,image_name,label,probability
718,2408.jpg,1,0.999998927116394
719,2412.jpg,4,0.9810294508934021
720,2424.jpg,5,0.9998144507408142
721,2425.jpg,1,0.9997579455375671
722,2427.jpg,0,0.7566142678260803
723,2432.jpg,3,0.9757283926010132
724,2438.jpg,2,0.9989432692527771
725,2441.jpg,5,0.9903773665428162
726,2442.jpg,0,0.9996774196624756
727,2444.jpg,1,0.9999979734420776
728,2447.jpg,5,0.9992721676826477
729,2449.jpg,0,0.9961517453193665
730,2452.jpg,4,0.9975347518920898
731,2459.jpg,5,0.9585756659507751
732,2466.jpg,3,0.9801241159439087
733,2467.jpg,4,0.9832742810249329
734,2473.jpg,4,0.9999841451644897
735,2474.jpg,4,0.9845365881919861
736,2476.jpg,4,0.9998433589935303
737,2482.jpg,5,0.3988092243671417
738,2483.jpg,5,0.9597152471542358
739,2485.jpg,0,0.9996329545974731
740,2488.jpg,0,0.9972807168960571
741,2490.jpg,3,0.9635882377624512
742,2491.jpg,5,0.9985153079032898
743,2493.jpg,3,0.9633833765983582
744,2498.jpg,1,0.9997647404670715
745,2499.jpg,4,0.4893021583557129
746,2500.jpg,2,0.558742880821228
747,2501.jpg,3,0.9699236750602722
748,2507.jpg,4,0.9975551962852478
749,2514.jpg,3,0.8335020542144775
750,2521.jpg,5,0.6685488224029541
751,2522.jpg,1,0.986111044883728
752,2525.jpg,3,0.9036697149276733
753,2530.jpg,5,0.999688982963562
754,2532.jpg,2,0.9987598657608032
755,2533.jpg,2,0.5215582847595215
756,2534.jpg,0,0.9999735355377197
757,2538.jpg,3,0.8688862323760986
758,2542.jpg,2,0.9749028086662292
759,2545.jpg,0,0.9914186000823975
760,2551.jpg,1,0.9998952150344849
761,2552.jpg,5,0.9995964169502258
762,2553.jpg,5,0.9954030513763428
763,2554.jpg,3,0.9935856461524963
764,2556.jpg,4,0.9876692891120911
765,2557.jpg,2,0.9708188772201538
766,2561.jpg,3,0.8370245099067688
767,2563.jpg,2,0.9991043210029602
768,2572.jpg,0,0.9384676814079285
769,2574.jpg,3,0.9817876815795898
770,2576.jpg,2,0.7093667984008789
771,2577.jpg,0,0.9987039566040039
772,2580.jpg,5,0.99835604429245
773,2583.jpg,4,0.9996558427810669
774,2585.jpg,0,0.9781087636947632
775,2588.jpg,2,0.9999306201934814
776,2593.jpg,3,0.566186785697937
777,2595.jpg,3,0.9483193159103394
778,2606.jpg,2,0.9995075464248657
779,2610.jpg,0,0.9999287128448486
780,2611.jpg,5,0.9268254041671753
781,2620.jpg,1,0.9999475479125977
782,2622.jpg,2,0.6098511219024658
783,2624.jpg,0,0.9999288320541382
784,2628.jpg,2,0.857158899307251
785,2631.jpg,5,0.6668564677238464
786,2632.jpg,1,0.9997252821922302
787,2634.jpg,0,0.9948639273643494
788,2637.jpg,2,0.9436608552932739
789,2640.jpg,4,0.9973625540733337
790,2642.jpg,5,0.9974321722984314
791,2645.jpg,5,0.9985271692276001
792,2646.jpg,4,0.9998481273651123
793,2650.jpg,4,0.9994022846221924
794,2651.jpg,2,0.9988493919372559
795,2664.jpg,1,0.9999638795852661
796,2682.jpg,1,0.9999139308929443
797,2684.jpg,4,0.9998107552528381
798,2685.jpg,5,0.9994578957557678
799,2686.jpg,1,0.9987686276435852
800,2689.jpg,2,0.9987075328826904
801,2690.jpg,3,0.9807039499282837
802,2694.jpg,0,0.9131827354431152
803,2696.jpg,5,0.9911466240882874
804,2700.jpg,3,0.9903571009635925
805,2701.jpg,2,0.9789420366287231
806,2708.jpg,1,0.9999994039535522
807,2711.jpg,0,0.9974403381347656
808,2718.jpg,2,0.9865460395812988
809,2719.jpg,1,0.999626636505127
810,2722.jpg,0,0.999698281288147
811,2728.jpg,0,0.9998076558113098
812,2731.jpg,0,0.9959856867790222
813,2734.jpg,2,0.4931272268295288
814,2737.jpg,4,0.454609751701355
815,2739.jpg,3,0.915978193283081
816,2745.jpg,5,0.9994555115699768
817,2750.jpg,1,0.9999573230743408
818,2756.jpg,5,0.9952070116996765
819,2760.jpg,5,0.9990561604499817
820,2761.jpg,0,0.9993195533752441
821,2766.jpg,4,0.8873604536056519
822,2767.jpg,5,0.9963111281394958
823,2771.jpg,1,0.999997615814209
824,2778.jpg,4,0.9945176243782043
825,2779.jpg,1,0.9991567134857178
826,2780.jpg,3,0.97880619764328
827,2781.jpg,3,0.9771700501441956
828,2783.jpg,1,0.9990798234939575
829,2784.jpg,1,0.9997515082359314
830,2789.jpg,3,0.9673708081245422
831,2791.jpg,2,0.9956717491149902
832,2794.jpg,5,0.9998828172683716
833,2795.jpg,2,0.9988386034965515
834,2798.jpg,4,0.9999295473098755
835,2801.jpg,2,0.7334798574447632
836,2812.jpg,4,0.9992038607597351
837,2813.jpg,4,0.9998661279678345
838,2814.jpg,2,0.9967495203018188
839,2816.jpg,2,0.9797192215919495
840,2819.jpg,0,0.9775446653366089
841,2820.jpg,3,0.5570276975631714
842,2824.jpg,4,0.9999451637268066
843,2825.jpg,2,0.9982187151908875
844,2828.jpg,4,0.9998694658279419
845,2829.jpg,1,0.9980965256690979
846,2832.jpg,3,0.9847825169563293
847,2833.jpg,1,0.9999520778656006
848,2834.jpg,5,0.8063257932662964
849,2841.jpg,0,0.9998878240585327
850,2843.jpg,0,0.9816033840179443
851,2844.jpg,1,0.9985679388046265
852,2845.jpg,0,0.9998699426651001
853,2846.jpg,4,0.9993162155151367
854,2851.jpg,3,0.8945668339729309
855,2852.jpg,0,0.9999914169311523
856,2854.jpg,0,0.999749481678009
857,2860.jpg,2,0.9993758797645569
858,2861.jpg,4,0.9999734163284302
859,2865.jpg,4,0.9985124468803406
860,2866.jpg,2,0.9951747059822083
861,2867.jpg,2,0.9994582533836365
862,2872.jpg,1,0.9999592304229736
863,2883.jpg,1,0.9999970197677612
864,2895.jpg,4,0.6409304738044739
865,2898.jpg,3,0.7187135815620422
866,2899.jpg,0,0.9540925621986389
867,2901.jpg,3,0.9902120232582092
868,2904.jpg,2,0.8546167016029358
869,2906.jpg,0,0.9914224743843079
870,2910.jpg,3,0.9483650922775269
871,2911.jpg,0,0.9995694756507874
872,2918.jpg,3,0.9665597677230835
873,2920.jpg,2,0.5515062212944031
874,2931.jpg,4,0.9999810457229614
875,2933.jpg,4,0.9998037219047546
876,2938.jpg,2,0.9999728202819824
877,2941.jpg,4,0.9997839331626892
878,2945.jpg,1,0.9998188614845276
879,2952.jpg,5,0.9543996453285217
880,2955.jpg,0,0.9997872710227966
881,2956.jpg,2,0.9976525902748108
882,2966.jpg,0,0.6556761860847473
883,2969.jpg,4,0.997832715511322
884,2970.jpg,2,0.9749581217765808
885,2972.jpg,4,0.9999762773513794
886,2974.jpg,0,0.9994245767593384
887,2977.jpg,1,0.944922149181366
888,2980.jpg,2,0.9974850416183472
889,2982.jpg,0,0.9991222023963928
890,2986.jpg,2,0.9978346228599548
891,2992.jpg,2,0.9999527931213379
892,3002.jpg,5,0.9981149435043335
893,3006.jpg,0,0.9988638162612915
894,3011.jpg,1,0.9999455213546753
895,3012.jpg,2,0.9998217225074768
896,3013.jpg,2,0.9992966651916504
897,3022.jpg,4,0.9884709119796753
898,3026.jpg,0,0.6671785712242126
899,3027.jpg,0,0.9685577750205994
900,3034.jpg,4,0.9949821829795837
901,3037.jpg,3,0.9868108630180359
902,3042.jpg,1,0.999945878982544
903,3043.jpg,4,0.9941883087158203
904,3048.jpg,0,0.9990874528884888
905,3049.jpg,0,0.9996620416641235
906,3052.jpg,2,0.9998549222946167
907,3059.jpg,5,0.6108894944190979
908,3062.jpg,5,0.9797713160514832
909,3065.jpg,5,0.9997665286064148
910,3068.jpg,3,0.9738910794258118
911,3080.jpg,5,0.9979526996612549
912,3084.jpg,3,0.7522141337394714
913,3085.jpg,3,0.790030837059021
914,3093.jpg,2,0.9975082874298096
915,3096.jpg,0,0.9999788999557495
916,3097.jpg,2,0.5727882981300354
917,3101.jpg,1,0.982397735118866
918,3112.jpg,4,0.9998224377632141
919,3120.jpg,4,0.9673290848731995
920,3127.jpg,3,0.9873365759849548
921,3128.jpg,0,0.9999206066131592
922,3129.jpg,5,0.9988014698028564
923,3133.jpg,0,0.7261757254600525
924,3135.jpg,4,0.9950575828552246
925,3140.jpg,3,0.9896476864814758
926,3144.jpg,2,0.9445404410362244
927,3146.jpg,1,0.9996721744537354
928,3156.jpg,2,0.6121543645858765
929,3159.jpg,1,0.9999560117721558
930,3160.jpg,0,0.6836130619049072
931,3161.jpg,0,0.9991344809532166
932,3164.jpg,1,0.9999158382415771
933,3166.jpg,5,0.9770697355270386
934,3167.jpg,4,0.9965348243713379
935,3168.jpg,4,0.9994984865188599
936,3169.jpg,3,0.9868560433387756
937,3171.jpg,5,0.9998713731765747
938,3174.jpg,1,0.9999692440032959
939,3176.jpg,5,0.99985671043396
940,3177.jpg,0,0.9898704886436462
941,3179.jpg,3,0.7989716529846191
942,3186.jpg,3,0.9973267316818237
943,3187.jpg,0,0.999695897102356
944,3189.jpg,0,0.9967288970947266
945,3198.jpg,4,0.9999464750289917
946,3201.jpg,2,0.974704384803772
947,3206.jpg,0,0.9999641180038452
948,3208.jpg,4,0.9994101524353027
949,3212.jpg,5,0.9987381100654602
950,3214.jpg,5,0.5848851799964905
951,3223.jpg,0,0.9999988079071045
952,3228.jpg,0,0.9997410178184509
953,3231.jpg,3,0.9794595837593079
954,3233.jpg,2,0.5435407161712646
955,3240.jpg,3,0.9529969692230225
956,3242.jpg,5,0.9998117089271545
957,3246.jpg,2,0.9997324347496033
958,3248.jpg,4,0.993503749370575
959,3250.jpg,2,0.9716947674751282
960,3252.jpg,3,0.8392685055732727
961,3254.jpg,3,0.983635663986206
962,3258.jpg,4,0.999576985836029
963,3271.jpg,5,0.9996751546859741
964,3276.jpg,1,0.9999904632568359
965,3277.jpg,5,0.9492406845092773
966,3283.jpg,3,0.8733019232749939
967,3285.jpg,2,0.9990195035934448
968,3286.jpg,4,0.8231276273727417
969,3289.jpg,3,0.9695600271224976
970,3292.jpg,2,0.9927529096603394
971,3294.jpg,1,0.9976270794868469
972,3301.jpg,5,0.96608567237854
973,3312.jpg,1,0.9999697208404541
974,3317.jpg,3,0.9852486252784729
975,3321.jpg,3,0.9207890033721924
976,3322.jpg,2,0.999686598777771
977,3324.jpg,3,0.9176945090293884
978,3326.jpg,3,0.8189616799354553
979,3335.jpg,3,0.9868382811546326
980,3338.jpg,2,0.6950916051864624
981,3345.jpg,1,0.9999890327453613
982,3349.jpg,0,0.9988837838172913
983,3350.jpg,3,0.8922280669212341
984,3351.jpg,3,0.9044252038002014
985,3362.jpg,3,0.9571953415870667
986,3363.jpg,3,0.9513574838638306
987,3371.jpg,1,0.9987407326698303
988,3372.jpg,3,0.9730525016784668
989,3374.jpg,1,0.9999518394470215
990,3379.jpg,5,0.987271249294281
991,3380.jpg,3,0.9614304900169373
992,3390.jpg,2,0.6534378528594971
993,3393.jpg,0,0.9997920393943787
994,3398.jpg,3,0.9696990847587585
995,3402.jpg,3,0.9568228125572205
996,3404.jpg,2,0.9996135830879211
997,3407.jpg,0,0.9999656677246094
998,3408.jpg,2,0.8227459788322449
999,3409.jpg,4,0.9998231530189514
1000,3413.jpg,0,0.9999854564666748
1001,3414.jpg,0,0.9998706579208374
1002,3415.jpg,1,0.9996572732925415
1003,3417.jpg,5,0.8191534280776978
1004,3418.jpg,2,0.7853538393974304
1005,3419.jpg,2,0.9957555532455444
1006,3421.jpg,4,0.9998490810394287
1007,3431.jpg,0,0.9874705672264099
1008,3432.jpg,3,0.9629383087158203
1009,3433.jpg,0,0.9914097189903259
1010,3436.jpg,2,0.9997013211250305
1011,3441.jpg,3,0.7450418472290039
1012,3445.jpg,3,0.8609464168548584
1013,3451.jpg,5,0.9995661377906799
1014,3452.jpg,1,0.9999550580978394
1015,3455.jpg,1,0.9999873638153076
1016,3459.jpg,3,0.9779433012008667
1017,3463.jpg,0,0.9998261332511902
1018,3464.jpg,2,0.9999090433120728
1019,3466.jpg,5,0.9439378976821899
1020,3471.jpg,2,0.9070988297462463
1021,3472.jpg,2,0.7186112403869629
1022,3474.jpg,0,0.9907374978065491
1023,3478.jpg,3,0.9736745953559875
1024,3483.jpg,0,0.9989221096038818
1025,3486.jpg,0,0.9999558925628662
1026,3495.jpg,2,0.8400776386260986
1027,3502.jpg,3,0.9675655961036682
1028,3508.jpg,4,0.949059009552002
1029,3515.jpg,3,0.9800236821174622
1030,3517.jpg,2,0.9971876740455627
1031,3520.jpg,0,0.4389573335647583
1032,3522.jpg,2,0.9843518137931824
1033,3525.jpg,4,0.9998348951339722
1034,3531.jpg,1,0.9999953508377075
1035,3536.jpg,4,0.7903839945793152
1036,3537.jpg,2,0.9976077079772949
1037,3541.jpg,3,0.9408039450645447
1038,3544.jpg,3,0.7622379660606384
1039,3550.jpg,4,0.9995613694190979
1040,3552.jpg,0,0.9995038509368896
1041,3555.jpg,3,0.9681445956230164
1042,3564.jpg,1,0.9999984502792358
1043,3565.jpg,5,0.9989225268363953
1044,3570.jpg,0,0.9992295503616333
1045,3576.jpg,2,0.9351550340652466
1046,3577.jpg,4,0.9996745586395264
1047,3578.jpg,1,1.0
1048,3580.jpg,3,0.44802919030189514
1049,3581.jpg,2,0.6754810810089111
1050,3584.jpg,4,0.9999892711639404
1051,3589.jpg,1,0.9999911785125732
1052,3590.jpg,0,0.9996769428253174
1053,3594.jpg,4,0.6144769787788391
1054,3595.jpg,3,0.6593217849731445
1055,3597.jpg,5,0.9650077819824219
1056,3600.jpg,1,0.9999686479568481
1057,3605.jpg,1,0.9311287999153137
1058,3609.jpg,0,0.9671812653541565
1059,3612.jpg,0,0.9959152340888977
1060,3622.jpg,4,0.9995008707046509
1061,3625.jpg,3,0.9905469417572021
1062,3627.jpg,4,0.9977502226829529
1063,3632.jpg,2,0.9690741300582886
1064,3633.jpg,3,0.9214339256286621
1065,3639.jpg,5,0.9996271133422852
1066,3640.jpg,0,0.5858937501907349
1067,3642.jpg,1,0.9999269247055054
1068,3644.jpg,3,0.8113646507263184
1069,3646.jpg,0,0.8284927010536194
1070,3648.jpg,2,0.996408998966217
1071,3652.jpg,3,0.7139325737953186
1072,3655.jpg,1,0.9961734414100647
1073,3656.jpg,1,0.9999961853027344
1074,3668.jpg,4,0.7272488474845886
1075,3672.jpg,2,0.8658297657966614
1076,3673.jpg,0,0.9997301697731018
1077,3677.jpg,4,0.9627510905265808
1078,3681.jpg,4,0.9965168237686157
1079,3688.jpg,3,0.7173694372177124
1080,3690.jpg,4,0.9910168647766113
1081,3696.jpg,2,0.9103926420211792
1082,3698.jpg,1,0.9997619986534119
1083,3700.jpg,4,0.9953045845031738
1084,3703.jpg,0,0.636574387550354
1085,3705.jpg,3,0.9823706150054932
1086,3707.jpg,3,0.9695619344711304
1087,3709.jpg,0,0.9997039437294006
1088,3710.jpg,0,0.5525501370429993
1089,3714.jpg,2,0.9980378746986389
1090,3715.jpg,3,0.9224076867103577
1091,3716.jpg,0,0.9973397850990295
1092,3720.jpg,2,0.9393419027328491
1093,3721.jpg,3,0.9125646352767944
1094,3725.jpg,2,0.8835082650184631
1095,3728.jpg,1,0.9999669790267944
1096,3729.jpg,0,0.9998536109924316
1097,3730.jpg,0,0.6969568729400635
1098,3735.jpg,3,0.7669594287872314
1099,3738.jpg,5,0.9956264495849609
1100,3739.jpg,5,0.9986384510993958
1101,3753.jpg,4,0.9743287563323975
1102,3754.jpg,5,0.9986513257026672
1103,3755.jpg,4,0.9996370077133179
1104,3757.jpg,0,0.756227970123291
1105,3770.jpg,4,0.9996228218078613
1106,3772.jpg,3,0.9243990778923035
1107,3776.jpg,4,0.9980981945991516
1108,3778.jpg,0,0.9981168508529663
1109,3782.jpg,0,0.9999690055847168
1110,3789.jpg,4,0.9983170032501221
1111,3790.jpg,3,0.9540845155715942
1112,3799.jpg,1,0.999901294708252
1113,3805.jpg,3,0.530482292175293
1114,3814.jpg,4,0.9964631199836731
1115,3817.jpg,2,0.9717622995376587
1116,3819.jpg,1,0.9999561309814453
1117,3821.jpg,0,0.9999147653579712
1118,3823.jpg,3,0.8951365947723389
1119,3830.jpg,5,0.9999110698699951
1120,3832.jpg,3,0.9240055084228516
1121,3833.jpg,4,0.999945878982544
1122,3835.jpg,0,0.9896262884140015
1123,3838.jpg,2,0.9999978542327881
1124,3846.jpg,1,0.9997337460517883
1125,3851.jpg,0,0.9995846152305603
1126,3853.jpg,3,0.9697800278663635
1127,3854.jpg,4,0.96795254945755
1128,3855.jpg,3,0.9718363881111145
1129,3859.jpg,0,0.9995143413543701
1130,3865.jpg,3,0.8484364151954651
1131,3867.jpg,5,0.9991469383239746
1132,3883.jpg,3,0.9702252149581909
1133,3886.jpg,4,0.9993925094604492
1134,3887.jpg,3,0.9029164910316467
1135,3892.jpg,1,0.9997705817222595
1136,3897.jpg,5,0.999055802822113
1137,3906.jpg,2,0.8539233207702637
1138,3907.jpg,4,0.9963188171386719
1139,3910.jpg,2,0.996857762336731
1140,3916.jpg,3,0.9257321357727051
1141,3917.jpg,0,0.9703474640846252
1142,3918.jpg,2,0.9999876022338867
1143,3919.jpg,4,0.564568042755127
1144,3923.jpg,2,0.9998918771743774
1145,3925.jpg,3,0.9198580980300903
1146,3926.jpg,1,0.9999947547912598
1147,3930.jpg,1,0.9999961853027344
1148,3932.jpg,0,0.9988258481025696
1149,3942.jpg,1,0.9990317821502686
1150,3946.jpg,5,0.6012998223304749
1151,3947.jpg,4,0.5162907242774963
1152,3953.jpg,1,0.9999855756759644
1153,3962.jpg,4,0.9838018417358398
1154,3966.jpg,3,0.9506313800811768
1155,3970.jpg,3,0.5836119055747986
1156,3975.jpg,3,0.9283344149589539
1157,3976.jpg,4,0.999923825263977
1158,3979.jpg,3,0.9331122040748596
1159,3981.jpg,2,0.999977707862854
1160,3982.jpg,2,0.9977546334266663
1161,3983.jpg,0,0.9232723712921143
1162,3986.jpg,0,0.7076299786567688
1163,3987.jpg,4,0.9803977012634277
1164,3995.jpg,4,0.9993430972099304
1165,3996.jpg,3,0.6641382575035095
1166,4011.jpg,2,0.6699879169464111
1167,4013.jpg,0,0.9994082450866699
1168,4014.jpg,0,0.9998997449874878
1169,4019.jpg,1,0.9999470710754395
1170,4021.jpg,5,0.9974743723869324
1171,4022.jpg,3,0.990805447101593
1172,4023.jpg,4,0.999994158744812
1173,4030.jpg,5,0.998288094997406
1174,4032.jpg,4,0.9844441413879395
1175,4035.jpg,4,0.8542984127998352
1176,4036.jpg,2,0.9521822929382324
1177,4037.jpg,1,0.9999594688415527
1178,4040.jpg,0,0.9991828799247742
1179,4043.jpg,3,0.9805216789245605
1180,4045.jpg,1,0.9999910593032837
1181,4050.jpg,2,0.9773320555686951
1182,4058.jpg,3,0.9738556146621704
1183,4061.jpg,2,0.9987986087799072
1184,4063.jpg,5,0.9759938716888428
1185,4066.jpg,3,0.9744267463684082
1186,4069.jpg,3,0.976184606552124
1187,4071.jpg,0,0.9998518228530884
1188,4072.jpg,0,0.9997507929801941
1189,4073.jpg,4,0.9965838193893433
1190,4074.jpg,5,0.9758922457695007
1191,4078.jpg,5,0.9915969967842102
1192,4080.jpg,4,0.54252690076828
1193,4083.jpg,5,0.9970977306365967
1194,4085.jpg,4,0.9985001087188721
1195,4089.jpg,5,0.9997522234916687
1196,4091.jpg,2,0.9985608458518982
1197,4094.jpg,5,0.9913934469223022
1198,4101.jpg,2,0.5388172268867493
1199,4104.jpg,2,0.9994741082191467
1200,4105.jpg,3,0.9254171848297119
1201,4107.jpg,5,0.997479259967804
1202,4108.jpg,0,0.9988570213317871
1203,4111.jpg,1,0.9999215602874756
1204,4113.jpg,3,0.9877788424491882
1205,4118.jpg,5,0.9286261796951294
1206,4121.jpg,0,0.9979726672172546
1207,4122.jpg,5,0.90459805727005
1208,4123.jpg,0,0.9160031080245972
1209,4124.jpg,4,0.9971599578857422
1210,4126.jpg,0,0.9853259325027466
1211,4127.jpg,4,0.99998939037323
1212,4133.jpg,5,0.9994370341300964
1213,4135.jpg,5,0.9964771866798401
1214,4136.jpg,3,0.7563032507896423
1215,4138.jpg,0,0.7343819737434387
1216,4140.jpg,3,0.8326564431190491
1217,4149.jpg,4,0.9996873140335083
1218,4150.jpg,0,0.9753389954566956
1219,4153.jpg,5,0.9881908893585205
1220,4157.jpg,4,0.9909731149673462
1221,4164.jpg,4,0.9902970194816589
1222,4166.jpg,2,0.8906583786010742
1223,4167.jpg,5,0.9757065773010254
1224,4168.jpg,5,0.9803400635719299
1225,4169.jpg,3,0.9307112097740173
1226,4170.jpg,3,0.9871440529823303
1227,4176.jpg,5,0.9371210336685181
1228,4179.jpg,2,0.998863697052002
1229,4180.jpg,5,0.9999672174453735
1230,4183.jpg,5,0.9980720281600952
1231,4185.jpg,1,0.9999856948852539
1232,4188.jpg,5,0.99817955493927
1233,4190.jpg,1,0.999852180480957
1234,4195.jpg,4,0.9892744421958923
1235,4196.jpg,0,0.9733755588531494
1236,4198.jpg,5,0.9997738003730774
1237,4200.jpg,3,0.721539318561554
1238,4201.jpg,3,0.9237902164459229
1239,4203.jpg,0,0.9998748302459717
1240,4204.jpg,2,0.9980607628822327
1241,4206.jpg,0,0.9979196190834045
1242,4207.jpg,2,0.9998425245285034
1243,4212.jpg,1,0.9989398121833801
1244,4213.jpg,2,0.9932564496994019
1245,4214.jpg,2,0.9850132465362549
1246,4216.jpg,5,0.9998352527618408
1247,4219.jpg,3,0.9949742555618286
1248,4220.jpg,5,0.9935342073440552
1249,4222.jpg,3,0.9294559955596924
1250,4223.jpg,0,0.9907259941101074
1251,4226.jpg,5,0.7349425554275513
1252,4229.jpg,0,0.9930865168571472
1253,4236.jpg,1,0.9999768733978271
1254,4237.jpg,5,0.9900705218315125
1255,4240.jpg,1,0.9996610879898071
1256,4241.jpg,5,0.9989563226699829
1257,4242.jpg,3,0.9711288213729858
1258,4243.jpg,5,0.9969735145568848
1259,4245.jpg,2,0.9986017346382141
1260,4246.jpg,0,0.9999819993972778
1261,4247.jpg,4,0.9998362064361572
1262,4248.jpg,5,0.9998618364334106
1263,4254.jpg,5,0.9991108775138855
1264,4262.jpg,5,0.9690914750099182
1265,4265.jpg,3,0.9744943380355835
1266,4268.jpg,5,0.9314494132995605
1267,4272.jpg,5,0.9999383687973022
1268,4274.jpg,1,0.9999383687973022
1269,4277.jpg,2,0.7365177273750305
1270,4278.jpg,3,0.9005801677703857
1271,4280.jpg,4,0.9998834133148193
1272,4282.jpg,5,0.999765932559967
1273,4284.jpg,5,0.9930304884910583
1274,4285.jpg,1,0.9999984502792358
1275,4286.jpg,5,0.8964701294898987
1276,4288.jpg,1,0.9999938011169434
1277,4291.jpg,5,0.722864031791687
1278,4296.jpg,5,0.991873562335968
1279,4298.jpg,0,0.9997649788856506
1280,4300.jpg,2,0.9111682176589966
1281,4302.jpg,1,0.9999264478683472
1282,4305.jpg,4,0.5984179973602295
1283,4309.jpg,3,0.9638575911521912
1284,4315.jpg,3,0.9763593077659607
1285,4318.jpg,3,0.9822970032691956
1286,4319.jpg,4,0.9989180564880371
1287,4324.jpg,5,0.9975783228874207
1288,4325.jpg,2,0.7795558571815491
1289,4326.jpg,5,0.9998093247413635
1290,4328.jpg,5,0.9996563196182251
1291,4329.jpg,1,0.9997033476829529
1292,4331.jpg,2,0.9988956451416016
1293,4333.jpg,5,0.9671517610549927
1294,4336.jpg,1,0.9985617995262146
1295,4343.jpg,0,0.6315966844558716
1296,4345.jpg,4,0.9999151229858398
1297,4347.jpg,5,0.9861809611320496
1298,4349.jpg,2,0.6729943156242371
1299,4350.jpg,4,0.9026309251785278
1300,4353.jpg,3,0.8547388315200806
1301,4355.jpg,4,0.9987397789955139
1302,4357.jpg,4,0.9638145565986633
1303,4360.jpg,2,0.9999890327453613
1304,4361.jpg,2,0.9997310042381287
1305,4363.jpg,5,0.9793675541877747
1306,4364.jpg,5,0.9977765679359436
1307,4366.jpg,1,0.9999979734420776
1308,4367.jpg,5,0.9574087858200073
1309,4369.jpg,5,0.9953598380088806
1310,4374.jpg,4,0.9999117851257324
1311,4376.jpg,0,0.9931753277778625
1312,4379.jpg,1,0.9948641657829285
1313,4391.jpg,4,0.9992940425872803
1314,4394.jpg,5,0.9985735416412354
1315,4395.jpg,4,0.9999853372573853
1316,4396.jpg,5,0.9798515439033508
1317,4402.jpg,1,0.9999836683273315
1318,4405.jpg,5,0.9997650980949402
1319,4407.jpg,3,0.9611995816230774
1320,4409.jpg,2,0.9999473094940186
1321,4411.jpg,1,0.9999744892120361
1322,4415.jpg,2,0.9991700649261475
1323,4416.jpg,1,0.9999969005584717
1324,4418.jpg,1,0.999988317489624
1325,4419.jpg,3,0.610833466053009
1326,4420.jpg,5,0.9909505844116211
1327,4422.jpg,5,0.998522937297821
1328,4424.jpg,5,0.9690829515457153
1329,4429.jpg,3,0.9724658131599426
1330,4430.jpg,2,0.9943211078643799
1331,4432.jpg,4,0.9485021233558655
