,image_name,label,probability
718,2408.jpg,1,0.9999920129776001
719,2412.jpg,4,0.7002780437469482
720,2424.jpg,5,0.999502420425415
721,2425.jpg,1,0.9998394250869751
722,2427.jpg,0,0.6437464356422424
723,2432.jpg,3,0.9903907775878906
724,2438.jpg,2,0.9954603314399719
725,2441.jpg,5,0.980876624584198
726,2442.jpg,0,0.998591959476471
727,2444.jpg,1,0.9999849796295166
728,2447.jpg,5,0.9892704486846924
729,2449.jpg,0,0.9850339293479919
730,2452.jpg,4,0.9987026453018188
731,2459.jpg,5,0.9242286682128906
732,2466.jpg,3,0.9384621381759644
733,2467.jpg,4,0.7930582761764526
734,2473.jpg,4,0.9999350309371948
735,2474.jpg,4,0.998252809047699
736,2476.jpg,4,0.9873875975608826
737,2482.jpg,1,0.7360458374023438
738,2483.jpg,5,0.8130510449409485
739,2485.jpg,0,0.9986421465873718
740,2488.jpg,0,0.9977453351020813
741,2490.jpg,3,0.9744415879249573
742,2491.jpg,5,0.9933801889419556
743,2493.jpg,3,0.8445326089859009
744,2498.jpg,1,0.9877535700798035
745,2499.jpg,0,0.8781810998916626
746,2500.jpg,2,0.6824360489845276
747,2501.jpg,3,0.9773538112640381
748,2507.jpg,4,0.9999535083770752
749,2514.jpg,3,0.93817138671875
750,2521.jpg,5,0.8458694219589233
751,2522.jpg,1,0.9997389912605286
752,2525.jpg,3,0.7796913981437683
753,2530.jpg,5,0.9985972046852112
754,2532.jpg,2,0.9963911175727844
755,2533.jpg,3,0.5403139591217041
756,2534.jpg,0,0.9999700784683228
757,2538.jpg,3,0.847672164440155
758,2542.jpg,2,0.996722400188446
759,2545.jpg,0,0.9910106658935547
760,2551.jpg,1,0.9999816417694092
761,2552.jpg,5,0.999794065952301
762,2553.jpg,5,0.9992030262947083
763,2554.jpg,3,0.9919684529304504
764,2556.jpg,4,0.9501725435256958
765,2557.jpg,2,0.9995923638343811
766,2561.jpg,3,0.8514882922172546
767,2563.jpg,2,0.9782589673995972
768,2572.jpg,0,0.9971739053726196
769,2574.jpg,3,0.9761369824409485
770,2576.jpg,2,0.5825726985931396
771,2577.jpg,0,0.9992807507514954
772,2580.jpg,5,0.969083309173584
773,2583.jpg,4,0.9995237588882446
774,2585.jpg,0,0.9282678365707397
775,2588.jpg,2,0.9997557997703552
776,2593.jpg,3,0.8586133718490601
777,2595.jpg,3,0.892841100692749
778,2606.jpg,2,0.999743640422821
779,2610.jpg,0,0.9991008043289185
780,2611.jpg,5,0.9685854911804199
781,2620.jpg,1,0.9999452829360962
782,2622.jpg,3,0.793559193611145
783,2624.jpg,0,0.999976396560669
784,2628.jpg,2,0.9777474999427795
785,2631.jpg,5,0.8804792761802673
786,2632.jpg,1,0.9996629953384399
787,2634.jpg,0,0.9991995692253113
788,2637.jpg,2,0.8503738641738892
789,2640.jpg,4,0.9938201308250427
790,2642.jpg,5,0.9994138479232788
791,2645.jpg,5,0.9976792931556702
792,2646.jpg,4,0.9998537302017212
793,2650.jpg,4,0.9984801411628723
794,2651.jpg,2,0.99538654088974
795,2664.jpg,1,0.999958872795105
796,2682.jpg,1,0.9999809265136719
797,2684.jpg,4,0.9991722106933594
798,2685.jpg,5,0.9928377270698547
799,2686.jpg,1,0.9995185136795044
800,2689.jpg,2,0.9999436140060425
801,2690.jpg,3,0.9775084257125854
802,2694.jpg,0,0.947965145111084
803,2696.jpg,5,0.9790321588516235
804,2700.jpg,3,0.9792518019676208
805,2701.jpg,2,0.9943009614944458
806,2708.jpg,1,0.9999969005584717
807,2711.jpg,0,0.9968108534812927
808,2718.jpg,2,0.9352031946182251
809,2719.jpg,1,0.9999825954437256
810,2722.jpg,0,0.9994100332260132
811,2728.jpg,0,0.999786913394928
812,2731.jpg,0,0.9975441098213196
813,2734.jpg,2,0.8172329664230347
814,2737.jpg,2,0.8132131695747375
815,2739.jpg,3,0.9870397448539734
816,2745.jpg,5,0.996775209903717
817,2750.jpg,1,0.9997121691703796
818,2756.jpg,5,0.9817184209823608
819,2760.jpg,5,0.9955590963363647
820,2761.jpg,0,0.9991260170936584
821,2766.jpg,4,0.5480397343635559
822,2767.jpg,5,0.9897837042808533
823,2771.jpg,1,0.9999740123748779
824,2778.jpg,4,0.978914737701416
825,2779.jpg,1,0.9995610117912292
826,2780.jpg,3,0.9024897813796997
827,2781.jpg,3,0.9799536466598511
828,2783.jpg,1,0.9998339414596558
829,2784.jpg,1,0.9950675964355469
830,2789.jpg,3,0.9709407687187195
831,2791.jpg,2,0.9980731010437012
832,2794.jpg,5,0.9990277290344238
833,2795.jpg,2,0.9998952150344849
834,2798.jpg,4,0.9987491369247437
835,2801.jpg,3,0.5001785755157471
836,2812.jpg,4,0.9994246959686279
837,2813.jpg,4,0.9999395608901978
838,2814.jpg,2,0.9828123450279236
839,2816.jpg,2,0.9776861667633057
840,2819.jpg,0,0.9956660270690918
841,2820.jpg,2,0.8525918126106262
842,2824.jpg,4,0.9999253749847412
843,2825.jpg,2,0.9994718432426453
844,2828.jpg,4,0.9999597072601318
845,2829.jpg,1,0.9997239708900452
846,2832.jpg,3,0.9954074025154114
847,2833.jpg,1,0.9978224039077759
848,2834.jpg,5,0.6467753052711487
849,2841.jpg,0,0.9995278120040894
850,2843.jpg,0,0.9880822896957397
851,2844.jpg,1,0.9969844222068787
852,2845.jpg,0,0.9998397827148438
853,2846.jpg,4,0.9992631077766418
854,2851.jpg,3,0.9094206690788269
855,2852.jpg,0,0.9998832941055298
856,2854.jpg,0,0.9998668432235718
857,2860.jpg,2,0.9995680451393127
858,2861.jpg,4,0.9998675584793091
859,2865.jpg,4,0.9999347925186157
860,2866.jpg,2,0.9940043091773987
861,2867.jpg,2,0.995218813419342
862,2872.jpg,1,0.9999818801879883
863,2883.jpg,1,0.9999986886978149
864,2895.jpg,4,0.851047694683075
865,2898.jpg,3,0.8349303007125854
866,2899.jpg,0,0.9860256314277649
867,2901.jpg,3,0.9912540316581726
868,2904.jpg,2,0.9133822917938232
869,2906.jpg,0,0.9996767044067383
870,2910.jpg,3,0.9807958006858826
871,2911.jpg,0,0.9991856217384338
872,2918.jpg,3,0.9430252909660339
873,2920.jpg,2,0.7258247137069702
874,2931.jpg,4,0.9999717473983765
875,2933.jpg,4,0.9950634837150574
876,2938.jpg,2,0.9950525164604187
877,2941.jpg,4,0.9998948574066162
878,2945.jpg,1,0.9992210865020752
879,2952.jpg,5,0.918936550617218
880,2955.jpg,0,0.9985828399658203
881,2956.jpg,2,0.9993484616279602
882,2966.jpg,0,0.994644045829773
883,2969.jpg,4,0.9950750470161438
884,2970.jpg,2,0.8090636134147644
885,2972.jpg,4,0.9999662637710571
886,2974.jpg,0,0.9999107122421265
887,2977.jpg,1,0.4019094407558441
888,2980.jpg,2,0.9788193106651306
889,2982.jpg,0,0.9975250363349915
890,2986.jpg,2,0.9979233145713806
891,2992.jpg,2,0.9997993111610413
892,3002.jpg,5,0.9823859333992004
893,3006.jpg,0,0.998318076133728
894,3011.jpg,1,0.9999285936355591
895,3012.jpg,2,0.9998437166213989
896,3013.jpg,2,0.994909942150116
897,3022.jpg,4,0.9137676358222961
898,3026.jpg,0,0.5346959233283997
899,3027.jpg,0,0.9115308523178101
900,3034.jpg,4,0.9973995685577393
901,3037.jpg,3,0.9635695219039917
902,3042.jpg,1,0.9999419450759888
903,3043.jpg,4,0.9998875856399536
904,3048.jpg,0,0.9944440722465515
905,3049.jpg,0,0.9999372959136963
906,3052.jpg,2,0.9994866847991943
907,3059.jpg,5,0.7838354110717773
908,3062.jpg,5,0.9733583927154541
909,3065.jpg,5,0.9995055198669434
910,3068.jpg,3,0.9928305745124817
911,3080.jpg,5,0.9733036160469055
912,3084.jpg,2,0.6397939324378967
913,3085.jpg,3,0.9116330146789551
914,3093.jpg,2,0.9926927089691162
915,3096.jpg,0,0.9997668862342834
916,3097.jpg,2,0.8080389499664307
917,3101.jpg,1,0.7358322739601135
918,3112.jpg,4,0.9996635913848877
919,3120.jpg,4,0.9620778560638428
920,3127.jpg,3,0.990179181098938
921,3128.jpg,0,0.9999872446060181
922,3129.jpg,5,0.9974455833435059
923,3133.jpg,0,0.49927499890327454
924,3135.jpg,4,0.9152980446815491
925,3140.jpg,3,0.9603533744812012
926,3144.jpg,2,0.8287403583526611
927,3146.jpg,1,0.9992407560348511
928,3156.jpg,2,0.9277344346046448
929,3159.jpg,1,0.9999340772628784
930,3160.jpg,0,0.7636163830757141
931,3161.jpg,0,0.9991227984428406
932,3164.jpg,1,0.9991896748542786
933,3166.jpg,5,0.9498793482780457
934,3167.jpg,4,0.9823596477508545
935,3168.jpg,4,0.9999973773956299
936,3169.jpg,3,0.9677450656890869
937,3171.jpg,5,0.9897201657295227
938,3174.jpg,1,0.9999493360519409
939,3176.jpg,5,0.9996473789215088
940,3177.jpg,0,0.9893167614936829
941,3179.jpg,3,0.9732202887535095
942,3186.jpg,3,0.9936419129371643
943,3187.jpg,0,0.9974058270454407
944,3189.jpg,0,0.999082088470459
945,3198.jpg,4,0.999642014503479
946,3201.jpg,2,0.9796738028526306
947,3206.jpg,0,0.9995885491371155
948,3208.jpg,4,0.9997870326042175
949,3212.jpg,5,0.9611843824386597
950,3214.jpg,5,0.6713842153549194
951,3223.jpg,0,0.9999768733978271
952,3228.jpg,0,0.9984706044197083
953,3231.jpg,3,0.9846059083938599
954,3233.jpg,3,0.6270963549613953
955,3240.jpg,3,0.9794409275054932
956,3242.jpg,5,0.999881386756897
957,3246.jpg,2,0.9993026256561279
958,3248.jpg,4,0.991778552532196
959,3250.jpg,2,0.9200747609138489
960,3252.jpg,3,0.8355368375778198
961,3254.jpg,3,0.8329675793647766
962,3258.jpg,4,0.9999797344207764
963,3271.jpg,5,0.9989079236984253
964,3276.jpg,1,0.9999929666519165
965,3277.jpg,5,0.9744210839271545
966,3283.jpg,3,0.7529455423355103
967,3285.jpg,2,0.9996845722198486
968,3286.jpg,4,0.9814463257789612
969,3289.jpg,3,0.9851935505867004
970,3292.jpg,2,0.9995421171188354
971,3294.jpg,1,0.9999589920043945
972,3301.jpg,5,0.7852228283882141
973,3312.jpg,1,0.9996548891067505
974,3317.jpg,3,0.9960615038871765
975,3321.jpg,3,0.8900135159492493
976,3322.jpg,2,0.999874472618103
977,3324.jpg,3,0.7562412619590759
978,3326.jpg,3,0.8855717778205872
979,3335.jpg,3,0.9913450479507446
980,3338.jpg,2,0.9790621995925903
981,3345.jpg,1,0.9999995231628418
982,3349.jpg,0,0.9982380867004395
983,3350.jpg,3,0.91930091381073
984,3351.jpg,3,0.6895768046379089
985,3362.jpg,3,0.9392433762550354
986,3363.jpg,3,0.8815955519676208
987,3371.jpg,1,0.9998626708984375
988,3372.jpg,3,0.9879434704780579
989,3374.jpg,1,0.9999873638153076
990,3379.jpg,5,0.9554388523101807
991,3380.jpg,3,0.8329053521156311
992,3390.jpg,2,0.9585582613945007
993,3393.jpg,0,0.9992220401763916
994,3398.jpg,3,0.9876468181610107
995,3402.jpg,3,0.7364592552185059
996,3404.jpg,2,0.9928079843521118
997,3407.jpg,0,0.9997294545173645
998,3408.jpg,2,0.62491774559021
999,3409.jpg,4,0.9999434947967529
1000,3413.jpg,0,0.9998297691345215
1001,3414.jpg,0,0.9999761581420898
1002,3415.jpg,1,0.9999641180038452
1003,3417.jpg,5,0.5677120685577393
1004,3418.jpg,2,0.7012022137641907
1005,3419.jpg,2,0.9644989371299744
1006,3421.jpg,4,0.9993743300437927
1007,3431.jpg,0,0.9924863576889038
1008,3432.jpg,3,0.9809457063674927
1009,3433.jpg,0,0.9456538558006287
1010,3436.jpg,2,0.9993119239807129
1011,3441.jpg,3,0.686438798904419
1012,3445.jpg,3,0.9326777458190918
1013,3451.jpg,5,0.9995999932289124
1014,3452.jpg,1,0.9998503923416138
1015,3455.jpg,1,0.9998619556427002
1016,3459.jpg,3,0.9831110239028931
1017,3463.jpg,0,0.9997410178184509
1018,3464.jpg,2,0.9989006519317627
1019,3466.jpg,5,0.9807532429695129
1020,3471.jpg,2,0.6178238391876221
1021,3472.jpg,2,0.5465051531791687
1022,3474.jpg,0,0.9912328124046326
1023,3478.jpg,3,0.9506261944770813
1024,3483.jpg,0,0.9978546500205994
1025,3486.jpg,0,0.9981667995452881
1026,3495.jpg,3,0.8164795637130737
1027,3502.jpg,3,0.9887747764587402
1028,3508.jpg,4,0.9657878279685974
1029,3515.jpg,3,0.9942196607589722
1030,3517.jpg,2,0.9524207711219788
1031,3520.jpg,0,0.5850562453269958
1032,3522.jpg,2,0.977706253528595
1033,3525.jpg,4,0.9999629259109497
1034,3531.jpg,1,0.9999792575836182
1035,3536.jpg,4,0.9865033626556396
1036,3537.jpg,2,0.9960032105445862
1037,3541.jpg,3,0.9136891961097717
1038,3544.jpg,3,0.5498067736625671
1039,3550.jpg,4,0.9999282360076904
1040,3552.jpg,0,0.9998438358306885
1041,3555.jpg,3,0.9893175959587097
1042,3564.jpg,1,0.999995231628418
1043,3565.jpg,5,0.9981830716133118
1044,3570.jpg,0,0.998975396156311
1045,3576.jpg,2,0.9844403266906738
1046,3577.jpg,4,0.9991894364356995
1047,3578.jpg,1,0.9999954700469971
1048,3580.jpg,1,0.875628650188446
1049,3581.jpg,2,0.788009524345398
1050,3584.jpg,4,0.9993671774864197
1051,3589.jpg,1,0.9998905658721924
1052,3590.jpg,0,0.9995959401130676
1053,3594.jpg,4,0.9406370520591736
1054,3595.jpg,3,0.8815897703170776
1055,3597.jpg,5,0.9756599068641663
1056,3600.jpg,1,0.9999853372573853
1057,3605.jpg,1,0.8686286211013794
1058,3609.jpg,0,0.9944362640380859
1059,3612.jpg,0,0.9536200165748596
1060,3622.jpg,4,0.9999247789382935
1061,3625.jpg,3,0.9903743267059326
1062,3627.jpg,4,0.9944058656692505
1063,3632.jpg,2,0.9611964225769043
1064,3633.jpg,3,0.899382472038269
1065,3639.jpg,5,0.9990353584289551
1066,3640.jpg,0,0.8931689262390137
1067,3642.jpg,1,0.9999792575836182
1068,3644.jpg,2,0.7327200770378113
1069,3646.jpg,0,0.6236342191696167
1070,3648.jpg,2,0.998534083366394
1071,3652.jpg,3,0.8076162338256836
1072,3655.jpg,1,0.9975355863571167
1073,3656.jpg,1,0.9999712705612183
1074,3668.jpg,2,0.7168692946434021
1075,3672.jpg,2,0.955055296421051
1076,3673.jpg,0,0.9978358149528503
1077,3677.jpg,4,0.9967451095581055
1078,3681.jpg,4,0.9999582767486572
1079,3688.jpg,3,0.9386011362075806
1080,3690.jpg,4,0.9987837672233582
1081,3696.jpg,2,0.8909599781036377
1082,3698.jpg,1,0.994408130645752
1083,3700.jpg,4,0.9990906715393066
1084,3703.jpg,5,0.8736063241958618
1085,3705.jpg,3,0.988307535648346
1086,3707.jpg,3,0.9833092093467712
1087,3709.jpg,0,0.9992142915725708
1088,3710.jpg,5,0.6515374779701233
1089,3714.jpg,2,0.9700812697410583
1090,3715.jpg,3,0.9428247809410095
1091,3716.jpg,0,0.9973337650299072
1092,3720.jpg,2,0.5905846357345581
1093,3721.jpg,3,0.9935943484306335
1094,3725.jpg,2,0.64968341588974
1095,3728.jpg,1,0.9999957084655762
1096,3729.jpg,0,0.9993323683738708
1097,3730.jpg,0,0.738091230392456
1098,3735.jpg,3,0.8796306252479553
1099,3738.jpg,5,0.988003134727478
1100,3739.jpg,5,0.9883635640144348
1101,3753.jpg,4,0.8517507910728455
1102,3754.jpg,5,0.99974125623703
1103,3755.jpg,4,0.9997112154960632
1104,3757.jpg,0,0.9774602651596069
1105,3770.jpg,4,0.9998486042022705
1106,3772.jpg,3,0.735740065574646
1107,3776.jpg,4,0.9990645051002502
1108,3778.jpg,0,0.9934585690498352
1109,3782.jpg,0,0.9997643828392029
1110,3789.jpg,4,0.9994539618492126
1111,3790.jpg,3,0.9686082005500793
1112,3799.jpg,1,0.9999936819076538
1113,3805.jpg,3,0.8477579951286316
1114,3814.jpg,4,0.9986705780029297
1115,3817.jpg,2,0.7666114568710327
1116,3819.jpg,1,0.9998713731765747
1117,3821.jpg,0,0.9999034404754639
1118,3823.jpg,3,0.9610720872879028
1119,3830.jpg,5,0.9988114833831787
1120,3832.jpg,3,0.980440616607666
1121,3833.jpg,4,0.9999700784683228
1122,3835.jpg,0,0.992731511592865
1123,3838.jpg,2,0.9999134540557861
1124,3846.jpg,1,0.9996893405914307
1125,3851.jpg,0,0.9971944093704224
1126,3853.jpg,3,0.8790083527565002
1127,3854.jpg,4,0.998359739780426
1128,3855.jpg,3,0.9809108972549438
1129,3859.jpg,0,0.9981562495231628
1130,3865.jpg,3,0.9930660724639893
1131,3867.jpg,5,0.9994851350784302
1132,3883.jpg,3,0.9895778894424438
1133,3886.jpg,4,0.9999758005142212
1134,3887.jpg,3,0.9385695457458496
1135,3892.jpg,1,0.9999207258224487
1136,3897.jpg,5,0.9995081424713135
1137,3906.jpg,3,0.582580029964447
1138,3907.jpg,4,0.9989246726036072
1139,3910.jpg,2,0.998322069644928
1140,3916.jpg,3,0.838472306728363
1141,3917.jpg,0,0.9136378765106201
1142,3918.jpg,2,0.9995403289794922
1143,3919.jpg,2,0.6035535931587219
1144,3923.jpg,2,0.9992334842681885
1145,3925.jpg,3,0.9864375591278076
1146,3926.jpg,1,0.9996786117553711
1147,3930.jpg,1,0.9999994039535522
1148,3932.jpg,0,0.9995023012161255
1149,3942.jpg,1,0.9998714923858643
1150,3946.jpg,5,0.7315399646759033
1151,3947.jpg,4,0.945585310459137
1152,3953.jpg,1,0.9999802112579346
1153,3962.jpg,4,0.9742665886878967
1154,3966.jpg,3,0.8854696154594421
1155,3970.jpg,3,0.8374072313308716
1156,3975.jpg,3,0.9672062397003174
1157,3976.jpg,4,0.99994957447052
1158,3979.jpg,3,0.9424710869789124
1159,3981.jpg,2,0.9981246590614319
1160,3982.jpg,2,0.9631074666976929
1161,3983.jpg,0,0.995807409286499
1162,3986.jpg,5,0.5510344505310059
1163,3987.jpg,4,0.876279890537262
1164,3995.jpg,4,0.9995452761650085
1165,3996.jpg,3,0.9079508781433105
1166,4011.jpg,2,0.9137490391731262
1167,4013.jpg,0,0.9999033212661743
1168,4014.jpg,0,0.9998811483383179
1169,4019.jpg,1,0.9997314810752869
1170,4021.jpg,5,0.9941532015800476
1171,4022.jpg,3,0.9956591129302979
1172,4023.jpg,4,0.999809205532074
1173,4030.jpg,5,0.9985987544059753
1174,4032.jpg,4,0.9891762137413025
1175,4035.jpg,3,0.49149289727211
1176,4036.jpg,2,0.9173937439918518
1177,4037.jpg,1,0.9999949932098389
1178,4040.jpg,0,0.9987213015556335
1179,4043.jpg,3,0.9776925444602966
1180,4045.jpg,1,0.9999974966049194
1181,4050.jpg,2,0.9975787997245789
1182,4058.jpg,3,0.9626075625419617
1183,4061.jpg,2,0.9987425208091736
1184,4063.jpg,5,0.9950696229934692
1185,4066.jpg,3,0.9846845269203186
1186,4069.jpg,3,0.9899792671203613
1187,4071.jpg,0,0.9998979568481445
1188,4072.jpg,0,0.9993793964385986
1189,4073.jpg,4,0.998802900314331
1190,4074.jpg,5,0.9506165385246277
1191,4078.jpg,5,0.9958076477050781
1192,4080.jpg,4,0.5941593647003174
1193,4083.jpg,5,0.9991760849952698
1194,4085.jpg,4,0.9972423315048218
1195,4089.jpg,5,0.9990178346633911
1196,4091.jpg,2,0.9993308782577515
1197,4094.jpg,5,0.9542667865753174
1198,4101.jpg,3,0.5211101770401001
1199,4104.jpg,2,0.9916560649871826
1200,4105.jpg,3,0.9956157207489014
1201,4107.jpg,5,0.997426450252533
1202,4108.jpg,0,0.9949352145195007
1203,4111.jpg,1,0.9998712539672852
1204,4113.jpg,3,0.9666240215301514
1205,4118.jpg,5,0.9744967222213745
1206,4121.jpg,0,0.9989840388298035
1207,4122.jpg,5,0.9975323677062988
1208,4123.jpg,0,0.7192577123641968
1209,4124.jpg,4,0.9990756511688232
1210,4126.jpg,0,0.9995148181915283
1211,4127.jpg,4,0.9999804496765137
1212,4133.jpg,5,0.9917218089103699
1213,4135.jpg,5,0.9977309107780457
1214,4136.jpg,3,0.6587541699409485
1215,4138.jpg,5,0.6170031428337097
1216,4140.jpg,3,0.9429676532745361
1217,4149.jpg,4,0.9961303472518921
1218,4150.jpg,0,0.9975869655609131
1219,4153.jpg,5,0.9707829356193542
1220,4157.jpg,4,0.9992788434028625
1221,4164.jpg,4,0.9997807145118713
1222,4166.jpg,2,0.9735338091850281
1223,4167.jpg,5,0.8245785236358643
1224,4168.jpg,5,0.9848954677581787
1225,4169.jpg,3,0.9497298002243042
1226,4170.jpg,3,0.9901739358901978
1227,4176.jpg,5,0.9279534220695496
1228,4179.jpg,2,0.9987670183181763
1229,4180.jpg,5,0.9998637437820435
1230,4183.jpg,5,0.9993335604667664
1231,4185.jpg,1,0.9999715089797974
1232,4188.jpg,5,0.9985103011131287
1233,4190.jpg,1,0.999816358089447
1234,4195.jpg,4,0.9984230995178223
1235,4196.jpg,0,0.9993896484375
1236,4198.jpg,5,0.9996726512908936
1237,4200.jpg,3,0.8326421976089478
1238,4201.jpg,3,0.7642838954925537
1239,4203.jpg,0,0.9993372559547424
1240,4204.jpg,2,0.9905688762664795
1241,4206.jpg,0,0.996085524559021
1242,4207.jpg,2,0.9997476935386658
1243,4212.jpg,1,0.995827853679657
1244,4213.jpg,2,0.9984949827194214
1245,4214.jpg,2,0.9869056344032288
1246,4216.jpg,5,0.9994015693664551
1247,4219.jpg,3,0.9869928359985352
1248,4220.jpg,5,0.9881315231323242
1249,4222.jpg,3,0.9387370944023132
1250,4223.jpg,0,0.9975579977035522
1251,4226.jpg,5,0.9397761225700378
1252,4229.jpg,0,0.9859843850135803
1253,4236.jpg,1,0.9999983310699463
1254,4237.jpg,5,0.9969587326049805
1255,4240.jpg,1,0.9990893602371216
1256,4241.jpg,5,0.9923536777496338
1257,4242.jpg,3,0.9747617840766907
1258,4243.jpg,5,0.9995057582855225
1259,4245.jpg,2,0.99674391746521
1260,4246.jpg,0,0.9998170733451843
1261,4247.jpg,4,0.9999256134033203
1262,4248.jpg,5,0.9996417760848999
1263,4254.jpg,5,0.9992896318435669
1264,4262.jpg,5,0.8635718822479248
1265,4265.jpg,3,0.9901547431945801
1266,4268.jpg,5,0.9796816110610962
1267,4272.jpg,5,0.9989880919456482
1268,4274.jpg,1,0.9999932050704956
1269,4277.jpg,2,0.6678286194801331
1270,4278.jpg,3,0.8543972373008728
1271,4280.jpg,4,0.9988227486610413
1272,4282.jpg,5,0.9996738433837891
1273,4284.jpg,5,0.9985870122909546
1274,4285.jpg,1,0.9999302625656128
1275,4286.jpg,5,0.9051317572593689
1276,4288.jpg,1,0.9999995231628418
1277,4291.jpg,5,0.9763503670692444
1278,4296.jpg,5,0.9914438128471375
1279,4298.jpg,0,0.9964967370033264
1280,4300.jpg,2,0.9154704809188843
1281,4302.jpg,1,0.9999886751174927
1282,4305.jpg,4,0.7645775079727173
1283,4309.jpg,3,0.9910515546798706
1284,4315.jpg,3,0.968062698841095
1285,4318.jpg,3,0.9933695197105408
1286,4319.jpg,4,0.9976614713668823
1287,4324.jpg,5,0.9892734885215759
1288,4325.jpg,2,0.9659070372581482
1289,4326.jpg,5,0.9988921284675598
1290,4328.jpg,5,0.9990068078041077
1291,4329.jpg,1,0.9999788999557495
1292,4331.jpg,2,0.9994204044342041
1293,4333.jpg,5,0.9693837761878967
1294,4336.jpg,1,0.9979967474937439
1295,4343.jpg,0,0.5337132215499878
1296,4345.jpg,4,0.9999880790710449
1297,4347.jpg,5,0.9596700072288513
1298,4349.jpg,2,0.8122894167900085
1299,4350.jpg,4,0.9872233867645264
1300,4353.jpg,3,0.921148955821991
1301,4355.jpg,4,0.9972151517868042
1302,4357.jpg,4,0.9991594552993774
1303,4360.jpg,2,0.999967098236084
1304,4361.jpg,2,0.999884843826294
1305,4363.jpg,5,0.9740244150161743
1306,4364.jpg,5,0.9978221654891968
1307,4366.jpg,1,0.9999903440475464
1308,4367.jpg,5,0.9834986329078674
1309,4369.jpg,5,0.9951727986335754
1310,4374.jpg,4,0.999656081199646
1311,4376.jpg,0,0.9753868579864502
1312,4379.jpg,1,0.9995099306106567
1313,4391.jpg,4,0.9930290579795837
1314,4394.jpg,5,0.9994101524353027
1315,4395.jpg,4,0.9999772310256958
1316,4396.jpg,5,0.9967182278633118
1317,4402.jpg,1,0.9997267127037048
1318,4405.jpg,5,0.998705267906189
1319,4407.jpg,3,0.9434468746185303
1320,4409.jpg,2,0.9981518387794495
1321,4411.jpg,1,0.9996762275695801
1322,4415.jpg,2,0.9946548938751221
1323,4416.jpg,1,0.9999988079071045
1324,4418.jpg,1,0.9999871253967285
1325,4419.jpg,3,0.8785990476608276
1326,4420.jpg,5,0.9917271137237549
1327,4422.jpg,5,0.9954386353492737
1328,4424.jpg,5,0.9299068450927734
1329,4429.jpg,3,0.9702980518341064
1330,4430.jpg,2,0.9799572825431824
