,image_name,label,probability
715,2402.jpg,2,0.35073211789131165
716,2403.jpg,2,0.23407302796840668
717,2404.jpg,5,0.44311797618865967
718,2408.jpg,2,0.23411241173744202
719,2412.jpg,1,0.22372177243232727
720,2424.jpg,1,0.4382871687412262
721,2425.jpg,5,0.2200518548488617
722,2427.jpg,2,0.3615819215774536
723,2432.jpg,1,0.23205669224262238
724,2438.jpg,2,0.3287837505340576
725,2441.jpg,5,0.29886651039123535
726,2442.jpg,2,0.4878963530063629
727,2444.jpg,2,0.24007396399974823
728,2447.jpg,2,0.400828093290329
729,2449.jpg,2,0.35290586948394775
730,2452.jpg,0,0.310858815908432
731,2459.jpg,2,0.29352083802223206
732,2466.jpg,0,0.33983275294303894
733,2467.jpg,2,0.26710137724876404
734,2473.jpg,2,0.34688663482666016
735,2474.jpg,2,0.22194278240203857
736,2476.jpg,1,0.404367595911026
737,2482.jpg,0,0.31327927112579346
738,2483.jpg,5,0.3946916162967682
739,2485.jpg,4,0.32295840978622437
740,2488.jpg,5,0.48025164008140564
741,2490.jpg,2,0.3701767921447754
742,2491.jpg,0,0.2442220151424408
743,2493.jpg,5,0.20416469871997833
744,2498.jpg,1,0.2562465965747833
745,2499.jpg,4,0.24663105607032776
746,2500.jpg,2,0.24569641053676605
747,2501.jpg,2,0.24446000158786774
748,2507.jpg,1,0.196122407913208
749,2514.jpg,0,0.3076995611190796
750,2521.jpg,4,0.21819128096103668
751,2522.jpg,0,0.319841593503952
752,2525.jpg,0,0.39050087332725525
753,2530.jpg,1,0.37552133202552795
754,2532.jpg,5,0.27835360169410706
755,2533.jpg,0,0.46167683601379395
756,2534.jpg,5,0.37869468331336975
757,2538.jpg,0,0.39612483978271484
758,2542.jpg,2,0.44462573528289795
759,2545.jpg,4,0.25073209404945374
760,2551.jpg,0,0.36286553740501404
761,2552.jpg,2,0.2704448997974396
762,2553.jpg,1,0.40194985270500183
763,2554.jpg,5,0.24477598071098328
764,2556.jpg,0,0.2943855822086334
765,2557.jpg,2,0.2565476894378662
766,2561.jpg,0,0.4843772053718567
767,2563.jpg,1,0.4698032736778259
768,2572.jpg,2,0.33959510922431946
769,2574.jpg,0,0.32757022976875305
770,2576.jpg,2,0.3122558295726776
771,2577.jpg,0,0.2784687876701355
772,2580.jpg,2,0.2698521316051483
773,2583.jpg,2,0.2672838270664215
774,2585.jpg,5,0.4128035306930542
775,2588.jpg,1,0.26563766598701477
776,2593.jpg,2,0.40514901280403137
777,2595.jpg,0,0.4346420466899872
778,2606.jpg,1,0.35104724764823914
779,2610.jpg,1,0.2662925124168396
780,2611.jpg,0,0.2346159815788269
781,2620.jpg,0,0.32092708349227905
782,2622.jpg,2,0.2650000751018524
783,2624.jpg,5,0.49996232986450195
784,2628.jpg,1,0.2617496848106384
785,2631.jpg,2,0.3294614553451538
786,2632.jpg,0,0.33181849122047424
787,2634.jpg,4,0.3031160831451416
788,2637.jpg,1,0.41735994815826416
789,2640.jpg,4,0.25065818428993225
790,2642.jpg,2,0.3708212673664093
791,2645.jpg,5,0.25230517983436584
792,2646.jpg,4,0.2665344774723053
793,2650.jpg,2,0.2613332271575928
794,2651.jpg,0,0.37453946471214294
795,2664.jpg,0,0.3857704997062683
796,2682.jpg,0,0.5582488775253296
797,2684.jpg,2,0.24020962417125702
798,2685.jpg,2,0.3874529302120209
799,2686.jpg,2,0.24307847023010254
800,2689.jpg,0,0.4881613254547119
801,2690.jpg,2,0.27771610021591187
802,2694.jpg,0,0.24303917586803436
803,2696.jpg,0,0.2685793936252594
804,2700.jpg,5,0.24391767382621765
805,2701.jpg,5,0.31355392932891846
806,2708.jpg,0,0.28021880984306335
807,2711.jpg,5,0.5382614731788635
808,2718.jpg,1,0.3054162859916687
809,2719.jpg,0,0.3161846697330475
810,2722.jpg,5,0.5217498540878296
811,2728.jpg,2,0.3983626067638397
812,2731.jpg,2,0.45360666513442993
813,2734.jpg,2,0.28764796257019043
814,2737.jpg,2,0.5422140955924988
815,2739.jpg,2,0.27707692980766296
816,2745.jpg,0,0.31413114070892334
817,2750.jpg,0,0.35030651092529297
818,2756.jpg,5,0.3408794701099396
819,2760.jpg,0,0.3102545440196991
820,2761.jpg,0,0.3037382960319519
821,2766.jpg,0,0.4024195969104767
822,2767.jpg,1,0.3463425636291504
823,2771.jpg,0,0.27788421511650085
824,2778.jpg,2,0.2856868505477905
825,2779.jpg,0,0.2793513834476471
826,2780.jpg,0,0.30337366461753845
827,2781.jpg,2,0.2577126622200012
828,2783.jpg,0,0.4285793602466583
829,2784.jpg,5,0.27238261699676514
830,2789.jpg,2,0.5034335851669312
831,2791.jpg,2,0.23039646446704865
832,2794.jpg,2,0.49685025215148926
833,2795.jpg,1,0.2671681046485901
834,2798.jpg,0,0.3380010724067688
835,2801.jpg,3,0.2371225655078888
836,2812.jpg,2,0.3442407250404358
837,2813.jpg,2,0.30713963508605957
838,2814.jpg,0,0.39341261982917786
839,2816.jpg,2,0.29886946082115173
840,2819.jpg,2,0.2983160614967346
841,2820.jpg,2,0.31642401218414307
842,2824.jpg,2,0.3445405066013336
843,2825.jpg,2,0.28697070479393005
844,2828.jpg,2,0.32968613505363464
845,2829.jpg,1,0.3409976065158844
846,2832.jpg,5,0.2992536723613739
847,2833.jpg,2,0.25916802883148193
848,2834.jpg,1,0.3037015199661255
849,2841.jpg,1,0.29929667711257935
850,2843.jpg,2,0.23791441321372986
851,2844.jpg,0,0.27307644486427307
852,2845.jpg,5,0.3583947420120239
853,2846.jpg,4,0.24055254459381104
854,2851.jpg,2,0.3674491047859192
855,2852.jpg,4,0.2581276595592499
856,2854.jpg,2,0.3160421550273895
857,2860.jpg,0,0.31480029225349426
858,2861.jpg,0,0.2898557186126709
859,2865.jpg,0,0.2693415880203247
860,2866.jpg,2,0.5189173221588135
861,2867.jpg,2,0.250737726688385
862,2872.jpg,0,0.35749903321266174
863,2883.jpg,0,0.2986961305141449
864,2895.jpg,2,0.36112603545188904
865,2898.jpg,2,0.27575376629829407
866,2899.jpg,2,0.24041295051574707
867,2901.jpg,1,0.21285417675971985
868,2904.jpg,2,0.4034792184829712
869,2906.jpg,5,0.5084699988365173
870,2910.jpg,2,0.2471238374710083
871,2911.jpg,2,0.49459248781204224
872,2918.jpg,2,0.2181396484375
873,2920.jpg,1,0.3522278666496277
874,2931.jpg,0,0.6303264498710632
875,2933.jpg,3,0.2176138460636139
876,2938.jpg,2,0.2816505432128906
877,2941.jpg,2,0.4446169137954712
878,2945.jpg,0,0.3468742370605469
879,2952.jpg,2,0.29783347249031067
880,2955.jpg,5,0.4524008333683014
881,2956.jpg,1,0.2718326449394226
882,2966.jpg,2,0.37898752093315125
883,2969.jpg,0,0.3155965805053711
884,2970.jpg,2,0.2676248550415039
885,2972.jpg,0,0.3705648183822632
886,2974.jpg,0,0.24972333014011383
887,2977.jpg,5,0.3049571216106415
888,2980.jpg,0,0.3433862030506134
889,2982.jpg,0,0.28628984093666077
890,2986.jpg,1,0.20001205801963806
891,2992.jpg,0,0.26706480979919434
892,3002.jpg,5,0.34014785289764404
893,3006.jpg,2,0.2325209528207779
894,3011.jpg,0,0.23972201347351074
895,3012.jpg,0,0.39560335874557495
896,3013.jpg,2,0.30198848247528076
897,3022.jpg,5,0.25204697251319885
898,3026.jpg,2,0.6055290102958679
899,3027.jpg,4,0.326687216758728
900,3034.jpg,1,0.25786343216896057
901,3037.jpg,2,0.417590856552124
902,3042.jpg,0,0.36768433451652527
903,3043.jpg,1,0.34438878297805786
904,3048.jpg,2,0.3084212839603424
905,3049.jpg,5,0.5061008334159851
906,3052.jpg,2,0.3832055926322937
907,3059.jpg,2,0.34589502215385437
908,3062.jpg,2,0.2915688455104828
909,3065.jpg,2,0.3019101619720459
910,3068.jpg,0,0.2787459194660187
911,3080.jpg,4,0.2489432543516159
912,3084.jpg,0,0.37271833419799805
913,3085.jpg,2,0.31188470125198364
914,3093.jpg,0,0.3933716416358948
915,3096.jpg,0,0.46879079937934875
916,3097.jpg,1,0.35940465331077576
917,3101.jpg,5,0.279260516166687
918,3112.jpg,0,0.5790923833847046
919,3120.jpg,2,0.24778026342391968
920,3127.jpg,0,0.4210977852344513
921,3128.jpg,5,0.39832210540771484
922,3129.jpg,5,0.31697940826416016
923,3133.jpg,0,0.3785059154033661
924,3135.jpg,0,0.5701709985733032
925,3140.jpg,1,0.2343793660402298
926,3144.jpg,1,0.39160990715026855
927,3146.jpg,0,0.5479941368103027
928,3156.jpg,2,0.2912087142467499
929,3159.jpg,5,0.26981422305107117
930,3160.jpg,2,0.279389351606369
931,3161.jpg,0,0.6426528096199036
932,3164.jpg,0,0.34781011939048767
933,3166.jpg,1,0.2571233808994293
934,3167.jpg,5,0.32651135325431824
935,3168.jpg,1,0.41465795040130615
936,3169.jpg,2,0.229061558842659
937,3171.jpg,5,0.3200535476207733
938,3174.jpg,0,0.2701965570449829
939,3176.jpg,1,0.24514178931713104
940,3177.jpg,2,0.3411252498626709
941,3179.jpg,2,0.31410691142082214
942,3186.jpg,2,0.22623291611671448
943,3187.jpg,5,0.5295359492301941
944,3189.jpg,2,0.6482975482940674
945,3198.jpg,0,0.28616681694984436
946,3201.jpg,2,0.37844622135162354
947,3206.jpg,0,0.28255200386047363
948,3208.jpg,0,0.2044045478105545
949,3212.jpg,3,0.26999279856681824
950,3214.jpg,5,0.3896382749080658
951,3223.jpg,5,0.34676241874694824
952,3228.jpg,2,0.36517804861068726
953,3231.jpg,1,0.23815616965293884
954,3233.jpg,5,0.23699535429477692
955,3240.jpg,1,0.19669976830482483
956,3242.jpg,2,0.48308974504470825
957,3246.jpg,1,0.30589696764945984
958,3248.jpg,2,0.48573294281959534
959,3250.jpg,1,0.2516079545021057
960,3252.jpg,2,0.23368163406848907
961,3254.jpg,2,0.44981300830841064
962,3258.jpg,4,0.3341464400291443
963,3271.jpg,1,0.342558890581131
964,3276.jpg,0,0.2574836015701294
965,3277.jpg,2,0.4118785560131073
966,3283.jpg,2,0.3073507249355316
967,3285.jpg,1,0.35413578152656555
968,3286.jpg,4,0.26159101724624634
969,3289.jpg,5,0.20034536719322205
970,3292.jpg,5,0.21209914982318878
971,3294.jpg,5,0.25304076075553894
972,3301.jpg,5,0.24919359385967255
973,3312.jpg,0,0.24104458093643188
974,3317.jpg,2,0.292665034532547
975,3321.jpg,2,0.3102540373802185
976,3322.jpg,1,0.25640276074409485
977,3324.jpg,2,0.23041194677352905
978,3326.jpg,2,0.5864072442054749
979,3335.jpg,0,0.27096620202064514
980,3338.jpg,2,0.3325786292552948
981,3345.jpg,0,0.31189650297164917
982,3349.jpg,2,0.3227667808532715
983,3350.jpg,2,0.39412054419517517
984,3351.jpg,5,0.26189279556274414
985,3362.jpg,5,0.20959170162677765
986,3363.jpg,2,0.3062196373939514
987,3371.jpg,0,0.2936441898345947
988,3372.jpg,0,0.2930159270763397
989,3374.jpg,0,0.288808673620224
990,3379.jpg,2,0.42333149909973145
991,3380.jpg,0,0.6073512434959412
992,3390.jpg,2,0.4636409878730774
993,3393.jpg,4,0.4035169184207916
994,3398.jpg,3,0.27115723490715027
995,3402.jpg,2,0.27609121799468994
996,3404.jpg,1,0.26876014471054077
997,3407.jpg,5,0.33676254749298096
998,3408.jpg,1,0.2465464472770691
999,3409.jpg,1,0.253183513879776
1000,3413.jpg,2,0.47909075021743774
1001,3414.jpg,5,0.3298904597759247
1002,3415.jpg,0,0.389574259519577
1003,3417.jpg,0,0.2911028563976288
1004,3418.jpg,0,0.6081506609916687
1005,3419.jpg,0,0.30834394693374634
1006,3421.jpg,0,0.4049034118652344
1007,3431.jpg,5,0.28822532296180725
1008,3432.jpg,1,0.23131819069385529
1009,3433.jpg,5,0.350441038608551
1010,3436.jpg,2,0.2371600717306137
1011,3441.jpg,2,0.3734707236289978
1012,3445.jpg,1,0.24985167384147644
1013,3451.jpg,2,0.21826250851154327
1014,3452.jpg,0,0.289480596780777
1015,3455.jpg,0,0.3783959448337555
1016,3459.jpg,2,0.26921698451042175
1017,3463.jpg,2,0.5362801551818848
1018,3464.jpg,2,0.24189354479312897
1019,3466.jpg,5,0.26041918992996216
1020,3471.jpg,2,0.3605691194534302
1021,3472.jpg,2,0.2553155720233917
1022,3474.jpg,1,0.2409730702638626
1023,3478.jpg,2,0.26569315791130066
1024,3483.jpg,2,0.31013724207878113
1025,3486.jpg,2,0.3138141334056854
1026,3495.jpg,2,0.28992176055908203
1027,3502.jpg,0,0.2509530186653137
1028,3508.jpg,2,0.2527201473712921
1029,3515.jpg,1,0.22596845030784607
1030,3517.jpg,2,0.35529080033302307
1031,3520.jpg,2,0.38452646136283875
1032,3522.jpg,1,0.3923943042755127
1033,3525.jpg,2,0.3322540819644928
1034,3531.jpg,2,0.2705917954444885
1035,3536.jpg,0,0.29439452290534973
1036,3537.jpg,2,0.6770209670066833
1037,3541.jpg,0,0.32034534215927124
1038,3544.jpg,2,0.24765977263450623
1039,3550.jpg,2,0.23683294653892517
1040,3552.jpg,5,0.35975533723831177
1041,3555.jpg,5,0.32830750942230225
1042,3564.jpg,5,0.260125994682312
1043,3565.jpg,1,0.4005473852157593
1044,3570.jpg,0,0.32086968421936035
1045,3576.jpg,2,0.5314952731132507
1046,3577.jpg,1,0.288234680891037
1047,3578.jpg,0,0.3058864176273346
1048,3580.jpg,5,0.19676227867603302
1049,3581.jpg,2,0.352639377117157
1050,3584.jpg,1,0.31849485635757446
1051,3589.jpg,0,0.49978742003440857
1052,3590.jpg,5,0.34811127185821533
1053,3594.jpg,2,0.4557572603225708
1054,3595.jpg,2,0.39866676926612854
1055,3597.jpg,5,0.4204357862472534
1056,3600.jpg,2,0.31528976559638977
1057,3605.jpg,0,0.5501660108566284
1058,3609.jpg,4,0.502549946308136
1059,3612.jpg,4,0.4726294279098511
1060,3622.jpg,2,0.22866111993789673
1061,3625.jpg,1,0.2512320876121521
1062,3627.jpg,1,0.24117308855056763
1063,3632.jpg,1,0.6821340918540955
1064,3633.jpg,5,0.297416627407074
1065,3639.jpg,2,0.3832034468650818
1066,3640.jpg,2,0.31981489062309265
1067,3642.jpg,5,0.23817485570907593
1068,3644.jpg,2,0.3124309480190277
1069,3646.jpg,5,0.34880971908569336
1070,3648.jpg,2,0.7835730314254761
1071,3652.jpg,2,0.2873755991458893
1072,3655.jpg,0,0.33451199531555176
1073,3656.jpg,0,0.3599262237548828
1074,3668.jpg,0,0.284946471452713
1075,3672.jpg,5,0.28563565015792847
1076,3673.jpg,2,0.23727162182331085
1077,3677.jpg,2,0.24174298346042633
1078,3681.jpg,1,0.2368771731853485
1079,3688.jpg,2,0.24411185085773468
1080,3690.jpg,0,0.4806182384490967
1081,3696.jpg,2,0.27377021312713623
1082,3698.jpg,2,0.27054160833358765
1083,3700.jpg,1,0.3556565046310425
1084,3703.jpg,5,0.3238156735897064
1085,3705.jpg,2,0.27130186557769775
1086,3707.jpg,3,0.2766367495059967
1087,3709.jpg,5,0.4357430636882782
1088,3710.jpg,2,0.36957672238349915
1089,3714.jpg,2,0.22565217316150665
1090,3715.jpg,5,0.3717811405658722
1091,3716.jpg,1,0.2761758267879486
1092,3720.jpg,2,0.26789575815200806
1093,3721.jpg,2,0.25432324409484863
1094,3725.jpg,1,0.34731507301330566
1095,3728.jpg,0,0.35530999302864075
1096,3729.jpg,5,0.3780980706214905
1097,3730.jpg,2,0.45597389340400696
1098,3735.jpg,2,0.3503257632255554
1099,3738.jpg,0,0.2653570771217346
1100,3739.jpg,4,0.3245473802089691
1101,3753.jpg,1,0.27180716395378113
1102,3754.jpg,1,0.4370572566986084
1103,3755.jpg,2,0.2856420576572418
1104,3757.jpg,4,0.23642410337924957
1105,3770.jpg,0,0.3773045837879181
1106,3772.jpg,0,0.2500682473182678
1107,3776.jpg,2,0.3022032380104065
1108,3778.jpg,2,0.25827813148498535
1109,3782.jpg,5,0.4725284278392792
1110,3789.jpg,0,0.3693044185638428
1111,3790.jpg,2,0.23231349885463715
1112,3799.jpg,0,0.3617836534976959
1113,3805.jpg,5,0.26554960012435913
1114,3814.jpg,1,0.224191352725029
1115,3817.jpg,5,0.2557958960533142
1116,3819.jpg,0,0.3490390181541443
1117,3821.jpg,2,0.3077006936073303
1118,3823.jpg,0,0.30127623677253723
1119,3830.jpg,1,0.36086970567703247
1120,3832.jpg,0,0.3360022008419037
1121,3833.jpg,0,0.3202565908432007
1122,3835.jpg,2,0.28759902715682983
1123,3838.jpg,1,0.26226890087127686
1124,3846.jpg,0,0.3103581368923187
1125,3851.jpg,2,0.31204819679260254
1126,3853.jpg,2,0.32049351930618286
1127,3854.jpg,2,0.35149848461151123
1128,3855.jpg,0,0.32622215151786804
1129,3859.jpg,0,0.5039412975311279
1130,3865.jpg,2,0.20660151541233063
1131,3867.jpg,2,0.27966073155403137
1132,3883.jpg,2,0.24454151093959808
1133,3886.jpg,0,0.3443548083305359
1134,3887.jpg,5,0.20137128233909607
1135,3892.jpg,1,0.26420605182647705
1136,3897.jpg,1,0.2827146053314209
1137,3906.jpg,2,0.3536323606967926
1138,3907.jpg,0,0.2085273265838623
1139,3910.jpg,2,0.31566107273101807
1140,3916.jpg,2,0.289044052362442
1141,3917.jpg,5,0.32324379682540894
1142,3918.jpg,2,0.369613915681839
1143,3919.jpg,1,0.4671427607536316
1144,3923.jpg,1,0.2928875684738159
1145,3925.jpg,2,0.2897532284259796
1146,3926.jpg,0,0.31864142417907715
1147,3930.jpg,0,0.39551809430122375
1148,3932.jpg,5,0.3170968294143677
1149,3942.jpg,0,0.22442403435707092
1150,3946.jpg,5,0.3810933828353882
1151,3947.jpg,5,0.3321438431739807
1152,3953.jpg,5,0.2136860489845276
1153,3962.jpg,0,0.3816777467727661
1154,3966.jpg,2,0.3007889688014984
1155,3970.jpg,2,0.27361351251602173
1156,3975.jpg,5,0.28118959069252014
1157,3976.jpg,4,0.3248770236968994
1158,3979.jpg,2,0.3231735825538635
1159,3981.jpg,0,0.2766328752040863
1160,3982.jpg,2,0.25309938192367554
1161,3983.jpg,2,0.46790122985839844
1162,3986.jpg,2,0.38700616359710693
1163,3987.jpg,0,0.44091206789016724
1164,3995.jpg,4,0.23037222027778625
1165,3996.jpg,1,0.3877379894256592
1166,4011.jpg,2,0.40325459837913513
1167,4013.jpg,2,0.37749776244163513
1168,4014.jpg,5,0.46130093932151794
1169,4019.jpg,2,0.2780875861644745
1170,4021.jpg,1,0.27734288573265076
1171,4022.jpg,0,0.33877333998680115
1172,4023.jpg,1,0.44513121247291565
1173,4030.jpg,0,0.3366754353046417
1174,4032.jpg,2,0.4155874252319336
1175,4035.jpg,2,0.28698259592056274
1176,4036.jpg,1,0.7652311325073242
1177,4037.jpg,5,0.2512052655220032
1178,4040.jpg,2,0.3364171087741852
1179,4043.jpg,2,0.392821341753006
1180,4045.jpg,2,0.29055431485176086
1181,4050.jpg,1,0.3732534945011139
1182,4058.jpg,2,0.252957820892334
1183,4061.jpg,2,0.3388898968696594
1184,4063.jpg,0,0.31387853622436523
1185,4066.jpg,5,0.21628835797309875
1186,4069.jpg,2,0.2507885694503784
1187,4071.jpg,5,0.5660647749900818
1188,4072.jpg,2,0.2626657485961914
1189,4073.jpg,0,0.3225170969963074
1190,4074.jpg,1,0.35408779978752136
1191,4078.jpg,5,0.3645326495170593
1192,4080.jpg,2,0.2969268560409546
1193,4083.jpg,1,0.37542882561683655
1194,4085.jpg,1,0.3832833468914032
1195,4089.jpg,0,0.30504658818244934
1196,4091.jpg,2,0.24490615725517273
1197,4094.jpg,2,0.3077132999897003
1198,4101.jpg,1,0.3330244719982147
1199,4104.jpg,2,0.397921621799469
1200,4105.jpg,1,0.2957417964935303
1201,4107.jpg,1,0.43516698479652405
1202,4108.jpg,5,0.3658413887023926
1203,4111.jpg,2,0.24877513945102692
1204,4113.jpg,2,0.27253174781799316
1205,4118.jpg,0,0.2858140766620636
1206,4121.jpg,2,0.5235484838485718
1207,4122.jpg,1,0.2642098367214203
1208,4123.jpg,5,0.3158475458621979
1209,4124.jpg,2,0.21086901426315308
1210,4126.jpg,2,0.4993598461151123
1211,4127.jpg,1,0.3720974028110504
1212,4133.jpg,5,0.2974873185157776
1213,4135.jpg,2,0.26615604758262634
1214,4136.jpg,2,0.22296375036239624
1215,4138.jpg,4,0.35283851623535156
1216,4140.jpg,1,0.434177041053772
1217,4149.jpg,0,0.3784475028514862
1218,4150.jpg,5,0.36397886276245117
1219,4153.jpg,1,0.3470475673675537
1220,4157.jpg,0,0.31534475088119507
1221,4164.jpg,0,0.31549859046936035
1222,4166.jpg,1,0.26073843240737915
1223,4167.jpg,1,0.23743590712547302
1224,4168.jpg,2,0.37096020579338074
1225,4169.jpg,2,0.27326515316963196
1226,4170.jpg,1,0.3575342297554016
1227,4176.jpg,2,0.2896658480167389
1228,4179.jpg,0,0.3444850742816925
1229,4180.jpg,1,0.3036839962005615
1230,4183.jpg,1,0.36941272020339966
1231,4185.jpg,0,0.3043942153453827
1232,4188.jpg,4,0.2859992980957031
1233,4190.jpg,0,0.24143031239509583
1234,4195.jpg,0,0.31401437520980835
1235,4196.jpg,5,0.3747854232788086
1236,4198.jpg,2,0.2990841567516327
1237,4200.jpg,2,0.23926344513893127
1238,4201.jpg,2,0.29429158568382263
1239,4203.jpg,5,0.30152082443237305
1240,4204.jpg,1,0.25916925072669983
1241,4206.jpg,2,0.3318081498146057
1242,4207.jpg,0,0.30119049549102783
1243,4212.jpg,0,0.45076054334640503
1244,4213.jpg,2,0.23557287454605103
1245,4214.jpg,2,0.29924872517585754
1246,4216.jpg,1,0.26390284299850464
1247,4219.jpg,2,0.23368999361991882
1248,4220.jpg,2,0.4192878305912018
1249,4222.jpg,0,0.35078781843185425
1250,4223.jpg,5,0.44457143545150757
1251,4226.jpg,0,0.27475541830062866
1252,4229.jpg,2,0.429788738489151
1253,4236.jpg,0,0.27502381801605225
1254,4237.jpg,1,0.24992816150188446
1255,4240.jpg,0,0.3600402772426605
1256,4241.jpg,4,0.2951480746269226
1257,4242.jpg,1,0.2250671237707138
1258,4243.jpg,2,0.49410516023635864
1259,4245.jpg,1,0.3457496464252472
1260,4246.jpg,5,0.4015059173107147
1261,4247.jpg,3,0.22238123416900635
1262,4248.jpg,4,0.2546525299549103
1263,4254.jpg,1,0.3652617335319519
1264,4262.jpg,5,0.4409700632095337
1265,4265.jpg,1,0.240203395485878
1266,4268.jpg,2,0.43250200152397156
1267,4272.jpg,1,0.22523625195026398
1268,4274.jpg,2,0.21611684560775757
1269,4277.jpg,0,0.5908294320106506
1270,4278.jpg,1,0.3185809850692749
1271,4280.jpg,4,0.23011009395122528
1272,4282.jpg,5,0.2400558888912201
1273,4284.jpg,2,0.31750816106796265
1274,4285.jpg,0,0.24119549989700317
1275,4286.jpg,4,0.3988448977470398
1276,4288.jpg,0,0.32829490303993225
1277,4291.jpg,1,0.2623612880706787
1278,4296.jpg,2,0.2610728442668915
1279,4298.jpg,0,0.3906822204589844
1280,4300.jpg,1,0.28149688243865967
1281,4302.jpg,0,0.46792924404144287
1282,4305.jpg,5,0.3231697976589203
1283,4309.jpg,2,0.22453370690345764
1284,4315.jpg,2,0.3198215365409851
1285,4318.jpg,2,0.23698753118515015
1286,4319.jpg,2,0.41021957993507385
1287,4324.jpg,0,0.3526999354362488
1288,4325.jpg,4,0.24307763576507568
1289,4326.jpg,2,0.32571345567703247
1290,4328.jpg,1,0.29283660650253296
1291,4329.jpg,0,0.291076123714447
1292,4331.jpg,0,0.5570747256278992
1293,4333.jpg,1,0.28942805528640747
1294,4336.jpg,5,0.3062991797924042
1295,4343.jpg,2,0.23021343350410461
1296,4345.jpg,2,0.25560128688812256
1297,4347.jpg,0,0.28264933824539185
1298,4349.jpg,5,0.28475239872932434
1299,4350.jpg,2,0.46703416109085083
1300,4353.jpg,2,0.29688993096351624
1301,4355.jpg,0,0.2612886428833008
1302,4357.jpg,1,0.44105982780456543
1303,4360.jpg,1,0.2469659298658371
1304,4361.jpg,2,0.6876413226127625
1305,4363.jpg,1,0.29103603959083557
1306,4364.jpg,1,0.3460177779197693
1307,4366.jpg,2,0.21375231444835663
1308,4367.jpg,2,0.33480992913246155
1309,4369.jpg,5,0.25779685378074646
1310,4374.jpg,0,0.416549950838089
