,image_name,label,probability
718,2408.jpg,1,0.9999932050704956
719,2412.jpg,4,0.914361834526062
720,2424.jpg,5,0.9994339346885681
721,2425.jpg,1,0.9998180270195007
722,2427.jpg,0,0.8670759797096252
723,2432.jpg,3,0.9908663630485535
724,2438.jpg,2,0.9964103102684021
725,2441.jpg,5,0.9813560247421265
726,2442.jpg,0,0.9983164072036743
727,2444.jpg,1,0.9999876022338867
728,2447.jpg,5,0.9941360950469971
729,2449.jpg,0,0.9827933311462402
730,2452.jpg,4,0.9982668161392212
731,2459.jpg,5,0.9761994481086731
732,2466.jpg,3,0.9647538661956787
733,2467.jpg,4,0.7246037721633911
734,2473.jpg,4,0.9999260902404785
735,2474.jpg,4,0.9983256459236145
736,2476.jpg,4,0.6874051690101624
737,2482.jpg,0,0.4414907693862915
738,2483.jpg,5,0.8156329393386841
739,2485.jpg,0,0.9984341263771057
740,2488.jpg,0,0.9973325729370117
741,2490.jpg,3,0.9605139493942261
742,2491.jpg,5,0.9925837516784668
743,2493.jpg,3,0.8775410652160645
744,2498.jpg,1,0.9556563496589661
745,2499.jpg,0,0.6988004446029663
746,2500.jpg,2,0.8375055193901062
747,2501.jpg,3,0.9736321568489075
748,2507.jpg,4,0.9998437166213989
749,2514.jpg,3,0.9486836194992065
750,2521.jpg,5,0.784136176109314
751,2522.jpg,1,0.9995293617248535
752,2525.jpg,3,0.8352047801017761
753,2530.jpg,5,0.9990928173065186
754,2532.jpg,2,0.9978658556938171
755,2533.jpg,3,0.7521761059761047
756,2534.jpg,0,0.9999891519546509
757,2538.jpg,3,0.907600462436676
758,2542.jpg,2,0.9981170892715454
759,2545.jpg,0,0.9910305738449097
760,2551.jpg,1,0.9999947547912598
761,2552.jpg,5,0.999675989151001
762,2553.jpg,5,0.9965885877609253
763,2554.jpg,3,0.9879328608512878
764,2556.jpg,4,0.9844672679901123
765,2557.jpg,2,0.9964590668678284
766,2561.jpg,3,0.9234558939933777
767,2563.jpg,2,0.9866322875022888
768,2572.jpg,0,0.9927430152893066
769,2574.jpg,3,0.9697204828262329
770,2576.jpg,2,0.6985569596290588
771,2577.jpg,0,0.9974616765975952
772,2580.jpg,5,0.9586489796638489
773,2583.jpg,4,0.9996504783630371
774,2585.jpg,0,0.9851112961769104
775,2588.jpg,2,0.9998352527618408
776,2593.jpg,3,0.8475401401519775
777,2595.jpg,3,0.7856494188308716
778,2606.jpg,2,0.9999321699142456
779,2610.jpg,0,0.9993973970413208
780,2611.jpg,5,0.9842394590377808
781,2620.jpg,1,0.9996621608734131
782,2622.jpg,3,0.773418128490448
783,2624.jpg,0,0.9999750852584839
784,2628.jpg,2,0.948813796043396
785,2631.jpg,5,0.9112120270729065
786,2632.jpg,1,0.9998103976249695
787,2634.jpg,0,0.9984298348426819
788,2637.jpg,2,0.9466213583946228
789,2640.jpg,4,0.996769905090332
790,2642.jpg,5,0.9965236783027649
791,2645.jpg,5,0.9911105632781982
792,2646.jpg,4,0.9999376535415649
793,2650.jpg,4,0.9998164772987366
794,2651.jpg,2,0.9949735403060913
795,2664.jpg,1,0.9999803304672241
796,2682.jpg,1,0.9999814033508301
797,2684.jpg,4,0.9998063445091248
798,2685.jpg,5,0.9905481934547424
799,2686.jpg,1,0.9977141618728638
800,2689.jpg,2,0.9998992681503296
801,2690.jpg,3,0.9799355268478394
802,2694.jpg,0,0.9498116374015808
803,2696.jpg,5,0.9310674071311951
804,2700.jpg,3,0.9642337560653687
805,2701.jpg,2,0.9663864970207214
806,2708.jpg,1,0.9999997615814209
807,2711.jpg,0,0.9833688139915466
808,2718.jpg,2,0.9825039505958557
809,2719.jpg,1,0.9999778270721436
810,2722.jpg,0,0.9986931681632996
811,2728.jpg,0,0.9999297857284546
812,2731.jpg,0,0.9879088997840881
813,2734.jpg,2,0.6763203144073486
814,2737.jpg,2,0.8481360077857971
815,2739.jpg,3,0.9880706071853638
816,2745.jpg,5,0.9977931976318359
817,2750.jpg,1,0.9999940395355225
818,2756.jpg,5,0.9550731182098389
819,2760.jpg,5,0.9995775818824768
820,2761.jpg,0,0.9947569370269775
821,2766.jpg,4,0.4930465817451477
822,2767.jpg,5,0.9892578721046448
823,2771.jpg,1,0.9999955892562866
824,2778.jpg,4,0.9940500855445862
825,2779.jpg,1,0.9997709393501282
826,2780.jpg,3,0.9346827864646912
827,2781.jpg,3,0.9572197794914246
828,2783.jpg,1,0.9999817609786987
829,2784.jpg,1,0.9997321963310242
830,2789.jpg,3,0.9344104528427124
831,2791.jpg,2,0.9955215454101562
832,2794.jpg,5,0.9981641173362732
833,2795.jpg,2,0.9999674558639526
834,2798.jpg,4,0.9998428821563721
835,2801.jpg,2,0.7333309054374695
836,2812.jpg,4,0.9925825595855713
837,2813.jpg,4,0.9997904896736145
838,2814.jpg,2,0.9210997223854065
839,2816.jpg,2,0.9926013350486755
840,2819.jpg,0,0.989568293094635
841,2820.jpg,2,0.8036835789680481
842,2824.jpg,4,0.9999920129776001
843,2825.jpg,2,0.9980913996696472
844,2828.jpg,4,0.9999802112579346
845,2829.jpg,1,0.9999756813049316
846,2832.jpg,3,0.9958921670913696
847,2833.jpg,1,0.9998807907104492
848,2834.jpg,5,0.746845006942749
849,2841.jpg,0,0.9993756413459778
850,2843.jpg,0,0.9843011498451233
851,2844.jpg,1,0.9982251524925232
852,2845.jpg,0,0.9999186992645264
853,2846.jpg,4,0.9990654587745667
854,2851.jpg,3,0.9423498511314392
855,2852.jpg,0,0.9994679093360901
856,2854.jpg,0,0.999752938747406
857,2860.jpg,2,0.9969319105148315
858,2861.jpg,4,0.999922513961792
859,2865.jpg,4,0.9999597072601318
860,2866.jpg,2,0.9855380058288574
861,2867.jpg,2,0.990146815776825
862,2872.jpg,1,0.99998939037323
863,2883.jpg,1,0.9999983310699463
864,2895.jpg,4,0.6961202621459961
865,2898.jpg,3,0.7327597141265869
866,2899.jpg,0,0.9739094972610474
867,2901.jpg,3,0.9822520017623901
868,2904.jpg,2,0.9345865845680237
869,2906.jpg,0,0.9998644590377808
870,2910.jpg,3,0.986820638179779
871,2911.jpg,0,0.9994981288909912
872,2918.jpg,3,0.979761004447937
873,2920.jpg,2,0.9527604579925537
874,2931.jpg,4,0.9999833106994629
875,2933.jpg,4,0.9895981550216675
876,2938.jpg,2,0.9998362064361572
877,2941.jpg,4,0.9975683093070984
878,2945.jpg,1,0.9999899864196777
879,2952.jpg,5,0.9602562189102173
880,2955.jpg,0,0.9883784651756287
881,2956.jpg,2,0.998805046081543
882,2966.jpg,0,0.9791368246078491
883,2969.jpg,4,0.998244047164917
884,2970.jpg,3,0.5037916898727417
885,2972.jpg,4,0.9999926090240479
886,2974.jpg,0,0.9998576641082764
887,2977.jpg,2,0.44220399856567383
888,2980.jpg,2,0.9686022400856018
889,2982.jpg,0,0.9815873503684998
890,2986.jpg,2,0.9982410669326782
891,2992.jpg,2,0.9999624490737915
892,3002.jpg,5,0.9777570366859436
893,3006.jpg,0,0.9930705428123474
894,3011.jpg,1,0.9999181032180786
895,3012.jpg,2,0.9999889135360718
896,3013.jpg,2,0.998658299446106
897,3022.jpg,4,0.8508504033088684
898,3026.jpg,5,0.6280850172042847
899,3027.jpg,0,0.8102900385856628
900,3034.jpg,4,0.9896111488342285
901,3037.jpg,3,0.9466233849525452
902,3042.jpg,1,0.9999874830245972
903,3043.jpg,4,0.9999301433563232
904,3048.jpg,0,0.9954659938812256
905,3049.jpg,0,0.9999591112136841
906,3052.jpg,2,0.9992094039916992
907,3059.jpg,5,0.7706708908081055
908,3062.jpg,5,0.964821994304657
909,3065.jpg,5,0.9963350296020508
910,3068.jpg,3,0.9800789952278137
911,3080.jpg,5,0.991511881351471
912,3084.jpg,3,0.5019904971122742
913,3085.jpg,3,0.601474404335022
914,3093.jpg,2,0.996610701084137
915,3096.jpg,0,0.999808132648468
916,3097.jpg,2,0.8930567502975464
917,3101.jpg,1,0.794430673122406
918,3112.jpg,4,0.9997860789299011
919,3120.jpg,4,0.8674920201301575
920,3127.jpg,3,0.9905127882957458
921,3128.jpg,0,0.999988317489624
922,3129.jpg,5,0.9971582889556885
923,3133.jpg,5,0.5404041409492493
924,3135.jpg,4,0.9393525719642639
925,3140.jpg,3,0.9787878394126892
926,3144.jpg,2,0.7291774749755859
927,3146.jpg,1,0.9996695518493652
928,3156.jpg,2,0.8828650712966919
929,3159.jpg,1,0.9999990463256836
930,3160.jpg,0,0.7290006875991821
931,3161.jpg,0,0.9954500794410706
932,3164.jpg,1,0.9999070167541504
933,3166.jpg,5,0.9481742978096008
934,3167.jpg,4,0.9459977746009827
935,3168.jpg,4,0.9999935626983643
936,3169.jpg,3,0.9854922890663147
937,3171.jpg,5,0.9936562180519104
938,3174.jpg,1,0.9999955892562866
939,3176.jpg,5,0.9989961981773376
940,3177.jpg,0,0.9850967526435852
941,3179.jpg,3,0.956258237361908
942,3186.jpg,3,0.9855550527572632
943,3187.jpg,0,0.9966297745704651
944,3189.jpg,0,0.9992469549179077
945,3198.jpg,4,0.9994761347770691
946,3201.jpg,2,0.9717312455177307
947,3206.jpg,0,0.9988418221473694
948,3208.jpg,4,0.9998917579650879
949,3212.jpg,5,0.9637031555175781
950,3214.jpg,5,0.7916014194488525
951,3223.jpg,0,0.9999865293502808
952,3228.jpg,0,0.9991395473480225
953,3231.jpg,3,0.9933854937553406
954,3233.jpg,2,0.7284542918205261
955,3240.jpg,3,0.9898554086685181
956,3242.jpg,5,0.9989455342292786
957,3246.jpg,2,0.9973825812339783
958,3248.jpg,4,0.9789224863052368
959,3250.jpg,2,0.8653894066810608
960,3252.jpg,3,0.8988423347473145
961,3254.jpg,3,0.9059131145477295
962,3258.jpg,4,0.9999896287918091
963,3271.jpg,5,0.9992485642433167
964,3276.jpg,1,0.9999850988388062
965,3277.jpg,5,0.8679027557373047
966,3283.jpg,3,0.6965752840042114
967,3285.jpg,2,0.9998409748077393
968,3286.jpg,4,0.9902273416519165
969,3289.jpg,3,0.983521580696106
970,3292.jpg,2,0.999624490737915
971,3294.jpg,1,0.9999909400939941
972,3301.jpg,5,0.9214231967926025
973,3312.jpg,1,0.9981624484062195
974,3317.jpg,3,0.9941458702087402
975,3321.jpg,3,0.9181369543075562
976,3322.jpg,2,0.9999839067459106
977,3324.jpg,3,0.7361807823181152
978,3326.jpg,3,0.6556363701820374
979,3335.jpg,3,0.9776989221572876
980,3338.jpg,2,0.8871973752975464
981,3345.jpg,1,0.9999996423721313
982,3349.jpg,0,0.9974707365036011
983,3350.jpg,3,0.7659004926681519
984,3351.jpg,3,0.6688235998153687
985,3362.jpg,3,0.9504963159561157
986,3363.jpg,3,0.9480511546134949
987,3371.jpg,1,0.9998267292976379
988,3372.jpg,3,0.9791054129600525
989,3374.jpg,1,0.9999967813491821
990,3379.jpg,5,0.9813176989555359
991,3380.jpg,3,0.5909259915351868
992,3390.jpg,2,0.8753843903541565
993,3393.jpg,0,0.9988493919372559
994,3398.jpg,3,0.9894736409187317
995,3402.jpg,3,0.9435238242149353
996,3404.jpg,2,0.9648096561431885
997,3407.jpg,0,0.9998064637184143
998,3408.jpg,2,0.863446056842804
999,3409.jpg,4,0.9999681711196899
1000,3413.jpg,0,0.9997655749320984
1001,3414.jpg,0,0.999862551689148
1002,3415.jpg,1,0.9999752044677734
1003,3417.jpg,5,0.7259488701820374
1004,3418.jpg,2,0.762391984462738
1005,3419.jpg,2,0.999498724937439
1006,3421.jpg,4,0.9993320107460022
1007,3431.jpg,0,0.9940991401672363
1008,3432.jpg,3,0.9727826118469238
1009,3433.jpg,0,0.9927142262458801
1010,3436.jpg,2,0.9997157454490662
1011,3441.jpg,3,0.8104056119918823
1012,3445.jpg,3,0.8156463503837585
1013,3451.jpg,5,0.996795117855072
1014,3452.jpg,1,0.9993983507156372
1015,3455.jpg,1,0.9999866485595703
1016,3459.jpg,3,0.9447305202484131
1017,3463.jpg,0,0.9997748732566833
1018,3464.jpg,2,0.9996405839920044
1019,3466.jpg,5,0.9715633392333984
1020,3471.jpg,2,0.6126017570495605
1021,3472.jpg,2,0.6763401031494141
1022,3474.jpg,0,0.9579423069953918
1023,3478.jpg,3,0.9112343192100525
1024,3483.jpg,0,0.9987533092498779
1025,3486.jpg,0,0.9977900981903076
1026,3495.jpg,3,0.7956688404083252
1027,3502.jpg,3,0.9806466102600098
1028,3508.jpg,4,0.9133865833282471
1029,3515.jpg,3,0.966806948184967
1030,3517.jpg,2,0.8999304175376892
1031,3520.jpg,0,0.6065471768379211
1032,3522.jpg,2,0.9907971620559692
1033,3525.jpg,4,0.9999392032623291
1034,3531.jpg,1,0.9999936819076538
1035,3536.jpg,4,0.7316063642501831
1036,3537.jpg,2,0.9955612421035767
1037,3541.jpg,3,0.9467507004737854
1038,3544.jpg,3,0.8208810687065125
1039,3550.jpg,4,0.9997788071632385
1040,3552.jpg,0,0.9998935461044312
1041,3555.jpg,3,0.9474789500236511
1042,3564.jpg,1,0.9999948740005493
1043,3565.jpg,5,0.9932403564453125
1044,3570.jpg,0,0.9988168478012085
1045,3576.jpg,2,0.9721970558166504
1046,3577.jpg,4,0.9995738863945007
1047,3578.jpg,1,0.9999985694885254
1048,3580.jpg,1,0.635640025138855
1049,3581.jpg,2,0.9020206332206726
1050,3584.jpg,4,0.999752938747406
1051,3589.jpg,1,0.9999837875366211
1052,3590.jpg,0,0.9999133348464966
1053,3594.jpg,4,0.7512539029121399
1054,3595.jpg,3,0.863795280456543
1055,3597.jpg,5,0.9367349147796631
1056,3600.jpg,1,0.9999903440475464
1057,3605.jpg,1,0.9763118624687195
1058,3609.jpg,0,0.981840193271637
1059,3612.jpg,0,0.9930338859558105
1060,3622.jpg,4,0.9997369647026062
1061,3625.jpg,3,0.98478102684021
1062,3627.jpg,4,0.9973706007003784
1063,3632.jpg,2,0.9554629325866699
1064,3633.jpg,3,0.9205065965652466
1065,3639.jpg,5,0.9974556565284729
1066,3640.jpg,0,0.8326435089111328
1067,3642.jpg,1,0.9999821186065674
1068,3644.jpg,2,0.8268969058990479
1069,3646.jpg,0,0.6895186901092529
1070,3648.jpg,2,0.999494194984436
1071,3652.jpg,3,0.8160695433616638
1072,3655.jpg,1,0.9994962215423584
1073,3656.jpg,1,0.9999903440475464
1074,3668.jpg,2,0.6521836519241333
1075,3672.jpg,2,0.8263251781463623
1076,3673.jpg,0,0.9972809553146362
1077,3677.jpg,4,0.9719948172569275
1078,3681.jpg,4,0.9997860789299011
1079,3688.jpg,3,0.8249047994613647
1080,3690.jpg,4,0.9999778270721436
1081,3696.jpg,2,0.6857330203056335
1082,3698.jpg,1,0.9976363182067871
1083,3700.jpg,4,0.9999375343322754
1084,3703.jpg,5,0.8161490559577942
1085,3705.jpg,3,0.98841792345047
1086,3707.jpg,3,0.9876946210861206
1087,3709.jpg,0,0.999437153339386
1088,3710.jpg,5,0.7926976680755615
1089,3714.jpg,2,0.9563220143318176
1090,3715.jpg,3,0.8843528628349304
1091,3716.jpg,0,0.99967360496521
1092,3720.jpg,2,0.5895950794219971
1093,3721.jpg,3,0.9920139908790588
1094,3725.jpg,2,0.5307403206825256
1095,3728.jpg,1,0.9999918937683105
1096,3729.jpg,0,0.9989815354347229
1097,3730.jpg,0,0.6720887422561646
1098,3735.jpg,3,0.8264532685279846
1099,3738.jpg,5,0.9464408159255981
1100,3739.jpg,5,0.9973575472831726
1101,3753.jpg,4,0.7826437950134277
1102,3754.jpg,5,0.9996689558029175
1103,3755.jpg,4,0.9986435770988464
1104,3757.jpg,0,0.6986689567565918
1105,3770.jpg,4,0.9991427659988403
1106,3772.jpg,3,0.5912045240402222
1107,3776.jpg,4,0.9997759461402893
1108,3778.jpg,0,0.9953771829605103
1109,3782.jpg,0,0.9998886585235596
1110,3789.jpg,4,0.9997625946998596
1111,3790.jpg,3,0.9661380648612976
1112,3799.jpg,1,0.9999986886978149
1113,3805.jpg,3,0.9113025069236755
1114,3814.jpg,4,0.9987647533416748
1115,3817.jpg,2,0.8971745371818542
1116,3819.jpg,1,0.9998835325241089
1117,3821.jpg,0,0.9998360872268677
1118,3823.jpg,3,0.8978947997093201
1119,3830.jpg,5,0.998794436454773
1120,3832.jpg,3,0.9788978099822998
1121,3833.jpg,4,0.9999858140945435
1122,3835.jpg,0,0.9825092554092407
1123,3838.jpg,2,0.9999842643737793
1124,3846.jpg,1,0.9998633861541748
1125,3851.jpg,0,0.9913160800933838
1126,3853.jpg,3,0.9683559536933899
1127,3854.jpg,4,0.997968852519989
1128,3855.jpg,3,0.9805483818054199
1129,3859.jpg,0,0.9940944314002991
1130,3865.jpg,3,0.9867215156555176
1131,3867.jpg,5,0.9987518787384033
1132,3883.jpg,3,0.9869036674499512
1133,3886.jpg,4,0.9999616146087646
1134,3887.jpg,3,0.9686607718467712
1135,3892.jpg,1,0.9999631643295288
1136,3897.jpg,5,0.9992362260818481
1137,3906.jpg,2,0.697778582572937
1138,3907.jpg,4,0.9991279244422913
1139,3910.jpg,2,0.993533730506897
1140,3916.jpg,3,0.6590960621833801
1141,3917.jpg,0,0.8508951663970947
1142,3918.jpg,2,0.9995754361152649
1143,3919.jpg,4,0.7901571989059448
1144,3923.jpg,2,0.9997525811195374
1145,3925.jpg,3,0.9760486483573914
1146,3926.jpg,1,0.999634861946106
1147,3930.jpg,1,0.9999997615814209
1148,3932.jpg,0,0.9985478520393372
1149,3942.jpg,1,0.9997221827507019
1150,3946.jpg,0,0.568211555480957
1151,3947.jpg,2,0.7972467541694641
1152,3953.jpg,1,0.9999988079071045
1153,3962.jpg,4,0.9823096394538879
1154,3966.jpg,3,0.9813833832740784
1155,3970.jpg,3,0.8483467698097229
1156,3975.jpg,3,0.8687438368797302
1157,3976.jpg,4,0.9998148083686829
1158,3979.jpg,3,0.9610337615013123
1159,3981.jpg,2,0.999405026435852
1160,3982.jpg,2,0.9442558288574219
1161,3983.jpg,0,0.9949827194213867
1162,3986.jpg,0,0.547758936882019
1163,3987.jpg,2,0.9659181833267212
1164,3995.jpg,4,0.9999715089797974
1165,3996.jpg,2,0.5475124716758728
1166,4011.jpg,2,0.7914510369300842
1167,4013.jpg,0,0.9997140765190125
1168,4014.jpg,0,0.9997218251228333
1169,4019.jpg,1,0.9999804496765137
1170,4021.jpg,5,0.9812670946121216
1171,4022.jpg,3,0.9910421371459961
1172,4023.jpg,4,0.9999731779098511
1173,4030.jpg,5,0.9965397119522095
1174,4032.jpg,4,0.9912933707237244
1175,4035.jpg,3,0.47642654180526733
1176,4036.jpg,2,0.8963497281074524
1177,4037.jpg,1,0.9999943971633911
1178,4040.jpg,0,0.9992296695709229
1179,4043.jpg,3,0.9685670137405396
1180,4045.jpg,1,0.9999992847442627
1181,4050.jpg,2,0.9849652051925659
1182,4058.jpg,3,0.9399880170822144
1183,4061.jpg,2,0.9964510202407837
1184,4063.jpg,5,0.9961305856704712
1185,4066.jpg,3,0.9876629710197449
1186,4069.jpg,3,0.9891989827156067
1187,4071.jpg,0,0.9999269247055054
1188,4072.jpg,0,0.9985003471374512
1189,4073.jpg,4,0.9878760576248169
1190,4074.jpg,5,0.9806817173957825
1191,4078.jpg,5,0.9965677261352539
1192,4080.jpg,3,0.7796841859817505
1193,4083.jpg,5,0.9997594952583313
1194,4085.jpg,4,0.9959623217582703
1195,4089.jpg,5,0.9991366267204285
1196,4091.jpg,2,0.9995193481445312
1197,4094.jpg,5,0.9686744213104248
1198,4101.jpg,3,0.5443870425224304
1199,4104.jpg,2,0.9877609014511108
1200,4105.jpg,3,0.985338568687439
1201,4107.jpg,5,0.9958972930908203
1202,4108.jpg,0,0.9947840571403503
1203,4111.jpg,1,0.9998716115951538
1204,4113.jpg,3,0.9227393865585327
1205,4118.jpg,5,0.9490444660186768
1206,4121.jpg,0,0.9975852966308594
1207,4122.jpg,5,0.9979678988456726
1208,4123.jpg,0,0.6499528288841248
1209,4124.jpg,4,0.9995388984680176
1210,4126.jpg,0,0.9995927214622498
1211,4127.jpg,4,0.9999926090240479
1212,4133.jpg,5,0.9848566651344299
1213,4135.jpg,5,0.9971634745597839
1214,4136.jpg,3,0.7648000717163086
1215,4138.jpg,0,0.5823858380317688
1216,4140.jpg,3,0.9639626145362854
1217,4149.jpg,4,0.9978455305099487
1218,4150.jpg,0,0.9497806429862976
1219,4153.jpg,5,0.95052170753479
1220,4157.jpg,4,0.9965758919715881
1221,4164.jpg,4,0.9998883008956909
1222,4166.jpg,2,0.9543757438659668
1223,4167.jpg,5,0.7865661978721619
1224,4168.jpg,5,0.9921773076057434
1225,4169.jpg,3,0.9531470537185669
1226,4170.jpg,3,0.9926778078079224
1227,4176.jpg,5,0.895638644695282
1228,4179.jpg,2,0.9991223216056824
1229,4180.jpg,5,0.9992281198501587
1230,4183.jpg,5,0.9985244870185852
1231,4185.jpg,1,0.9999886751174927
1232,4188.jpg,5,0.9926687479019165
1233,4190.jpg,1,0.999757707118988
1234,4195.jpg,4,0.9745985865592957
1235,4196.jpg,0,0.9973989725112915
1236,4198.jpg,5,0.9992380142211914
1237,4200.jpg,3,0.9102105498313904
1238,4201.jpg,3,0.9095947742462158
1239,4203.jpg,0,0.9994757771492004
1240,4204.jpg,2,0.9969993829727173
1241,4206.jpg,0,0.9931511878967285
1242,4207.jpg,2,0.9999912977218628
1243,4212.jpg,1,0.9977903366088867
1244,4213.jpg,2,0.9922309517860413
1245,4214.jpg,2,0.9951046705245972
1246,4216.jpg,5,0.9991243481636047
1247,4219.jpg,3,0.9856954216957092
1248,4220.jpg,5,0.9880093932151794
1249,4222.jpg,3,0.931236982345581
1250,4223.jpg,0,0.9966493248939514
1251,4226.jpg,5,0.9528449773788452
1252,4229.jpg,0,0.9779220819473267
1253,4236.jpg,1,0.9999982118606567
1254,4237.jpg,5,0.993287980556488
1255,4240.jpg,1,0.9997783303260803
1256,4241.jpg,5,0.9887081384658813
1257,4242.jpg,3,0.872742235660553
1258,4243.jpg,5,0.9951457381248474
1259,4245.jpg,2,0.9997139573097229
1260,4246.jpg,0,0.9995772242546082
1261,4247.jpg,4,0.9999061822891235
1262,4248.jpg,5,0.9997739195823669
1263,4254.jpg,5,0.9986306428909302
1264,4262.jpg,5,0.9694010019302368
1265,4265.jpg,3,0.9898698925971985
1266,4268.jpg,5,0.9396235942840576
1267,4272.jpg,5,0.9994235038757324
1268,4274.jpg,1,0.9999617338180542
1269,4277.jpg,2,0.9261361956596375
1270,4278.jpg,3,0.9464320540428162
1271,4280.jpg,4,0.9977802634239197
1272,4282.jpg,5,0.9991171956062317
1273,4284.jpg,5,0.9973341226577759
1274,4285.jpg,1,0.9999539852142334
1275,4286.jpg,5,0.8750739097595215
1276,4288.jpg,1,0.9999997615814209
1277,4291.jpg,5,0.9847729206085205
1278,4296.jpg,5,0.9959545135498047
1279,4298.jpg,0,0.9972608089447021
1280,4300.jpg,2,0.714001476764679
1281,4302.jpg,1,0.9999935626983643
1282,4305.jpg,4,0.9004983901977539
1283,4309.jpg,3,0.9894887804985046
1284,4315.jpg,3,0.9872675538063049
1285,4318.jpg,3,0.9800838232040405
1286,4319.jpg,4,0.9986206293106079
1287,4324.jpg,5,0.9717660546302795
1288,4325.jpg,2,0.9824441075325012
1289,4326.jpg,5,0.996575653553009
1290,4328.jpg,5,0.9988964796066284
1291,4329.jpg,1,0.9999984502792358
1292,4331.jpg,2,0.9999089241027832
1293,4333.jpg,5,0.9698875546455383
1294,4336.jpg,1,0.9972659349441528
1295,4343.jpg,0,0.7164878845214844
1296,4345.jpg,4,0.9999743700027466
1297,4347.jpg,5,0.8266487121582031
1298,4349.jpg,2,0.9248866438865662
1299,4350.jpg,4,0.997596800327301
1300,4353.jpg,3,0.9231762290000916
1301,4355.jpg,4,0.9985526204109192
1302,4357.jpg,4,0.9990584254264832
1303,4360.jpg,2,0.9999953508377075
1304,4361.jpg,2,0.9999866485595703
1305,4363.jpg,5,0.7795283794403076
1306,4364.jpg,5,0.9971818923950195
1307,4366.jpg,1,0.9999693632125854
1308,4367.jpg,5,0.9342660903930664
1309,4369.jpg,5,0.994175910949707
1310,4374.jpg,4,0.9994516968727112
1311,4376.jpg,0,0.9950207471847534
1312,4379.jpg,1,0.9989494681358337
1313,4391.jpg,4,0.9919415712356567
1314,4394.jpg,5,0.999294638633728
1315,4395.jpg,4,0.9999902248382568
1316,4396.jpg,5,0.9956504702568054
1317,4402.jpg,1,0.9997997879981995
1318,4405.jpg,5,0.9985414743423462
1319,4407.jpg,3,0.8814220428466797
1320,4409.jpg,2,0.9993139505386353
1321,4411.jpg,1,0.9999951124191284
1322,4415.jpg,2,0.9903258681297302
1323,4416.jpg,1,0.9999972581863403
1324,4418.jpg,1,0.9999915361404419
1325,4419.jpg,3,0.87775057554245
1326,4420.jpg,5,0.9828147292137146
1327,4422.jpg,5,0.993933379650116
1328,4424.jpg,5,0.9473860263824463
1329,4429.jpg,3,0.9385581016540527
1330,4430.jpg,2,0.9822700619697571
