,image_name,label,probability
718,2408.jpg,1,0.9999961853027344
719,2412.jpg,4,0.9978585839271545
720,2424.jpg,5,0.9996253252029419
721,2425.jpg,1,0.9992502331733704
722,2427.jpg,1,0.922408401966095
723,2432.jpg,3,0.9964122176170349
724,2438.jpg,2,0.999675989151001
725,2441.jpg,5,0.996366024017334
726,2442.jpg,0,0.9997996687889099
727,2444.jpg,1,0.9999516010284424
728,2447.jpg,5,0.997819185256958
729,2449.jpg,0,0.9935223460197449
730,2452.jpg,4,0.9998237490653992
731,2459.jpg,5,0.9851542115211487
732,2466.jpg,3,0.9935592412948608
733,2467.jpg,2,0.5760552287101746
734,2473.jpg,4,0.9998993873596191
735,2474.jpg,4,0.9999876022338867
736,2476.jpg,4,0.9999788999557495
737,2482.jpg,1,0.9312592148780823
738,2483.jpg,5,0.43750277161598206
739,2485.jpg,0,0.9990553259849548
740,2488.jpg,0,0.9955535531044006
741,2490.jpg,3,0.9854351282119751
742,2491.jpg,5,0.9966515898704529
743,2493.jpg,3,0.8857300281524658
744,2498.jpg,1,0.9996312856674194
745,2499.jpg,0,0.9674103856086731
746,2500.jpg,3,0.5518022775650024
747,2501.jpg,3,0.966159999370575
748,2507.jpg,4,0.9998582601547241
749,2514.jpg,3,0.9941322207450867
750,2521.jpg,0,0.7057639956474304
751,2522.jpg,1,0.995646059513092
752,2525.jpg,3,0.9203013777732849
753,2530.jpg,5,0.9974441528320312
754,2532.jpg,2,0.93666011095047
755,2533.jpg,3,0.760388970375061
756,2534.jpg,0,0.9997532963752747
757,2538.jpg,3,0.9782393574714661
758,2542.jpg,2,0.9929278492927551
759,2545.jpg,0,0.9998844861984253
760,2551.jpg,1,0.9998109936714172
761,2552.jpg,5,0.9998573064804077
762,2553.jpg,5,0.9999039173126221
763,2554.jpg,3,0.9983823299407959
764,2556.jpg,4,0.8668370246887207
765,2557.jpg,2,0.999202311038971
766,2561.jpg,3,0.9585655927658081
767,2563.jpg,2,0.9914430975914001
768,2572.jpg,0,0.9943711161613464
769,2574.jpg,3,0.9967137575149536
770,2576.jpg,4,0.6334877014160156
771,2577.jpg,0,0.9988682270050049
772,2580.jpg,5,0.9995311498641968
773,2583.jpg,4,0.9995352029800415
774,2585.jpg,0,0.8494229316711426
775,2588.jpg,2,0.9999673366546631
776,2593.jpg,3,0.9715574979782104
777,2595.jpg,3,0.960070013999939
778,2606.jpg,2,0.9998478889465332
779,2610.jpg,0,0.9997182488441467
780,2611.jpg,5,0.9855281710624695
781,2620.jpg,1,0.9999504089355469
782,2622.jpg,4,0.5105697512626648
783,2624.jpg,0,0.9999130964279175
784,2628.jpg,2,0.9968820810317993
785,2631.jpg,5,0.9646046161651611
786,2632.jpg,1,0.9999583959579468
787,2634.jpg,0,0.992980420589447
788,2637.jpg,2,0.8560441136360168
789,2640.jpg,4,0.997597873210907
790,2642.jpg,5,0.9977763295173645
791,2645.jpg,5,0.9997568726539612
792,2646.jpg,4,0.9999315738677979
793,2650.jpg,4,0.9717372059822083
794,2651.jpg,2,0.9991276860237122
795,2664.jpg,1,0.9999856948852539
796,2682.jpg,1,0.9999712705612183
797,2684.jpg,4,0.9992188215255737
798,2685.jpg,5,0.9952279329299927
799,2686.jpg,1,0.9967859983444214
800,2689.jpg,2,0.9991620779037476
801,2690.jpg,3,0.9764931201934814
802,2694.jpg,0,0.9639878869056702
803,2696.jpg,5,0.9541019201278687
804,2700.jpg,3,0.9779793620109558
805,2701.jpg,2,0.9998871088027954
806,2708.jpg,1,0.9999967813491821
807,2711.jpg,0,0.9962933659553528
808,2718.jpg,2,0.9956595301628113
809,2719.jpg,1,0.9999949932098389
810,2722.jpg,0,0.9992546439170837
811,2728.jpg,0,0.9998277425765991
812,2731.jpg,0,0.999594509601593
813,2734.jpg,5,0.8461552262306213
814,2737.jpg,2,0.5412580370903015
815,2739.jpg,3,0.9954513907432556
816,2745.jpg,5,0.9997162222862244
817,2750.jpg,1,0.9999709129333496
818,2756.jpg,5,0.973712682723999
819,2760.jpg,5,0.9681192636489868
820,2761.jpg,0,0.9973050355911255
821,2766.jpg,4,0.9917274713516235
822,2767.jpg,5,0.9983912110328674
823,2771.jpg,1,0.9999872446060181
824,2778.jpg,4,0.9974270462989807
825,2779.jpg,1,0.9987938404083252
826,2780.jpg,3,0.9948128461837769
827,2781.jpg,3,0.9723994135856628
828,2783.jpg,1,0.9999240636825562
829,2784.jpg,1,0.9988547563552856
830,2789.jpg,3,0.9384422898292542
831,2791.jpg,2,0.9992121458053589
832,2794.jpg,5,0.999553382396698
833,2795.jpg,2,0.9999910593032837
834,2798.jpg,4,0.9999603033065796
835,2801.jpg,2,0.9407228231430054
836,2812.jpg,4,0.9994341731071472
837,2813.jpg,4,0.9995424747467041
838,2814.jpg,2,0.9834864139556885
839,2816.jpg,2,0.9912713766098022
840,2819.jpg,0,0.9974377155303955
841,2820.jpg,3,0.5962204337120056
842,2824.jpg,4,0.9999717473983765
843,2825.jpg,2,0.9999943971633911
844,2828.jpg,4,0.9999910593032837
845,2829.jpg,1,0.9983227849006653
846,2832.jpg,3,0.9986478686332703
847,2833.jpg,1,0.9999874830245972
848,2834.jpg,0,0.7062245011329651
849,2841.jpg,0,0.9997633099555969
850,2843.jpg,0,0.9134571552276611
851,2844.jpg,1,0.9952341914176941
852,2845.jpg,0,0.999963641166687
853,2846.jpg,4,0.9992499947547913
854,2851.jpg,3,0.9787702560424805
855,2852.jpg,0,0.9999263286590576
856,2854.jpg,0,0.999769389629364
857,2860.jpg,2,0.9999330043792725
858,2861.jpg,4,0.9999449253082275
859,2865.jpg,4,0.999795138835907
860,2866.jpg,2,0.9998632669448853
861,2867.jpg,2,0.9999927282333374
862,2872.jpg,1,0.9999650716781616
863,2883.jpg,1,0.9999960660934448
864,2895.jpg,4,0.6214072704315186
865,2898.jpg,3,0.9685555100440979
866,2899.jpg,0,0.9558458924293518
867,2901.jpg,3,0.9956324696540833
868,2904.jpg,2,0.8653384447097778
869,2906.jpg,0,0.9999171495437622
870,2910.jpg,3,0.9568182229995728
871,2911.jpg,0,0.9982531666755676
872,2918.jpg,3,0.8860613107681274
873,2920.jpg,2,0.9951239228248596
874,2931.jpg,4,0.9999854564666748
875,2933.jpg,4,0.9972766041755676
876,2938.jpg,2,0.9999538660049438
877,2941.jpg,4,0.9998595714569092
878,2945.jpg,1,0.9999933242797852
879,2952.jpg,5,0.9684145450592041
880,2955.jpg,0,0.9995978474617004
881,2956.jpg,2,0.9985985159873962
882,2966.jpg,0,0.9940005540847778
883,2969.jpg,4,0.9998805522918701
884,2970.jpg,2,0.9873507618904114
885,2972.jpg,4,0.9999886751174927
886,2974.jpg,0,0.9999628067016602
887,2977.jpg,1,0.8358402252197266
888,2980.jpg,2,0.9768711924552917
889,2982.jpg,0,0.9984692931175232
890,2986.jpg,2,0.9999669790267944
891,2992.jpg,2,0.9999353885650635
892,3002.jpg,5,0.9855005145072937
893,3006.jpg,0,0.9937305450439453
894,3011.jpg,1,0.9993062019348145
895,3012.jpg,2,0.999911904335022
896,3013.jpg,2,0.9990693926811218
897,3022.jpg,4,0.9842897057533264
898,3026.jpg,5,0.9695844650268555
899,3027.jpg,0,0.9915695786476135
900,3034.jpg,4,0.9994001388549805
901,3037.jpg,3,0.9818381071090698
902,3042.jpg,1,0.9999483823776245
903,3043.jpg,4,0.9975438714027405
904,3048.jpg,0,0.998630940914154
905,3049.jpg,0,0.999970555305481
906,3052.jpg,2,0.9999599456787109
907,3059.jpg,5,0.9148288369178772
908,3062.jpg,5,0.9814907312393188
909,3065.jpg,5,0.999285876750946
910,3068.jpg,3,0.9983217120170593
911,3080.jpg,5,0.9868667125701904
912,3084.jpg,3,0.8069613575935364
913,3085.jpg,3,0.9333650469779968
914,3093.jpg,2,0.9676042199134827
915,3096.jpg,0,0.9993434548377991
916,3097.jpg,3,0.7329451441764832
917,3101.jpg,1,0.9799081087112427
918,3112.jpg,4,0.9999877214431763
919,3120.jpg,4,0.9973554611206055
920,3127.jpg,3,0.9992369413375854
921,3128.jpg,0,0.999491810798645
922,3129.jpg,5,0.9985986351966858
923,3133.jpg,5,0.7190203666687012
924,3135.jpg,4,0.9841068983078003
925,3140.jpg,3,0.9857352375984192
926,3144.jpg,2,0.9342765212059021
927,3146.jpg,1,0.9999023675918579
928,3156.jpg,2,0.9434143304824829
929,3159.jpg,1,0.9999854564666748
930,3160.jpg,5,0.5423693656921387
931,3161.jpg,0,0.9993294477462769
932,3164.jpg,1,0.9999176263809204
933,3166.jpg,5,0.9550821781158447
934,3167.jpg,4,0.9854906797409058
935,3168.jpg,4,0.9999581575393677
936,3169.jpg,3,0.9923627376556396
937,3171.jpg,5,0.9997276663780212
938,3174.jpg,1,0.9999520778656006
939,3176.jpg,5,0.9956395626068115
940,3177.jpg,0,0.9946269392967224
941,3179.jpg,3,0.9848209023475647
942,3186.jpg,3,0.9994983673095703
943,3187.jpg,0,0.8843167424201965
944,3189.jpg,0,0.9974228143692017
945,3198.jpg,4,0.9999631643295288
946,3201.jpg,2,0.9847506284713745
947,3206.jpg,0,0.9999449253082275
948,3208.jpg,4,0.999951958656311
949,3212.jpg,5,0.9431318640708923
950,3214.jpg,0,0.8319265246391296
951,3223.jpg,0,0.9999004602432251
952,3228.jpg,0,0.9997665286064148
953,3231.jpg,3,0.990082323551178
954,3233.jpg,3,0.6921547055244446
955,3240.jpg,3,0.9837645888328552
956,3242.jpg,5,0.9999508857727051
957,3246.jpg,2,0.999894380569458
958,3248.jpg,4,0.9990382194519043
959,3250.jpg,2,0.920289158821106
960,3252.jpg,3,0.9051274657249451
961,3254.jpg,3,0.8891962170600891
962,3258.jpg,4,0.9998661279678345
963,3271.jpg,5,0.9993784427642822
964,3276.jpg,1,0.9999839067459106
965,3277.jpg,5,0.6796638369560242
966,3283.jpg,3,0.9358941912651062
967,3285.jpg,2,0.9995657801628113
968,3286.jpg,4,0.978380024433136
969,3289.jpg,3,0.9966474175453186
970,3292.jpg,2,0.9998815059661865
971,3294.jpg,1,0.9993999004364014
972,3301.jpg,5,0.9149129390716553
973,3312.jpg,1,0.9999898672103882
974,3317.jpg,3,0.9976903200149536
975,3321.jpg,3,0.8848744630813599
976,3322.jpg,2,0.9994468092918396
977,3324.jpg,3,0.9429667592048645
978,3326.jpg,2,0.5353908538818359
979,3335.jpg,3,0.9901064038276672
980,3338.jpg,2,0.9871504306793213
981,3345.jpg,1,0.9999991655349731
982,3349.jpg,0,0.9995365142822266
983,3350.jpg,3,0.9055995941162109
984,3351.jpg,2,0.6680974960327148
985,3362.jpg,3,0.9482853412628174
986,3363.jpg,3,0.9177839756011963
987,3371.jpg,1,0.9996638298034668
988,3372.jpg,3,0.9900029897689819
989,3374.jpg,1,0.9999339580535889
990,3379.jpg,5,0.9688259959220886
991,3380.jpg,3,0.8901896476745605
992,3390.jpg,2,0.7065469622612
993,3393.jpg,0,0.9997887015342712
994,3398.jpg,3,0.9848821759223938
995,3402.jpg,3,0.9704134464263916
996,3404.jpg,2,0.9999083280563354
997,3407.jpg,0,0.9996193647384644
998,3408.jpg,2,0.6892328262329102
999,3409.jpg,4,0.999640703201294
1000,3413.jpg,0,0.9999799728393555
1001,3414.jpg,0,0.9997774958610535
1002,3415.jpg,1,0.9997989535331726
1003,3417.jpg,5,0.785332977771759
1004,3418.jpg,2,0.971761167049408
1005,3419.jpg,2,0.9989867806434631
1006,3421.jpg,4,0.99981290102005
1007,3431.jpg,0,0.9993590712547302
1008,3432.jpg,3,0.9966800212860107
1009,3433.jpg,0,0.999416708946228
1010,3436.jpg,2,0.9998003840446472
1011,3441.jpg,2,0.7489359378814697
1012,3445.jpg,3,0.9921165108680725
1013,3451.jpg,5,0.9931759238243103
1014,3452.jpg,1,0.9999734163284302
1015,3455.jpg,1,0.9998251795768738
1016,3459.jpg,3,0.9690254330635071
1017,3463.jpg,0,0.9998550415039062
1018,3464.jpg,2,0.9995893836021423
1019,3466.jpg,5,0.9693314433097839
1020,3471.jpg,2,0.8374863266944885
1021,3472.jpg,2,0.6711943745613098
1022,3474.jpg,0,0.9989126920700073
1023,3478.jpg,3,0.9951013922691345
1024,3483.jpg,0,0.9998449087142944
1025,3486.jpg,0,0.9998087286949158
1026,3495.jpg,3,0.8006483316421509
1027,3502.jpg,3,0.9914320707321167
1028,3508.jpg,3,0.44001126289367676
1029,3515.jpg,3,0.9973099231719971
1030,3517.jpg,2,0.9994006156921387
1031,3520.jpg,0,0.8019323945045471
1032,3522.jpg,2,0.9944285154342651
1033,3525.jpg,4,0.9999966621398926
1034,3531.jpg,1,0.999987006187439
1035,3536.jpg,4,0.9999040365219116
1036,3537.jpg,2,0.9954330921173096
1037,3541.jpg,3,0.926929771900177
1038,3544.jpg,3,0.5727617740631104
1039,3550.jpg,4,0.9998717308044434
1040,3552.jpg,0,0.9999430179595947
1041,3555.jpg,3,0.951653003692627
1042,3564.jpg,1,0.9999953508377075
1043,3565.jpg,5,0.9996429681777954
1044,3570.jpg,0,0.9997153878211975
1045,3576.jpg,2,0.9769938588142395
1046,3577.jpg,4,0.9997816681861877
1047,3578.jpg,1,0.9999954700469971
1048,3580.jpg,1,0.8867385387420654
1049,3581.jpg,2,0.9653345942497253
1050,3584.jpg,4,0.9998821020126343
1051,3589.jpg,1,0.9998120665550232
1052,3590.jpg,0,0.9997813105583191
1053,3594.jpg,4,0.982523500919342
1054,3595.jpg,3,0.8520296216011047
1055,3597.jpg,5,0.958888828754425
1056,3600.jpg,1,0.9999943971633911
1057,3605.jpg,1,0.9952746629714966
1058,3609.jpg,0,0.9368926286697388
1059,3612.jpg,0,0.9988055229187012
1060,3622.jpg,4,0.9996871948242188
1061,3625.jpg,3,0.956573486328125
1062,3627.jpg,4,0.9998563528060913
1063,3632.jpg,2,0.8929511308670044
1064,3633.jpg,3,0.9248085021972656
1065,3639.jpg,5,0.999612033367157
1066,3640.jpg,0,0.673083484172821
1067,3642.jpg,1,0.9999833106994629
1068,3644.jpg,3,0.7760509848594666
1069,3646.jpg,0,0.6735725998878479
1070,3648.jpg,2,0.9986715316772461
1071,3652.jpg,3,0.9322509169578552
1072,3655.jpg,1,0.9997373223304749
1073,3656.jpg,1,0.9999767541885376
1074,3668.jpg,4,0.8026878833770752
1075,3672.jpg,2,0.9851794838905334
1076,3673.jpg,0,0.9990527033805847
1077,3677.jpg,4,0.9993323683738708
1078,3681.jpg,4,0.9995301961898804
1079,3688.jpg,3,0.814140796661377
1080,3690.jpg,4,0.9637337923049927
1081,3696.jpg,2,0.9569864273071289
1082,3698.jpg,1,0.9999138116836548
1083,3700.jpg,4,0.9999693632125854
1084,3703.jpg,5,0.8440073132514954
1085,3705.jpg,3,0.9689999222755432
1086,3707.jpg,3,0.9923387765884399
1087,3709.jpg,0,0.9993504881858826
1088,3710.jpg,5,0.5663551688194275
1089,3714.jpg,2,0.9986763596534729
1090,3715.jpg,3,0.9894245862960815
1091,3716.jpg,0,0.9995934367179871
1092,3720.jpg,2,0.7803752422332764
1093,3721.jpg,3,0.9833469390869141
1094,3725.jpg,2,0.6047618985176086
1095,3728.jpg,1,0.9998316764831543
1096,3729.jpg,0,0.9996247291564941
1097,3730.jpg,0,0.5748027563095093
1098,3735.jpg,3,0.8468824028968811
1099,3738.jpg,5,0.9956300258636475
1100,3739.jpg,5,0.9976702332496643
1101,3753.jpg,4,0.9956827163696289
1102,3754.jpg,5,0.9997672438621521
1103,3755.jpg,4,0.9999685287475586
1104,3757.jpg,0,0.9915329813957214
1105,3770.jpg,4,0.9998875856399536
1106,3772.jpg,3,0.967043936252594
1107,3776.jpg,4,0.9990754127502441
1108,3778.jpg,0,0.9988405108451843
1109,3782.jpg,0,0.99941086769104
1110,3789.jpg,4,0.9997140765190125
1111,3790.jpg,3,0.9440136551856995
1112,3799.jpg,1,0.9999978542327881
1113,3805.jpg,3,0.6706778407096863
1114,3814.jpg,4,0.9998272061347961
1115,3817.jpg,2,0.9918006062507629
1116,3819.jpg,1,0.9999397993087769
1117,3821.jpg,0,0.9998476505279541
1118,3823.jpg,3,0.9623194336891174
1119,3830.jpg,5,0.9997547268867493
1120,3832.jpg,3,0.9533905386924744
1121,3833.jpg,4,0.996405839920044
1122,3835.jpg,0,0.985802412033081
1123,3838.jpg,2,0.9999892711639404
1124,3846.jpg,1,0.9999661445617676
1125,3851.jpg,0,0.9994779229164124
1126,3853.jpg,3,0.9850406050682068
1127,3854.jpg,4,0.9999217987060547
1128,3855.jpg,3,0.9986145496368408
1129,3859.jpg,0,0.9994389414787292
1130,3865.jpg,3,0.986567497253418
1131,3867.jpg,5,0.9994192123413086
1132,3883.jpg,3,0.9913227558135986
1133,3886.jpg,4,0.9986176490783691
1134,3887.jpg,3,0.9950386881828308
1135,3892.jpg,1,0.9997178912162781
1136,3897.jpg,5,0.9986912608146667
1137,3906.jpg,2,0.771468997001648
1138,3907.jpg,4,0.999935507774353
1139,3910.jpg,2,0.9994786381721497
1140,3916.jpg,3,0.9844716191291809
1141,3917.jpg,0,0.97305828332901
1142,3918.jpg,2,0.9999938011169434
1143,3919.jpg,2,0.6237936019897461
1144,3923.jpg,2,0.9997772574424744
1145,3925.jpg,3,0.9965388774871826
1146,3926.jpg,1,0.9998000264167786
1147,3930.jpg,1,0.9999995231628418
1148,3932.jpg,0,0.9998372793197632
1149,3942.jpg,1,0.9995834231376648
1150,3946.jpg,5,0.9823403358459473
1151,3947.jpg,2,0.39063432812690735
1152,3953.jpg,1,0.9999861717224121
1153,3962.jpg,4,0.9995180368423462
1154,3966.jpg,3,0.9893591403961182
1155,3970.jpg,3,0.9164873957633972
1156,3975.jpg,3,0.9811958074569702
1157,3976.jpg,4,0.9991931319236755
1158,3979.jpg,3,0.8670610785484314
1159,3981.jpg,2,0.9998346567153931
1160,3982.jpg,2,0.9971314668655396
1161,3983.jpg,0,0.990063488483429
1162,3986.jpg,0,0.5644215941429138
1163,3987.jpg,4,0.9983693957328796
1164,3995.jpg,4,0.9999196529388428
1165,3996.jpg,3,0.8603076934814453
1166,4011.jpg,2,0.904079258441925
1167,4013.jpg,0,0.9999239444732666
1168,4014.jpg,0,0.9999001026153564
1169,4019.jpg,1,0.9999768733978271
1170,4021.jpg,5,0.993980884552002
1171,4022.jpg,3,0.9982792139053345
1172,4023.jpg,4,0.9999449253082275
1173,4030.jpg,5,0.9943205118179321
1174,4032.jpg,4,0.9975973963737488
1175,4035.jpg,3,0.7106232643127441
1176,4036.jpg,2,0.9522047638893127
1177,4037.jpg,1,0.9999949932098389
1178,4040.jpg,0,0.9999164342880249
1179,4043.jpg,3,0.9667871594429016
1180,4045.jpg,1,0.9999861717224121
1181,4050.jpg,2,0.9959915280342102
1182,4058.jpg,3,0.990260899066925
1183,4061.jpg,2,0.9996323585510254
1184,4063.jpg,5,0.9919205904006958
1185,4066.jpg,3,0.9835304617881775
1186,4069.jpg,3,0.9948732256889343
1187,4071.jpg,0,0.9999796152114868
1188,4072.jpg,0,0.9998238682746887
1189,4073.jpg,4,0.9996844530105591
1190,4074.jpg,5,0.9616885185241699
1191,4078.jpg,5,0.9932704567909241
1192,4080.jpg,4,0.965090811252594
1193,4083.jpg,5,0.998101532459259
1194,4085.jpg,4,0.9991623163223267
1195,4089.jpg,5,0.9994913339614868
1196,4091.jpg,2,0.9999977350234985
1197,4094.jpg,5,0.9919677376747131
1198,4101.jpg,3,0.9043802618980408
1199,4104.jpg,2,0.9950417876243591
1200,4105.jpg,3,0.9682255983352661
1201,4107.jpg,5,0.9969172477722168
1202,4108.jpg,0,0.9970448613166809
1203,4111.jpg,1,0.9987169504165649
1204,4113.jpg,3,0.8752603530883789
1205,4118.jpg,5,0.9841071367263794
1206,4121.jpg,0,0.9994206428527832
1207,4122.jpg,5,0.9995898604393005
1208,4123.jpg,0,0.828262984752655
1209,4124.jpg,4,0.9971074461936951
1210,4126.jpg,0,0.9899360537528992
1211,4127.jpg,4,0.9998281002044678
1212,4133.jpg,5,0.9994747042655945
1213,4135.jpg,5,0.998497724533081
1214,4136.jpg,3,0.900273859500885
1215,4138.jpg,0,0.5206595659255981
1216,4140.jpg,3,0.7295041084289551
1217,4149.jpg,4,0.999834418296814
1218,4150.jpg,0,0.9681790471076965
1219,4153.jpg,5,0.9273629188537598
1220,4157.jpg,4,0.9999406337738037
1221,4164.jpg,4,0.99930739402771
1222,4166.jpg,2,0.984260618686676
1223,4167.jpg,5,0.9623202085494995
1224,4168.jpg,5,0.9804390668869019
1225,4169.jpg,3,0.9920923113822937
1226,4170.jpg,3,0.9893773198127747
1227,4176.jpg,5,0.9763409495353699
1228,4179.jpg,2,0.9988245368003845
1229,4180.jpg,5,0.9999593496322632
1230,4183.jpg,5,0.9994801878929138
1231,4185.jpg,1,0.99982750415802
1232,4188.jpg,5,0.9982590079307556
1233,4190.jpg,1,0.9994888305664062
1234,4195.jpg,4,0.9996907711029053
1235,4196.jpg,0,0.9997003078460693
1236,4198.jpg,5,0.9992082715034485
1237,4200.jpg,3,0.9786888957023621
1238,4201.jpg,3,0.6098968982696533
1239,4203.jpg,0,0.9981260895729065
1240,4204.jpg,2,0.993983805179596
1241,4206.jpg,0,0.999492883682251
1242,4207.jpg,2,0.9992052912712097
1243,4212.jpg,1,0.9999078512191772
1244,4213.jpg,2,0.9998703002929688
1245,4214.jpg,2,0.9972921013832092
1246,4216.jpg,5,0.99994957447052
1247,4219.jpg,3,0.9979320764541626
1248,4220.jpg,5,0.9991809725761414
1249,4222.jpg,3,0.9792238473892212
1250,4223.jpg,0,0.9998434782028198
1251,4226.jpg,0,0.5528777241706848
1252,4229.jpg,0,0.9967052340507507
1253,4236.jpg,1,0.9999581575393677
1254,4237.jpg,5,0.9991276860237122
1255,4240.jpg,1,0.9998842477798462
1256,4241.jpg,5,0.9981064796447754
1257,4242.jpg,3,0.9967865943908691
1258,4243.jpg,5,0.9972915053367615
1259,4245.jpg,2,0.9985309839248657
1260,4246.jpg,0,0.9999690055847168
1261,4247.jpg,4,0.9999513626098633
1262,4248.jpg,5,0.9992663264274597
1263,4254.jpg,5,0.9973621964454651
1264,4262.jpg,5,0.9840249419212341
1265,4265.jpg,3,0.9923080205917358
1266,4268.jpg,5,0.9887999296188354
1267,4272.jpg,5,0.9999610185623169
1268,4274.jpg,1,0.9999215602874756
1269,4277.jpg,2,0.794082760810852
1270,4278.jpg,3,0.9829461574554443
1271,4280.jpg,4,0.9987994432449341
1272,4282.jpg,5,0.9991825222969055
1273,4284.jpg,5,0.9973147511482239
1274,4285.jpg,1,0.999992847442627
1275,4286.jpg,5,0.9639601707458496
1276,4288.jpg,1,0.9999957084655762
1277,4291.jpg,0,0.6623920202255249
1278,4296.jpg,5,0.9883565306663513
1279,4298.jpg,0,0.999060332775116
1280,4300.jpg,2,0.9892817735671997
1281,4302.jpg,1,0.9999836683273315
1282,4305.jpg,0,0.8391108512878418
1283,4309.jpg,3,0.9987209439277649
1284,4315.jpg,3,0.9984984397888184
1285,4318.jpg,3,0.9885108470916748
1286,4319.jpg,4,0.9984949827194214
1287,4324.jpg,5,0.9970934391021729
1288,4325.jpg,2,0.5075229406356812
1289,4326.jpg,5,0.9997777342796326
1290,4328.jpg,5,0.9998537302017212
1291,4329.jpg,1,0.999901533126831
1292,4331.jpg,2,0.9999983310699463
1293,4333.jpg,5,0.9908854365348816
1294,4336.jpg,1,0.9982004165649414
1295,4343.jpg,0,0.6472557783126831
1296,4345.jpg,4,0.9999350309371948
1297,4347.jpg,5,0.9878681898117065
1298,4349.jpg,2,0.9198129177093506
1299,4350.jpg,4,0.9994710087776184
1300,4353.jpg,3,0.8445747494697571
1301,4355.jpg,4,0.8284788131713867
1302,4357.jpg,4,0.9995073080062866
1303,4360.jpg,2,0.9999696016311646
1304,4361.jpg,2,0.9993152618408203
1305,4363.jpg,5,0.9769697189331055
1306,4364.jpg,5,0.999535083770752
1307,4366.jpg,1,0.9999425411224365
1308,4367.jpg,5,0.7204264998435974
1309,4369.jpg,5,0.9866799712181091
1310,4374.jpg,4,0.9998118281364441
1311,4376.jpg,0,0.9947840571403503
1312,4379.jpg,1,0.9998056292533875
1313,4391.jpg,4,0.9993714690208435
1314,4394.jpg,5,0.9987566471099854
1315,4395.jpg,4,0.9999754428863525
1316,4396.jpg,5,0.9983795881271362
1317,4402.jpg,1,0.9997736811637878
1318,4405.jpg,5,0.999535322189331
1319,4407.jpg,3,0.9826490879058838
1320,4409.jpg,2,0.9995391368865967
1321,4411.jpg,1,0.9999510049819946
1322,4415.jpg,2,0.9994445443153381
1323,4416.jpg,1,0.9999951124191284
1324,4418.jpg,1,0.9999275207519531
1325,4419.jpg,3,0.5368822813034058
1326,4420.jpg,5,0.9825446009635925
1327,4422.jpg,5,0.9954788088798523
1328,4424.jpg,5,0.9485411047935486
1329,4429.jpg,3,0.9826667308807373
1330,4430.jpg,2,0.9932002425193787
1331,4432.jpg,4,0.9903226494789124
