,image_name,label,probability
718,2408.jpg,1,0.9999984502792358
719,2412.jpg,4,0.9688233137130737
720,2424.jpg,5,0.9999890327453613
721,2425.jpg,1,0.9999611377716064
722,2427.jpg,0,0.9587780237197876
723,2432.jpg,3,0.9999231100082397
724,2438.jpg,2,0.9985068440437317
725,2441.jpg,5,0.9995942711830139
726,2442.jpg,0,0.9999899864196777
727,2444.jpg,1,0.999987006187439
728,2447.jpg,5,0.9997865557670593
729,2449.jpg,0,0.9999827146530151
730,2452.jpg,4,0.9909034371376038
731,2459.jpg,5,0.9983285069465637
732,2466.jpg,3,0.9967356324195862
733,2467.jpg,4,0.999830961227417
734,2473.jpg,4,0.9999973773956299
735,2474.jpg,4,0.9997597336769104
736,2476.jpg,4,0.9686160087585449
737,2482.jpg,1,0.9533886909484863
738,2483.jpg,5,0.5234382152557373
739,2485.jpg,0,0.999815046787262
740,2488.jpg,0,0.9999158382415771
741,2490.jpg,3,0.9997032284736633
742,2491.jpg,5,0.9999927282333374
743,2493.jpg,3,0.9997664093971252
744,2498.jpg,1,0.9987658262252808
745,2499.jpg,4,0.9948371648788452
746,2500.jpg,2,0.9953550100326538
747,2501.jpg,3,0.9999544620513916
748,2507.jpg,4,0.9996693134307861
749,2514.jpg,3,0.9997319579124451
750,2521.jpg,0,0.5325883030891418
751,2522.jpg,1,0.9998915195465088
752,2525.jpg,3,0.9995787739753723
753,2530.jpg,5,0.9999909400939941
754,2532.jpg,2,0.9998704195022583
755,2533.jpg,3,0.9987139701843262
756,2534.jpg,0,0.9999362230300903
757,2538.jpg,3,0.9988697171211243
758,2542.jpg,2,0.9997758269309998
759,2545.jpg,0,0.9999359846115112
760,2551.jpg,1,0.9993042945861816
761,2552.jpg,5,0.9999607801437378
762,2553.jpg,5,0.9995597004890442
763,2554.jpg,3,0.9991986155509949
764,2556.jpg,3,0.46355095505714417
765,2557.jpg,2,0.9993509650230408
766,2561.jpg,3,0.9692308902740479
767,2563.jpg,2,0.9995830655097961
768,2572.jpg,0,0.9741443991661072
769,2574.jpg,3,0.9994315505027771
770,2576.jpg,3,0.7330459952354431
771,2577.jpg,0,0.9999583959579468
772,2580.jpg,5,0.9987789988517761
773,2583.jpg,4,0.9999669790267944
774,2585.jpg,0,0.9092032313346863
775,2588.jpg,2,0.9999912977218628
776,2593.jpg,3,0.9937647581100464
777,2595.jpg,3,0.9956421852111816
778,2606.jpg,2,0.9999957084655762
779,2610.jpg,0,0.9999854564666748
780,2611.jpg,5,0.9999580383300781
781,2620.jpg,1,0.9999518394470215
782,2622.jpg,3,0.9344792366027832
783,2624.jpg,0,0.9999239444732666
784,2628.jpg,2,0.9993507266044617
785,2631.jpg,5,0.9952665567398071
786,2632.jpg,1,0.9990699887275696
787,2634.jpg,0,0.9999921321868896
788,2637.jpg,2,0.5790380835533142
789,2640.jpg,4,0.9989849925041199
790,2642.jpg,5,0.9999936819076538
791,2645.jpg,5,0.999982476234436
792,2646.jpg,4,0.9999964237213135
793,2650.jpg,4,0.9998525381088257
794,2651.jpg,2,0.9997517466545105
795,2664.jpg,1,0.9999934434890747
796,2682.jpg,1,0.9999903440475464
797,2684.jpg,4,0.9999948740005493
798,2685.jpg,5,0.9999905824661255
799,2686.jpg,1,0.9835963249206543
800,2689.jpg,2,0.9995877146720886
801,2690.jpg,3,0.9965227842330933
802,2694.jpg,0,0.9216286540031433
803,2696.jpg,5,0.9952948689460754
804,2700.jpg,3,0.9995768666267395
805,2701.jpg,2,0.9999165534973145
806,2708.jpg,1,0.9999997615814209
807,2711.jpg,0,0.9997805953025818
808,2718.jpg,2,0.9998834133148193
809,2719.jpg,1,0.9999911785125732
810,2722.jpg,0,0.9999514818191528
811,2728.jpg,0,0.9999181032180786
812,2731.jpg,0,0.9992092251777649
813,2734.jpg,2,0.885341465473175
814,2737.jpg,4,0.984071671962738
815,2739.jpg,3,0.9999097585678101
816,2745.jpg,5,0.9994877576828003
817,2750.jpg,1,0.9999995231628418
818,2756.jpg,5,0.9999454021453857
819,2760.jpg,5,0.999819815158844
820,2761.jpg,0,0.9825008511543274
821,2766.jpg,4,0.9988285899162292
822,2767.jpg,5,0.9996069073677063
823,2771.jpg,1,0.9999874830245972
824,2778.jpg,4,0.9999650716781616
825,2779.jpg,1,0.9999858140945435
826,2780.jpg,3,0.9998747110366821
827,2781.jpg,3,0.9987980127334595
828,2783.jpg,1,0.9999619722366333
829,2784.jpg,1,0.9997479319572449
830,2789.jpg,3,0.9998990297317505
831,2791.jpg,2,0.9999347925186157
832,2794.jpg,5,0.9999924898147583
833,2795.jpg,2,0.9999997615814209
834,2798.jpg,4,0.999983549118042
835,2801.jpg,2,0.9977861642837524
836,2812.jpg,4,0.9998672008514404
837,2813.jpg,4,0.9999634027481079
838,2814.jpg,2,0.9022711515426636
839,2816.jpg,2,0.6893523931503296
840,2819.jpg,0,0.9990555644035339
841,2820.jpg,2,0.9809088706970215
842,2824.jpg,4,0.9999887943267822
843,2825.jpg,2,0.9999580383300781
844,2828.jpg,4,0.9999737739562988
845,2829.jpg,1,0.9999604225158691
846,2832.jpg,3,0.9999525547027588
847,2833.jpg,1,0.9999566078186035
848,2834.jpg,5,0.9983118772506714
849,2841.jpg,0,0.9999517202377319
850,2843.jpg,0,0.9998983144760132
851,2844.jpg,1,0.9999839067459106
852,2845.jpg,0,0.9999812841415405
853,2846.jpg,4,0.9999350309371948
854,2851.jpg,3,0.999779999256134
855,2852.jpg,0,0.9999980926513672
856,2854.jpg,0,0.9999759197235107
857,2860.jpg,2,0.9999979734420776
858,2861.jpg,4,0.999997615814209
859,2865.jpg,4,0.9999823570251465
860,2866.jpg,2,0.9991517066955566
861,2867.jpg,2,0.9998843669891357
862,2872.jpg,1,0.999994158744812
863,2883.jpg,1,0.9999954700469971
864,2895.jpg,4,0.9634664058685303
865,2898.jpg,3,0.999594509601593
866,2899.jpg,0,0.9991111159324646
867,2901.jpg,3,0.9999958276748657
868,2904.jpg,3,0.8472486734390259
869,2906.jpg,0,0.9999442100524902
870,2910.jpg,3,0.9996392726898193
871,2911.jpg,0,0.9997901320457458
872,2918.jpg,3,0.9987804293632507
873,2920.jpg,2,0.999586284160614
874,2931.jpg,4,0.9999980926513672
875,2933.jpg,4,0.9995941519737244
876,2938.jpg,2,0.9999849796295166
877,2941.jpg,4,0.9999856948852539
878,2945.jpg,1,0.9996522665023804
879,2952.jpg,5,0.9998434782028198
880,2955.jpg,0,0.9974749684333801
881,2956.jpg,2,0.9996156692504883
882,2966.jpg,0,0.9973779916763306
883,2969.jpg,4,0.9982776641845703
884,2970.jpg,2,0.7855610251426697
885,2972.jpg,4,0.9999667406082153
886,2974.jpg,0,0.9999234676361084
887,2977.jpg,1,0.9999291896820068
888,2980.jpg,2,0.9999797344207764
889,2982.jpg,0,0.9987850785255432
890,2986.jpg,2,0.9999897480010986
891,2992.jpg,2,0.9999994039535522
892,3002.jpg,5,0.9998158812522888
893,3006.jpg,0,0.9999129772186279
894,3011.jpg,1,0.9999556541442871
895,3012.jpg,2,0.9999977350234985
896,3013.jpg,2,0.9999366998672485
897,3022.jpg,4,0.9997391104698181
898,3026.jpg,5,0.6030657291412354
899,3027.jpg,0,0.9888603091239929
900,3034.jpg,4,0.999840497970581
901,3037.jpg,3,0.9998939037322998
902,3042.jpg,1,0.9999920129776001
903,3043.jpg,4,0.9999938011169434
904,3048.jpg,0,0.9997856020927429
905,3049.jpg,0,0.9998739957809448
906,3052.jpg,2,0.999956488609314
907,3059.jpg,5,0.9989635944366455
908,3062.jpg,5,0.8620938062667847
909,3065.jpg,5,0.9987214207649231
910,3068.jpg,3,0.9999805688858032
911,3080.jpg,5,0.9996953010559082
912,3084.jpg,2,0.9347014427185059
913,3085.jpg,3,0.9852151870727539
914,3093.jpg,2,0.9999662637710571
915,3096.jpg,0,0.9998418092727661
916,3097.jpg,2,0.9961745738983154
917,3101.jpg,1,0.9645513892173767
918,3112.jpg,4,0.9999953508377075
919,3120.jpg,4,0.6327061653137207
920,3127.jpg,3,0.9999736547470093
921,3128.jpg,0,0.9999363422393799
922,3129.jpg,5,0.9999778270721436
923,3133.jpg,0,0.7824110984802246
924,3135.jpg,4,0.9734288454055786
925,3140.jpg,3,0.9999476671218872
926,3144.jpg,2,0.9805396795272827
927,3146.jpg,1,0.998206615447998
928,3156.jpg,2,0.999395489692688
929,3159.jpg,1,0.9999980926513672
930,3160.jpg,5,0.8847722411155701
931,3161.jpg,0,0.9999969005584717
932,3164.jpg,1,0.9999523162841797
933,3166.jpg,5,0.9996854066848755
934,3167.jpg,4,0.9838252067565918
935,3168.jpg,4,0.9999486207962036
936,3169.jpg,3,0.999840497970581
937,3171.jpg,5,0.9999827146530151
938,3174.jpg,1,0.9999855756759644
939,3176.jpg,5,0.9999700784683228
940,3177.jpg,0,0.9952399730682373
941,3179.jpg,3,0.9998924732208252
942,3186.jpg,3,0.9999451637268066
943,3187.jpg,0,0.9992759823799133
944,3189.jpg,0,0.999914288520813
945,3198.jpg,4,0.9999434947967529
946,3201.jpg,2,0.9999600648880005
947,3206.jpg,0,0.9999902248382568
948,3208.jpg,4,0.9999926090240479
949,3212.jpg,5,0.9994062185287476
950,3214.jpg,5,0.8273546099662781
951,3223.jpg,0,0.9984795451164246
952,3228.jpg,0,0.9999946355819702
953,3231.jpg,3,0.9994482398033142
954,3233.jpg,3,0.999980092048645
955,3240.jpg,3,0.9662615060806274
956,3242.jpg,5,0.9999599456787109
957,3246.jpg,2,0.999996542930603
958,3248.jpg,4,0.9999830722808838
959,3250.jpg,2,0.9978163242340088
960,3252.jpg,3,0.7800076603889465
961,3254.jpg,3,0.9999977350234985
962,3258.jpg,4,0.9999746084213257
963,3271.jpg,5,0.9999868869781494
964,3276.jpg,1,0.9999892711639404
965,3277.jpg,5,0.9906992316246033
966,3283.jpg,3,0.9908685684204102
967,3285.jpg,2,0.9999986886978149
968,3286.jpg,4,0.8401060700416565
969,3289.jpg,3,0.9999475479125977
970,3292.jpg,2,0.9998874664306641
971,3294.jpg,1,0.9997989535331726
972,3301.jpg,5,0.9990641474723816
973,3312.jpg,1,0.9999998807907104
974,3317.jpg,3,0.9999173879623413
975,3321.jpg,3,0.9407786726951599
976,3322.jpg,2,0.9999805688858032
977,3324.jpg,3,0.9972522854804993
978,3326.jpg,3,0.9997419714927673
979,3335.jpg,3,0.9998703002929688
980,3338.jpg,2,0.9987623691558838
981,3345.jpg,1,0.9999889135360718
982,3349.jpg,0,0.9999719858169556
983,3350.jpg,3,0.9989566802978516
984,3351.jpg,3,0.8180432915687561
985,3362.jpg,3,0.9991737008094788
986,3363.jpg,3,0.969487726688385
987,3371.jpg,1,0.9998977184295654
988,3372.jpg,3,0.9999442100524902
989,3374.jpg,1,0.9999934434890747
990,3379.jpg,5,0.9999129772186279
991,3380.jpg,3,0.9998069405555725
992,3390.jpg,4,0.9360762238502502
993,3393.jpg,0,0.9998713731765747
994,3398.jpg,3,0.9999051094055176
995,3402.jpg,3,0.9992548823356628
996,3404.jpg,2,0.9999932050704956
997,3407.jpg,0,0.9999233484268188
998,3408.jpg,2,0.999497652053833
999,3409.jpg,4,0.9995833039283752
1000,3413.jpg,0,0.999988317489624
1001,3414.jpg,0,0.9999593496322632
1002,3415.jpg,1,0.9999992847442627
1003,3417.jpg,0,0.9491540193557739
1004,3418.jpg,2,0.9977057576179504
1005,3419.jpg,2,0.9999948740005493
1006,3421.jpg,4,0.9999912977218628
1007,3431.jpg,0,0.9995692372322083
1008,3432.jpg,3,0.9999121427536011
1009,3433.jpg,0,0.9959167838096619
1010,3436.jpg,2,0.9999920129776001
1011,3441.jpg,3,0.9831164479255676
1012,3445.jpg,3,0.9999176263809204
1013,3451.jpg,5,0.9999490976333618
1014,3452.jpg,1,0.999895453453064
1015,3455.jpg,1,0.999996542930603
1016,3459.jpg,3,0.9989684820175171
1017,3463.jpg,0,0.99994957447052
1018,3464.jpg,2,0.9999945163726807
1019,3466.jpg,5,0.9995121955871582
1020,3471.jpg,2,0.9939711689949036
1021,3472.jpg,3,0.5733086466789246
1022,3474.jpg,0,0.9999902248382568
1023,3478.jpg,3,0.9995570778846741
1024,3483.jpg,0,0.9999856948852539
1025,3486.jpg,0,0.9995971322059631
1026,3495.jpg,3,0.9972410202026367
1027,3502.jpg,3,0.9991791844367981
1028,3508.jpg,4,0.7969347238540649
1029,3515.jpg,3,0.9997469782829285
1030,3517.jpg,2,0.9990032315254211
1031,3520.jpg,5,0.9941554069519043
1032,3522.jpg,2,0.9999902248382568
1033,3525.jpg,4,0.9999910593032837
1034,3531.jpg,1,0.9999946355819702
1035,3536.jpg,4,0.9173164963722229
1036,3537.jpg,2,0.9992362260818481
1037,3541.jpg,3,0.9997877478599548
1038,3544.jpg,3,0.932763397693634
1039,3550.jpg,4,0.9999275207519531
1040,3552.jpg,0,0.9999856948852539
1041,3555.jpg,3,0.9966817498207092
1042,3564.jpg,1,0.9999988079071045
1043,3565.jpg,5,0.9999884366989136
1044,3570.jpg,0,0.9999521970748901
1045,3576.jpg,2,0.9986756443977356
1046,3577.jpg,4,0.9999905824661255
1047,3578.jpg,1,0.9999991655349731
1048,3580.jpg,3,0.9821377992630005
1049,3581.jpg,2,0.9999704360961914
1050,3584.jpg,4,0.9998096823692322
1051,3589.jpg,1,0.9997043013572693
1052,3590.jpg,0,0.9999911785125732
1053,3594.jpg,4,0.9860408902168274
1054,3595.jpg,3,0.9958956241607666
1055,3597.jpg,5,0.9995006322860718
1056,3600.jpg,1,0.9999593496322632
1057,3605.jpg,1,0.9957569241523743
1058,3609.jpg,0,0.9882950782775879
1059,3612.jpg,0,0.9995390176773071
1060,3622.jpg,4,0.999931812286377
1061,3625.jpg,3,0.9999817609786987
1062,3627.jpg,4,0.9998817443847656
1063,3632.jpg,2,0.9998654127120972
1064,3633.jpg,3,0.9996380805969238
1065,3639.jpg,5,0.9999967813491821
1066,3640.jpg,0,0.9998260140419006
1067,3642.jpg,1,0.9999179840087891
1068,3644.jpg,2,0.9617807269096375
1069,3646.jpg,5,0.9878364205360413
1070,3648.jpg,2,0.9999985694885254
1071,3652.jpg,3,0.9999984502792358
1072,3655.jpg,1,0.9998984336853027
1073,3656.jpg,1,0.9999818801879883
1074,3668.jpg,4,0.9543336629867554
1075,3672.jpg,3,0.9283111095428467
1076,3673.jpg,0,0.999798595905304
1077,3677.jpg,4,0.9999486207962036
1078,3681.jpg,4,0.9999957084655762
1079,3688.jpg,3,0.9884131550788879
1080,3690.jpg,4,0.9999579191207886
1081,3696.jpg,2,0.9868912100791931
1082,3698.jpg,1,0.9999439716339111
1083,3700.jpg,4,0.9994503855705261
1084,3703.jpg,0,0.6797314882278442
1085,3705.jpg,3,0.9998199343681335
1086,3707.jpg,3,0.9995446801185608
1087,3709.jpg,0,0.99996018409729
1088,3710.jpg,5,0.9898207187652588
1089,3714.jpg,2,0.9998409748077393
1090,3715.jpg,3,0.999982476234436
1091,3716.jpg,0,0.9940037131309509
1092,3720.jpg,2,0.9996321201324463
1093,3721.jpg,3,0.9997512698173523
1094,3725.jpg,3,0.8618841171264648
1095,3728.jpg,1,0.9999889135360718
1096,3729.jpg,0,0.999984622001648
1097,3730.jpg,5,0.9939128756523132
1098,3735.jpg,3,0.9988116025924683
1099,3738.jpg,5,0.9999548196792603
1100,3739.jpg,5,0.9995326995849609
1101,3753.jpg,4,0.9994940757751465
1102,3754.jpg,5,0.9999932050704956
1103,3755.jpg,4,0.9999996423721313
1104,3757.jpg,0,0.8761402368545532
1105,3770.jpg,4,0.9999977350234985
1106,3772.jpg,3,0.9901604652404785
1107,3776.jpg,4,0.9999914169311523
1108,3778.jpg,0,0.9999129772186279
1109,3782.jpg,0,0.9998966455459595
1110,3789.jpg,4,0.9997392296791077
1111,3790.jpg,3,0.9955136179924011
1112,3799.jpg,1,0.9999949932098389
1113,3805.jpg,3,0.999580442905426
1114,3814.jpg,4,0.9999898672103882
1115,3817.jpg,2,0.9998769760131836
1116,3819.jpg,1,0.9999957084655762
1117,3821.jpg,0,0.9999802112579346
1118,3823.jpg,3,0.9998683929443359
1119,3830.jpg,5,0.9999984502792358
1120,3832.jpg,3,0.9987291693687439
1121,3833.jpg,4,0.9999262094497681
1122,3835.jpg,0,0.9895583391189575
1123,3838.jpg,2,0.9999864101409912
1124,3846.jpg,1,0.9999616146087646
1125,3851.jpg,0,0.9999963045120239
1126,3853.jpg,3,0.9992864727973938
1127,3854.jpg,4,0.9996190071105957
1128,3855.jpg,3,0.999982476234436
1129,3859.jpg,0,0.9998657703399658
1130,3865.jpg,3,0.9997732043266296
1131,3867.jpg,5,0.9999969005584717
1132,3883.jpg,3,0.9980272650718689
1133,3886.jpg,4,0.9999617338180542
1134,3887.jpg,3,0.995612621307373
1135,3892.jpg,1,0.9998893737792969
1136,3897.jpg,5,0.9999960660934448
1137,3906.jpg,3,0.9676930904388428
1138,3907.jpg,4,0.9999489784240723
1139,3910.jpg,2,0.9997861981391907
1140,3916.jpg,3,0.9983807802200317
1141,3917.jpg,0,0.9864200949668884
1142,3918.jpg,2,0.9999967813491821
1143,3919.jpg,4,0.9738397598266602
1144,3923.jpg,2,0.9999860525131226
1145,3925.jpg,3,0.9918317198753357
1146,3926.jpg,1,0.9999963045120239
1147,3930.jpg,1,0.9999985694885254
1148,3932.jpg,0,0.9997976422309875
1149,3942.jpg,1,0.9999951124191284
1150,3946.jpg,5,0.9548936486244202
1151,3947.jpg,4,0.9135326743125916
1152,3953.jpg,1,0.9999768733978271
1153,3962.jpg,4,0.9987142086029053
1154,3966.jpg,3,0.9999924898147583
1155,3970.jpg,3,0.9538806080818176
1156,3975.jpg,3,0.999788224697113
1157,3976.jpg,4,0.9999988079071045
1158,3979.jpg,3,0.9992050528526306
1159,3981.jpg,2,0.9999948740005493
1160,3982.jpg,2,0.9998745918273926
1161,3983.jpg,0,0.9988566637039185
1162,3986.jpg,5,0.9828920364379883
1163,3987.jpg,4,0.890407919883728
1164,3995.jpg,4,0.9982910752296448
1165,3996.jpg,3,0.6735087037086487
1166,4011.jpg,2,0.9996738433837891
1167,4013.jpg,0,0.9997729659080505
1168,4014.jpg,0,0.9999827146530151
1169,4019.jpg,1,0.9999955892562866
1170,4021.jpg,5,0.9999558925628662
1171,4022.jpg,3,0.9999796152114868
1172,4023.jpg,4,0.9999619722366333
1173,4030.jpg,5,0.9999918937683105
1174,4032.jpg,4,0.9999744892120361
1175,4035.jpg,3,0.9355522990226746
1176,4036.jpg,2,0.9999685287475586
1177,4037.jpg,1,0.9999810457229614
1178,4040.jpg,0,0.9999496936798096
1179,4043.jpg,3,0.99989914894104
1180,4045.jpg,1,0.9998712539672852
1181,4050.jpg,2,0.9995394945144653
1182,4058.jpg,3,0.9999117851257324
1183,4061.jpg,2,0.999554455280304
1184,4063.jpg,5,0.9999268054962158
1185,4066.jpg,3,0.9998677968978882
1186,4069.jpg,3,0.9999806880950928
1187,4071.jpg,0,0.9999759197235107
1188,4072.jpg,0,0.9999480247497559
1189,4073.jpg,4,0.9999380111694336
1190,4074.jpg,5,0.9998911619186401
1191,4078.jpg,5,0.999885082244873
1192,4080.jpg,3,0.9872178435325623
1193,4083.jpg,5,0.999158501625061
1194,4085.jpg,4,0.9991869330406189
1195,4089.jpg,5,0.99997878074646
1196,4091.jpg,2,0.9999978542327881
1197,4094.jpg,5,0.9999690055847168
1198,4101.jpg,3,0.9999699592590332
1199,4104.jpg,2,0.9999340772628784
1200,4105.jpg,3,0.9998568296432495
1201,4107.jpg,5,0.9999299049377441
1202,4108.jpg,0,0.9954381585121155
1203,4111.jpg,1,0.9964638352394104
1204,4113.jpg,3,0.9998558759689331
1205,4118.jpg,5,0.9999467134475708
1206,4121.jpg,0,0.9998013377189636
1207,4122.jpg,5,0.9992527365684509
1208,4123.jpg,5,0.9320913553237915
1209,4124.jpg,4,0.9999814033508301
1210,4126.jpg,0,0.9998910427093506
1211,4127.jpg,4,0.9999935626983643
1212,4133.jpg,5,0.9971423745155334
1213,4135.jpg,5,0.9149878025054932
1214,4136.jpg,2,0.958480179309845
1215,4138.jpg,5,0.6238005757331848
1216,4140.jpg,3,0.998935878276825
1217,4149.jpg,4,0.9999628067016602
1218,4150.jpg,0,0.9999674558639526
1219,4153.jpg,5,0.989082932472229
1220,4157.jpg,4,0.9999383687973022
1221,4164.jpg,4,0.9999871253967285
1222,4166.jpg,2,0.9999544620513916
1223,4167.jpg,5,0.9847379922866821
1224,4168.jpg,5,0.9774302840232849
1225,4169.jpg,3,0.9986763596534729
1226,4170.jpg,3,0.9999661445617676
1227,4176.jpg,5,0.9998745918273926
1228,4179.jpg,2,0.9995039701461792
1229,4180.jpg,5,0.9999924898147583
1230,4183.jpg,5,0.9999829530715942
1231,4185.jpg,1,0.9999977350234985
1232,4188.jpg,5,0.9999761581420898
1233,4190.jpg,1,0.9999334812164307
1234,4195.jpg,4,0.9998235106468201
1235,4196.jpg,0,0.9997861981391907
1236,4198.jpg,5,0.9999951124191284
1237,4200.jpg,3,0.9929186701774597
1238,4201.jpg,3,0.9966949224472046
1239,4203.jpg,0,0.9999208450317383
1240,4204.jpg,2,0.9945789575576782
1241,4206.jpg,0,0.9973735809326172
1242,4207.jpg,2,0.9999034404754639
1243,4212.jpg,1,0.9999105930328369
1244,4213.jpg,2,0.9992761015892029
1245,4214.jpg,2,0.9999768733978271
1246,4216.jpg,5,0.9999738931655884
1247,4219.jpg,3,0.9999197721481323
1248,4220.jpg,5,0.9948577880859375
1249,4222.jpg,3,0.5200742483139038
1250,4223.jpg,0,0.9999909400939941
1251,4226.jpg,0,0.9991133809089661
1252,4229.jpg,0,0.9997619986534119
1253,4236.jpg,1,0.9999847412109375
1254,4237.jpg,5,0.999640941619873
1255,4240.jpg,1,0.9999747276306152
1256,4241.jpg,5,0.999808132648468
1257,4242.jpg,3,0.9989879727363586
1258,4243.jpg,5,0.9999561309814453
1259,4245.jpg,2,0.9974521994590759
1260,4246.jpg,0,0.9999372959136963
1261,4247.jpg,4,0.9992252588272095
1262,4248.jpg,5,0.9998960494995117
1263,4254.jpg,5,0.9999982118606567
1264,4262.jpg,5,0.9997497200965881
1265,4265.jpg,3,0.999957799911499
1266,4268.jpg,5,0.9975040555000305
1267,4272.jpg,5,0.9999922513961792
1268,4274.jpg,1,0.9999756813049316
1269,4277.jpg,4,0.5547657012939453
1270,4278.jpg,3,0.9729909896850586
1271,4280.jpg,4,0.9999721050262451
1272,4282.jpg,5,0.999671459197998
1273,4284.jpg,5,0.9996718168258667
1274,4285.jpg,1,0.999990701675415
1275,4286.jpg,5,0.9998782873153687
1276,4288.jpg,1,0.9999923706054688
1277,4291.jpg,5,0.964766800403595
1278,4296.jpg,5,0.9999632835388184
1279,4298.jpg,0,0.9999946355819702
1280,4300.jpg,2,0.9999850988388062
1281,4302.jpg,1,0.9999966621398926
1282,4305.jpg,0,0.9650954008102417
1283,4309.jpg,3,0.9999926090240479
1284,4315.jpg,3,0.9982925057411194
1285,4318.jpg,3,0.9999146461486816
1286,4319.jpg,4,0.9999117851257324
1287,4324.jpg,5,0.998704195022583
1288,4325.jpg,2,0.9835862517356873
1289,4326.jpg,5,0.9999637603759766
1290,4328.jpg,5,0.9998821020126343
1291,4329.jpg,1,1.0
1292,4331.jpg,2,0.9999828338623047
1293,4333.jpg,5,0.9988038539886475
1294,4336.jpg,1,0.9988558292388916
1295,4343.jpg,0,0.9956470131874084
1296,4345.jpg,4,0.999998927116394
1297,4347.jpg,5,0.9982238411903381
1298,4349.jpg,2,0.9996780157089233
1299,4350.jpg,4,0.9869058728218079
1300,4353.jpg,3,0.9997097849845886
1301,4355.jpg,4,0.9996800422668457
1302,4357.jpg,4,0.9996623992919922
1303,4360.jpg,2,0.999996542930603
1304,4361.jpg,2,0.999981164932251
1305,4363.jpg,5,0.9996974468231201
1306,4364.jpg,5,0.9999827146530151
1307,4366.jpg,1,0.9999955892562866
1308,4367.jpg,5,0.9994398951530457
1309,4369.jpg,5,0.9980849027633667
1310,4374.jpg,4,0.9996961355209351
1311,4376.jpg,0,0.9995601773262024
1312,4379.jpg,1,0.9999834299087524
1313,4391.jpg,4,0.997708797454834
1314,4394.jpg,5,0.9991499185562134
1315,4395.jpg,4,0.9999862909317017
1316,4396.jpg,5,0.9999771118164062
1317,4402.jpg,1,0.9991099238395691
1318,4405.jpg,5,0.9999607801437378
1319,4407.jpg,3,0.9998125433921814
1320,4409.jpg,2,0.9999407529830933
1321,4411.jpg,1,0.999997615814209
1322,4415.jpg,2,0.9999645948410034
1323,4416.jpg,1,0.999993085861206
1324,4418.jpg,1,0.9999922513961792
1325,4419.jpg,2,0.9314472079277039
1326,4420.jpg,5,0.9992807507514954
1327,4422.jpg,5,0.9999411106109619
1328,4424.jpg,5,0.9992096424102783
1329,4429.jpg,3,0.9999294281005859
1330,4430.jpg,2,0.9999450445175171
1331,4432.jpg,4,0.9999091625213623
