,image_name,label,probability
717,2404.jpg,4,0.9113336205482483
718,2408.jpg,1,0.9999972581863403
719,2412.jpg,4,0.9976602792739868
720,2424.jpg,5,0.9996125102043152
721,2425.jpg,1,0.9976582527160645
722,2427.jpg,1,0.9264581799507141
723,2432.jpg,3,0.9931499361991882
724,2438.jpg,2,0.9999334812164307
725,2441.jpg,5,0.9991300702095032
726,2442.jpg,0,0.9998730421066284
727,2444.jpg,1,0.999974250793457
728,2447.jpg,5,0.995410144329071
729,2449.jpg,0,0.9392951130867004
730,2452.jpg,4,0.9999186992645264
731,2459.jpg,5,0.9821127653121948
732,2466.jpg,3,0.9664784669876099
733,2467.jpg,2,0.7547469735145569
734,2473.jpg,4,0.9998241066932678
735,2474.jpg,4,0.9999804496765137
736,2476.jpg,4,0.9999445676803589
737,2482.jpg,1,0.9878831505775452
738,2483.jpg,4,0.6222487092018127
739,2485.jpg,0,0.999941349029541
740,2488.jpg,0,0.9992936849594116
741,2490.jpg,3,0.9205336570739746
742,2491.jpg,5,0.9957326054573059
743,2493.jpg,3,0.85496586561203
744,2498.jpg,1,0.9988839030265808
745,2499.jpg,0,0.5075123310089111
746,2500.jpg,2,0.7074114680290222
747,2501.jpg,3,0.9664488434791565
748,2507.jpg,4,0.9997696280479431
749,2514.jpg,3,0.9922139048576355
750,2521.jpg,5,0.7881587743759155
751,2522.jpg,1,0.999947190284729
752,2525.jpg,3,0.9037125706672668
753,2530.jpg,5,0.9988911747932434
754,2532.jpg,2,0.996335506439209
755,2533.jpg,3,0.5136933326721191
756,2534.jpg,0,0.9999849796295166
757,2538.jpg,3,0.9818410277366638
758,2542.jpg,2,0.9932162165641785
759,2545.jpg,0,0.9997147917747498
760,2551.jpg,1,0.9998793601989746
761,2552.jpg,5,0.9983354210853577
762,2553.jpg,5,0.9985246062278748
763,2554.jpg,3,0.9983153343200684
764,2556.jpg,4,0.9863922595977783
765,2557.jpg,2,0.9993932247161865
766,2561.jpg,3,0.8220738768577576
767,2563.jpg,2,0.9903209805488586
768,2572.jpg,0,0.997614860534668
769,2574.jpg,3,0.9971112012863159
770,2576.jpg,2,0.6047629714012146
771,2577.jpg,0,0.999789297580719
772,2580.jpg,5,0.9994507431983948
773,2583.jpg,4,0.9996412992477417
774,2585.jpg,0,0.9534780383110046
775,2588.jpg,2,0.9999936819076538
776,2593.jpg,3,0.9645847678184509
777,2595.jpg,3,0.8821707963943481
778,2606.jpg,2,0.9998968839645386
779,2610.jpg,0,0.9999837875366211
780,2611.jpg,5,0.9797317385673523
781,2620.jpg,1,0.9996964931488037
782,2622.jpg,3,0.5043554902076721
783,2624.jpg,0,0.9999821186065674
784,2628.jpg,2,0.9830045700073242
785,2631.jpg,5,0.875452995300293
786,2632.jpg,1,0.9987406134605408
787,2634.jpg,0,0.9978979825973511
788,2637.jpg,2,0.9710307121276855
789,2640.jpg,4,0.9995612502098083
790,2642.jpg,5,0.9996297359466553
791,2645.jpg,5,0.999190628528595
792,2646.jpg,4,0.9999202489852905
793,2650.jpg,4,0.9997410178184509
794,2651.jpg,2,0.9984845519065857
795,2664.jpg,1,0.9999926090240479
796,2682.jpg,1,0.9999784231185913
797,2684.jpg,4,0.9999464750289917
798,2685.jpg,5,0.9983343482017517
799,2686.jpg,1,0.9988219141960144
800,2689.jpg,2,0.9994589686393738
801,2690.jpg,3,0.9890449047088623
802,2694.jpg,0,0.923677921295166
803,2696.jpg,5,0.9902496933937073
804,2700.jpg,3,0.9746996164321899
805,2701.jpg,2,0.9999064207077026
806,2708.jpg,1,0.9999876022338867
807,2711.jpg,0,0.9985103011131287
808,2718.jpg,2,0.9763714075088501
809,2719.jpg,1,0.9999891519546509
810,2722.jpg,0,0.9999339580535889
811,2728.jpg,0,0.9985993504524231
812,2731.jpg,0,0.9993000030517578
813,2734.jpg,4,0.42235004901885986
814,2737.jpg,2,0.411908894777298
815,2739.jpg,3,0.9761980175971985
816,2745.jpg,5,0.9997455477714539
817,2750.jpg,1,0.9999916553497314
818,2756.jpg,5,0.9585552215576172
819,2760.jpg,5,0.855907678604126
820,2761.jpg,0,0.9971374273300171
821,2766.jpg,4,0.9694897532463074
822,2767.jpg,5,0.9993118047714233
823,2771.jpg,1,0.9999929666519165
824,2778.jpg,4,0.9986982345581055
825,2779.jpg,1,0.9931108951568604
826,2780.jpg,3,0.9713905453681946
827,2781.jpg,3,0.9654383659362793
828,2783.jpg,1,0.9996907711029053
829,2784.jpg,1,0.9994217157363892
830,2789.jpg,3,0.9381856918334961
831,2791.jpg,2,0.9982965588569641
832,2794.jpg,5,0.9994745850563049
833,2795.jpg,2,0.9999293088912964
834,2798.jpg,4,0.9999246597290039
835,2801.jpg,2,0.9672165513038635
836,2812.jpg,4,0.999542236328125
837,2813.jpg,4,0.9992600083351135
838,2814.jpg,2,0.9683948159217834
839,2816.jpg,2,0.9960035681724548
840,2819.jpg,0,0.9931697845458984
841,2820.jpg,3,0.9290577173233032
842,2824.jpg,4,0.9995827078819275
843,2825.jpg,2,0.9999550580978394
844,2828.jpg,4,0.9999881982803345
845,2829.jpg,1,0.9110705256462097
846,2832.jpg,3,0.9958823919296265
847,2833.jpg,1,0.9999516010284424
848,2834.jpg,0,0.5375885963439941
849,2841.jpg,0,0.9995504021644592
850,2843.jpg,0,0.9635608196258545
851,2844.jpg,1,0.9984446167945862
852,2845.jpg,0,0.999936580657959
853,2846.jpg,4,0.9988541603088379
854,2851.jpg,3,0.9577580094337463
855,2852.jpg,0,0.9999548196792603
856,2854.jpg,0,0.9999464750289917
857,2860.jpg,2,0.9994592070579529
858,2861.jpg,4,0.9999685287475586
859,2865.jpg,4,0.9998233914375305
860,2866.jpg,2,0.9996592998504639
861,2867.jpg,2,0.9999274015426636
862,2872.jpg,1,0.9999842643737793
863,2883.jpg,1,0.9999982118606567
864,2895.jpg,4,0.8670640587806702
865,2898.jpg,3,0.9743723273277283
866,2899.jpg,0,0.9346363544464111
867,2901.jpg,3,0.9942125678062439
868,2904.jpg,2,0.8737658262252808
869,2906.jpg,0,0.9994521737098694
870,2910.jpg,3,0.9926401376724243
871,2911.jpg,0,0.9994378685951233
872,2918.jpg,3,0.9692003130912781
873,2920.jpg,2,0.9794396758079529
874,2931.jpg,4,0.9999643564224243
875,2933.jpg,4,0.9991993308067322
876,2938.jpg,2,0.9998379945755005
877,2941.jpg,4,0.999897837638855
878,2945.jpg,1,0.9999904632568359
879,2952.jpg,5,0.9568681120872498
880,2955.jpg,0,0.9997968077659607
881,2956.jpg,2,0.9912465214729309
882,2966.jpg,0,0.9816883206367493
883,2969.jpg,4,0.9993639588356018
884,2970.jpg,2,0.9972891807556152
885,2972.jpg,4,0.9999144077301025
886,2974.jpg,0,0.9999456405639648
887,2977.jpg,1,0.944839358329773
888,2980.jpg,2,0.9777372479438782
889,2982.jpg,0,0.9958783388137817
890,2986.jpg,2,0.9998722076416016
891,2992.jpg,2,0.999982476234436
892,3002.jpg,5,0.9934459328651428
893,3006.jpg,0,0.9987875819206238
894,3011.jpg,1,0.9995276927947998
895,3012.jpg,2,0.9998382329940796
896,3013.jpg,2,0.9994462132453918
897,3022.jpg,4,0.9840124845504761
898,3026.jpg,5,0.8423512578010559
899,3027.jpg,0,0.9873650670051575
900,3034.jpg,4,0.9992635846138
901,3037.jpg,3,0.9894353747367859
902,3042.jpg,1,0.9998786449432373
903,3043.jpg,4,0.9977916479110718
904,3048.jpg,0,0.9992326498031616
905,3049.jpg,0,0.9997931122779846
906,3052.jpg,2,0.9999922513961792
907,3059.jpg,5,0.927395761013031
908,3062.jpg,5,0.9786630272865295
909,3065.jpg,5,0.9997126460075378
910,3068.jpg,3,0.9969831109046936
911,3080.jpg,5,0.9839798212051392
912,3084.jpg,3,0.6768828630447388
913,3085.jpg,3,0.5432112812995911
914,3093.jpg,2,0.9761304259300232
915,3096.jpg,0,0.9993636012077332
916,3097.jpg,3,0.6660181879997253
917,3101.jpg,1,0.9987651109695435
918,3112.jpg,4,0.9999128580093384
919,3120.jpg,4,0.9879764914512634
920,3127.jpg,3,0.998623251914978
921,3128.jpg,0,0.9999608993530273
922,3129.jpg,5,0.9989810585975647
923,3133.jpg,5,0.9349219799041748
924,3135.jpg,4,0.9857063889503479
925,3140.jpg,3,0.9795635342597961
926,3144.jpg,2,0.8955462574958801
927,3146.jpg,1,0.9996852874755859
928,3156.jpg,2,0.9224504232406616
929,3159.jpg,1,0.9999732971191406
930,3160.jpg,5,0.5115349888801575
931,3161.jpg,0,0.9992271661758423
932,3164.jpg,1,0.9999582767486572
933,3166.jpg,5,0.8836567401885986
934,3167.jpg,4,0.9570567607879639
935,3168.jpg,4,0.9997333884239197
936,3169.jpg,3,0.98265141248703
937,3171.jpg,5,0.9991810917854309
938,3174.jpg,1,0.9999946355819702
939,3176.jpg,5,0.9987988471984863
940,3177.jpg,0,0.9971740245819092
941,3179.jpg,3,0.8486848473548889
942,3186.jpg,3,0.9992814660072327
943,3187.jpg,0,0.9857746362686157
944,3189.jpg,0,0.9978923201560974
945,3198.jpg,4,0.9997491240501404
946,3201.jpg,2,0.9836633205413818
947,3206.jpg,0,0.9999808073043823
948,3208.jpg,4,0.9998212456703186
949,3212.jpg,5,0.9674360752105713
950,3214.jpg,0,0.9693402051925659
951,3223.jpg,0,0.9999773502349854
952,3228.jpg,0,0.999929666519165
953,3231.jpg,3,0.9944954514503479
954,3233.jpg,3,0.6579004526138306
955,3240.jpg,3,0.9926751255989075
956,3242.jpg,5,0.9998704195022583
957,3246.jpg,2,0.9999721050262451
958,3248.jpg,4,0.9952556490898132
959,3250.jpg,2,0.9047510027885437
960,3252.jpg,3,0.8774324059486389
961,3254.jpg,3,0.9915472865104675
962,3258.jpg,4,0.9998615980148315
963,3271.jpg,5,0.9996724128723145
964,3276.jpg,1,0.9999901056289673
965,3277.jpg,5,0.738217294216156
966,3283.jpg,3,0.918708324432373
967,3285.jpg,2,0.9993182420730591
968,3286.jpg,4,0.9693078398704529
969,3289.jpg,3,0.9778313636779785
970,3292.jpg,2,0.9999127388000488
971,3294.jpg,1,0.9985520243644714
972,3301.jpg,5,0.6382986903190613
973,3312.jpg,1,0.999975323677063
974,3317.jpg,3,0.9970730543136597
975,3321.jpg,3,0.9364128112792969
976,3322.jpg,2,0.9998869895935059
977,3324.jpg,3,0.9027277827262878
978,3326.jpg,3,0.9344781041145325
979,3335.jpg,3,0.9976578950881958
980,3338.jpg,2,0.9895534515380859
981,3345.jpg,1,0.9999908208847046
982,3349.jpg,0,0.9999421834945679
983,3350.jpg,3,0.8209060430526733
984,3351.jpg,2,0.8120682835578918
985,3362.jpg,3,0.9619643092155457
986,3363.jpg,3,0.8982713222503662
987,3371.jpg,1,0.9988395571708679
988,3372.jpg,3,0.9411879777908325
989,3374.jpg,1,0.9999079704284668
990,3379.jpg,5,0.9794053435325623
991,3380.jpg,3,0.9574928283691406
992,3390.jpg,2,0.7889966368675232
993,3393.jpg,0,0.9999560117721558
994,3398.jpg,3,0.9915065169334412
995,3402.jpg,3,0.991897702217102
996,3404.jpg,2,0.9999258518218994
997,3407.jpg,0,0.9999085664749146
998,3408.jpg,2,0.7340949177742004
999,3409.jpg,4,0.9983215928077698
1000,3413.jpg,0,0.999976634979248
1001,3414.jpg,0,0.9998348951339722
1002,3415.jpg,1,0.9999731779098511
1003,3417.jpg,0,0.5016396045684814
1004,3418.jpg,2,0.9141052961349487
1005,3419.jpg,2,0.9975934624671936
1006,3421.jpg,4,0.9995818734169006
1007,3431.jpg,0,0.9997556805610657
1008,3432.jpg,3,0.9935418367385864
1009,3433.jpg,0,0.9992576241493225
1010,3436.jpg,2,0.9998944997787476
1011,3441.jpg,3,0.5712366700172424
1012,3445.jpg,3,0.9870060682296753
1013,3451.jpg,5,0.9947507977485657
1014,3452.jpg,1,0.9998966455459595
1015,3455.jpg,1,0.9991626739501953
1016,3459.jpg,3,0.9490946531295776
1017,3463.jpg,0,0.9999042749404907
1018,3464.jpg,2,0.9995808005332947
1019,3466.jpg,5,0.8619245290756226
1020,3471.jpg,2,0.6794770956039429
1021,3472.jpg,2,0.9109911918640137
1022,3474.jpg,0,0.9952710270881653
1023,3478.jpg,3,0.9708834886550903
1024,3483.jpg,0,0.9998346567153931
1025,3486.jpg,0,0.9998863935470581
1026,3495.jpg,3,0.8525990843772888
1027,3502.jpg,3,0.9814502000808716
1028,3508.jpg,4,0.6323556303977966
1029,3515.jpg,3,0.995991051197052
1030,3517.jpg,2,0.9976929426193237
1031,3520.jpg,0,0.7727396488189697
1032,3522.jpg,2,0.9997542500495911
1033,3525.jpg,4,0.9999620914459229
1034,3531.jpg,1,0.9999836683273315
1035,3536.jpg,4,0.9991826415061951
1036,3537.jpg,2,0.9799164533615112
1037,3541.jpg,3,0.9629045724868774
1038,3544.jpg,2,0.5208930969238281
1039,3550.jpg,4,0.9993070363998413
1040,3552.jpg,0,0.9999492168426514
1041,3555.jpg,3,0.9671197533607483
1042,3564.jpg,1,0.9999914169311523
1043,3565.jpg,5,0.9990012049674988
1044,3570.jpg,0,0.999809205532074
1045,3576.jpg,2,0.9959492683410645
1046,3577.jpg,4,0.9995823502540588
1047,3578.jpg,1,0.9999997615814209
1048,3580.jpg,1,0.8758454918861389
1049,3581.jpg,2,0.9655011296272278
1050,3584.jpg,4,0.9988188147544861
1051,3589.jpg,1,0.9998959302902222
1052,3590.jpg,0,0.9997336268424988
1053,3594.jpg,4,0.9969383478164673
1054,3595.jpg,3,0.987443745136261
1055,3597.jpg,5,0.961875319480896
1056,3600.jpg,1,0.9999967813491821
1057,3605.jpg,1,0.9975447058677673
1058,3609.jpg,0,0.9950513243675232
1059,3612.jpg,0,0.9992228746414185
1060,3622.jpg,4,0.9984140396118164
1061,3625.jpg,3,0.9783188700675964
1062,3627.jpg,4,0.999786913394928
1063,3632.jpg,2,0.977048933506012
1064,3633.jpg,3,0.9402898550033569
1065,3639.jpg,5,0.9994701743125916
1066,3640.jpg,0,0.7890757918357849
1067,3642.jpg,1,0.9999145269393921
1068,3644.jpg,2,0.6090043783187866
1069,3646.jpg,5,0.5194954872131348
1070,3648.jpg,2,0.9985060691833496
1071,3652.jpg,3,0.9592626690864563
1072,3655.jpg,1,0.999504804611206
1073,3656.jpg,1,0.9999873638153076
1074,3668.jpg,4,0.48249030113220215
1075,3672.jpg,2,0.9834400415420532
1076,3673.jpg,0,0.9998829364776611
1077,3677.jpg,4,0.9928533434867859
1078,3681.jpg,4,0.9997857213020325
1079,3688.jpg,3,0.6779783368110657
1080,3690.jpg,4,0.9741522073745728
1081,3696.jpg,2,0.8787301182746887
1082,3698.jpg,1,0.9998836517333984
1083,3700.jpg,4,0.9997772574424744
1084,3703.jpg,5,0.6128538250923157
1085,3705.jpg,3,0.9881389737129211
1086,3707.jpg,3,0.970361590385437
1087,3709.jpg,0,0.9997492432594299
1088,3710.jpg,5,0.5157037973403931
1089,3714.jpg,2,0.9992232322692871
1090,3715.jpg,3,0.986466109752655
1091,3716.jpg,0,0.9997385144233704
1092,3720.jpg,2,0.791063129901886
1093,3721.jpg,3,0.9956316947937012
1094,3725.jpg,2,0.5731500387191772
1095,3728.jpg,1,0.9999475479125977
1096,3729.jpg,0,0.9995214939117432
1097,3730.jpg,0,0.6707419157028198
1098,3735.jpg,3,0.5267020463943481
1099,3738.jpg,5,0.9867249727249146
1100,3739.jpg,5,0.998383641242981
1101,3753.jpg,4,0.9976410865783691
1102,3754.jpg,5,0.9998712539672852
1103,3755.jpg,4,0.9999343156814575
1104,3757.jpg,0,0.9910708665847778
1105,3770.jpg,4,0.9982530474662781
1106,3772.jpg,3,0.9287172555923462
1107,3776.jpg,4,0.98997962474823
1108,3778.jpg,0,0.9996461868286133
1109,3782.jpg,0,0.9999136924743652
1110,3789.jpg,4,0.9997263550758362
1111,3790.jpg,3,0.975909411907196
1112,3799.jpg,1,0.9999713897705078
1113,3805.jpg,2,0.5417331457138062
1114,3814.jpg,4,0.9984869956970215
1115,3817.jpg,2,0.9952020645141602
1116,3819.jpg,1,0.9997759461402893
1117,3821.jpg,0,0.9994691014289856
1118,3823.jpg,3,0.9921407103538513
1119,3830.jpg,5,0.9991594552993774
1120,3832.jpg,3,0.9807237386703491
1121,3833.jpg,4,0.9997485280036926
1122,3835.jpg,0,0.9830900430679321
1123,3838.jpg,2,0.9999794960021973
1124,3846.jpg,1,0.9999351501464844
1125,3851.jpg,0,0.9996938705444336
1126,3853.jpg,3,0.9937712550163269
1127,3854.jpg,4,0.9998028874397278
1128,3855.jpg,3,0.9857446551322937
1129,3859.jpg,0,0.9997449517250061
1130,3865.jpg,3,0.9677765965461731
1131,3867.jpg,5,0.9989573955535889
1132,3883.jpg,3,0.9938297867774963
1133,3886.jpg,4,0.9994600415229797
1134,3887.jpg,3,0.976371705532074
1135,3892.jpg,1,0.999327540397644
1136,3897.jpg,5,0.9982731342315674
1137,3906.jpg,2,0.8252520561218262
1138,3907.jpg,4,0.9999152421951294
1139,3910.jpg,2,0.9999176263809204
1140,3916.jpg,3,0.9643102288246155
1141,3917.jpg,0,0.9553989171981812
1142,3918.jpg,2,0.9999921321868896
1143,3919.jpg,2,0.8459552526473999
1144,3923.jpg,2,0.999642014503479
1145,3925.jpg,3,0.986080527305603
1146,3926.jpg,1,0.9998440742492676
1147,3930.jpg,1,0.9999995231628418
1148,3932.jpg,0,0.9997079968452454
1149,3942.jpg,1,0.9994335770606995
1150,3946.jpg,5,0.6880664229393005
1151,3947.jpg,2,0.5436116456985474
1152,3953.jpg,1,0.9999949932098389
1153,3962.jpg,4,0.9932301044464111
1154,3966.jpg,3,0.9453660249710083
1155,3970.jpg,3,0.7617147564888
1156,3975.jpg,3,0.9736363291740417
1157,3976.jpg,4,0.9975460171699524
1158,3979.jpg,3,0.9536925554275513
1159,3981.jpg,2,0.9999922513961792
1160,3982.jpg,2,0.9978083968162537
1161,3983.jpg,0,0.9945337772369385
1162,3986.jpg,5,0.7541557550430298
1163,3987.jpg,4,0.9942376613616943
1164,3995.jpg,4,0.9987905621528625
1165,3996.jpg,3,0.8388919830322266
1166,4011.jpg,2,0.8825847506523132
1167,4013.jpg,0,0.9998749494552612
1168,4014.jpg,0,0.9992166757583618
1169,4019.jpg,1,0.9999176263809204
1170,4021.jpg,5,0.9922516942024231
1171,4022.jpg,3,0.9986469149589539
1172,4023.jpg,4,0.9999818801879883
1173,4030.jpg,5,0.9985514283180237
1174,4032.jpg,4,0.998540997505188
1175,4035.jpg,4,0.9230218529701233
1176,4036.jpg,2,0.915962278842926
1177,4037.jpg,1,0.9999774694442749
1178,4040.jpg,0,0.9997509121894836
1179,4043.jpg,3,0.9908981919288635
1180,4045.jpg,1,0.9999951124191284
1181,4050.jpg,2,0.9998705387115479
1182,4058.jpg,3,0.9548125863075256
1183,4061.jpg,2,0.9990478157997131
1184,4063.jpg,5,0.989349365234375
1185,4066.jpg,3,0.9698357582092285
1186,4069.jpg,3,0.994961142539978
1187,4071.jpg,0,0.9999479055404663
1188,4072.jpg,0,0.9995135068893433
1189,4073.jpg,4,0.9999551773071289
1190,4074.jpg,5,0.9717798829078674
1191,4078.jpg,5,0.992363691329956
1192,4080.jpg,4,0.7292641401290894
1193,4083.jpg,5,0.9865439534187317
1194,4085.jpg,4,0.996325671672821
1195,4089.jpg,5,0.9997448325157166
1196,4091.jpg,2,0.9999903440475464
1197,4094.jpg,5,0.9191974401473999
1198,4101.jpg,3,0.6871893405914307
1199,4104.jpg,2,0.9991012811660767
1200,4105.jpg,3,0.9866635799407959
1201,4107.jpg,5,0.9944795370101929
1202,4108.jpg,0,0.9925866723060608
1203,4111.jpg,1,0.996826171875
1204,4113.jpg,3,0.8339775204658508
1205,4118.jpg,5,0.9369398355484009
1206,4121.jpg,0,0.9998291730880737
1207,4122.jpg,5,0.9996377229690552
1208,4123.jpg,0,0.7572948932647705
1209,4124.jpg,4,0.9995654225349426
1210,4126.jpg,0,0.9989602565765381
1211,4127.jpg,4,0.9999574422836304
1212,4133.jpg,5,0.9975695013999939
1213,4135.jpg,5,0.9909757971763611
1214,4136.jpg,3,0.919878363609314
1215,4138.jpg,0,0.909932017326355
1216,4140.jpg,3,0.8287996649742126
1217,4149.jpg,4,0.9988988637924194
1218,4150.jpg,0,0.9706154465675354
1219,4153.jpg,5,0.9299130439758301
1220,4157.jpg,4,0.9999709129333496
1221,4164.jpg,4,0.9998487234115601
1222,4166.jpg,2,0.9763981103897095
1223,4167.jpg,5,0.9238138794898987
1224,4168.jpg,5,0.9334763884544373
1225,4169.jpg,3,0.9856258034706116
1226,4170.jpg,3,0.9933478236198425
1227,4176.jpg,5,0.9274852871894836
1228,4179.jpg,2,0.999482274055481
1229,4180.jpg,5,0.9998785257339478
1230,4183.jpg,5,0.9986094236373901
1231,4185.jpg,1,0.9999904632568359
1232,4188.jpg,5,0.9947606921195984
1233,4190.jpg,1,0.9979079961776733
1234,4195.jpg,4,0.9999629259109497
1235,4196.jpg,0,0.9996850490570068
1236,4198.jpg,5,0.9995400905609131
1237,4200.jpg,3,0.9226842522621155
1238,4201.jpg,3,0.8300802111625671
1239,4203.jpg,0,0.9971436858177185
1240,4204.jpg,2,0.9967979788780212
1241,4206.jpg,0,0.9998722076416016
1242,4207.jpg,2,0.9988977909088135
1243,4212.jpg,1,0.9999784231185913
1244,4213.jpg,2,0.999845027923584
1245,4214.jpg,2,0.9895464777946472
1246,4216.jpg,5,0.9996926784515381
1247,4219.jpg,3,0.9916945099830627
1248,4220.jpg,5,0.9992685914039612
1249,4222.jpg,3,0.964255690574646
1250,4223.jpg,0,0.9998824596405029
1251,4226.jpg,0,0.6792340278625488
1252,4229.jpg,0,0.9954984188079834
1253,4236.jpg,1,0.9998608827590942
1254,4237.jpg,5,0.9972266554832458
1255,4240.jpg,1,0.9999469518661499
1256,4241.jpg,5,0.9909928441047668
1257,4242.jpg,3,0.9768621325492859
1258,4243.jpg,5,0.9993057250976562
1259,4245.jpg,2,0.9996964931488037
1260,4246.jpg,0,0.9999890327453613
1261,4247.jpg,4,0.9998255372047424
1262,4248.jpg,5,0.9995601773262024
1263,4254.jpg,5,0.9995179176330566
1264,4262.jpg,5,0.9929293990135193
1265,4265.jpg,3,0.9962612986564636
1266,4268.jpg,5,0.9918696880340576
1267,4272.jpg,5,0.9998821020126343
1268,4274.jpg,1,0.9997149109840393
1269,4277.jpg,2,0.9244716763496399
1270,4278.jpg,3,0.881835401058197
1271,4280.jpg,4,0.9988658428192139
1272,4282.jpg,5,0.9991095662117004
1273,4284.jpg,5,0.997852087020874
1274,4285.jpg,1,0.9999576807022095
1275,4286.jpg,5,0.9790504574775696
1276,4288.jpg,1,0.9999899864196777
1277,4291.jpg,5,0.5358725786209106
1278,4296.jpg,5,0.9806186556816101
1279,4298.jpg,0,0.9994291663169861
1280,4300.jpg,2,0.9700400829315186
1281,4302.jpg,1,0.9999701976776123
1282,4305.jpg,0,0.653239905834198
1283,4309.jpg,3,0.9969350099563599
1284,4315.jpg,3,0.9866960048675537
1285,4318.jpg,3,0.9934316277503967
1286,4319.jpg,4,0.993860125541687
1287,4324.jpg,5,0.9887109398841858
1288,4325.jpg,2,0.910834789276123
1289,4326.jpg,5,0.9998266100883484
1290,4328.jpg,5,0.9996745586395264
1291,4329.jpg,1,0.9998760223388672
1292,4331.jpg,2,0.9999767541885376
1293,4333.jpg,5,0.9657518267631531
1294,4336.jpg,1,0.9999197721481323
1295,4343.jpg,0,0.615157425403595
1296,4345.jpg,4,0.9998900890350342
1297,4347.jpg,5,0.9769088625907898
1298,4349.jpg,2,0.7779531478881836
1299,4350.jpg,4,0.9992784857749939
1300,4353.jpg,3,0.9154833555221558
1301,4355.jpg,4,0.9707585573196411
1302,4357.jpg,4,0.9996139407157898
1303,4360.jpg,2,0.9999487400054932
1304,4361.jpg,2,0.9999806880950928
1305,4363.jpg,5,0.9818314909934998
1306,4364.jpg,5,0.9990841150283813
1307,4366.jpg,1,0.9999933242797852
1308,4367.jpg,5,0.7208085060119629
1309,4369.jpg,5,0.9696281552314758
1310,4374.jpg,4,0.9999092817306519
1311,4376.jpg,0,0.9795038104057312
1312,4379.jpg,1,0.9996299743652344
1313,4391.jpg,4,0.9998277425765991
1314,4394.jpg,5,0.9982707500457764
1315,4395.jpg,4,0.9999432563781738
1316,4396.jpg,5,0.9977868795394897
1317,4402.jpg,1,0.9992432594299316
1318,4405.jpg,5,0.9991518259048462
1319,4407.jpg,3,0.9913926124572754
1320,4409.jpg,2,0.9996845722198486
1321,4411.jpg,1,0.9999955892562866
1322,4415.jpg,2,0.9970224499702454
1323,4416.jpg,1,0.9999414682388306
1324,4418.jpg,1,0.9997451901435852
1325,4419.jpg,2,0.5490564703941345
1326,4420.jpg,5,0.961754560470581
1327,4422.jpg,5,0.9991748929023743
1328,4424.jpg,5,0.9619596004486084
1329,4429.jpg,3,0.9372621774673462
1330,4430.jpg,2,0.9664431810379028
